contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_442.211,1,1,ambiguous,368,368,368,0,1;2
Contig_101_82.4971,0,1,chromosome,32790,32790,0,0,1
Contig_102_87.8138,0,1,chromosome,16098,16098,0,0,1
Contig_103_83.2191,0,1,chromosome,52091,52091,0,0,1
Contig_104_83.3162,0,1,chromosome,46957,46957,0,0,1
Contig_105_84.1336,0,1,chromosome,45837,45837,0,0,1
Contig_106_188.506,0,1,chromosome,2443,2443,0,0,1
Contig_107_88.2887,0,1,chromosome,5446,5446,0,0,1
Contig_108_85.3097,0,1,chromosome,53997,53997,0,0,1
Contig_109_90.4336,0,1,chromosome,5617,5617,0,0,1
Contig_10_100.939,0,1,chromosome,4519,4519,0,0,1
Contig_11_82.631,0,1,chromosome,45603,45603,0,0,1
Contig_12_82.7362,0,1,chromosome,214871,214871,0,0,1
Contig_13_81.5191,0,1,chromosome,198468,198468,0,0,1
Contig_14_85.599,0,1,chromosome,17321,17321,0,0,1
Contig_15_648.904,0,1,chromosome,705,705,0,0,1
Contig_16_84.411,0,1,chromosome,122829,122829,0,0,1
Contig_17_81.3904,0,1,chromosome,294442,294442,0,0,1
Contig_18_83.6471,0,1,chromosome,54277,54277,0,0,1
Contig_19_79.4345,0,1,chromosome,28924,28924,0,0,1
Contig_1_8875.3_Circ,1,0,plasmid,4426,0,4281,0,3
Contig_20_83.7546,0,1,chromosome,125305,125305,0,0,1
Contig_21_88.3821,0,1,chromosome,29863,29863,0,0,1
Contig_22_156.638,0,1,chromosome,601,601,0,0,1
Contig_23_90.347,0,1,chromosome,1115,1115,0,0,1
Contig_24_74.9803,1,0,plasmid,5658,0,5658,0,2
Contig_25_79.9129,1,0,plasmid,47329,0,47329,0,2
Contig_26_80.9654,0,1,chromosome,20236,20236,0,0,1
Contig_27_81.3814,0,1,chromosome,40386,40386,0,0,1
Contig_28_79.6975,0,1,chromosome,36313,36313,0,0,1
Contig_29_99.1634,0,1,chromosome,584,584,0,0,1
Contig_2_88.3223,0,1,chromosome,12038,12038,0,0,1
Contig_30_80.0357,0,1,chromosome,53734,53734,0,0,1
Contig_31_83.1302,1,0,plasmid,30677,0,30677,0,2
Contig_32_85.7142,0,1,chromosome,59280,59280,0,0,1
Contig_33_87.0524,0,1,chromosome,25951,25951,0,0,1
Contig_34_489.287,0,1,chromosome,1221,1221,0,0,1
Contig_35_83.2755,0,1,chromosome,1688,1688,0,0,1
Contig_36_80.2221,0,1,chromosome,44048,44048,0,0,1
Contig_37_105.398,0,1,chromosome,39492,39492,0,0,1
Contig_38_2316.97,0,1,chromosome,1329,1329,0,0,1
Contig_39_82.6137,1,0,plasmid,1047,0,1047,0,2
Contig_3_189.529,0,1,chromosome,3575,3575,0,0,1
Contig_40_685.643,0,1,chromosome,412,412,0,0,1
Contig_41_730.777,0,1,chromosome,1076,1076,0,0,1
Contig_42_84.0569,0,1,chromosome,166411,166411,0,0,1
Contig_43_82.323,0,1,chromosome,224278,224278,0,0,1
Contig_44_83.0345,0,1,chromosome,29415,29415,0,0,1
Contig_45_81.5078,0,1,chromosome,13735,13735,0,0,1
Contig_46_181.089,0,1,chromosome,1334,1334,0,0,1
Contig_47_80.1655,0,1,chromosome,90347,90347,0,0,1
Contig_48_86.2175,0,1,chromosome,10599,10599,0,0,1
Contig_49_78.5402,0,1,chromosome,41035,41035,0,0,1
Contig_4_83.9627,0,1,chromosome,182757,182757,0,0,1
Contig_50_604.782,0,1,chromosome,581,581,0,0,1
Contig_51_84.3516,0,1,chromosome,84013,84013,0,0,1
Contig_52_386.927,1,1,ambiguous,2002,2002,2002,0,1;2
Contig_53_82.1335,0,1,chromosome,493,493,0,0,1
Contig_54_84.1794,0,1,chromosome,99586,99586,0,0,1
Contig_55_87.4956,0,1,chromosome,166863,166863,0,0,1
Contig_56_78.9672,0,1,chromosome,131730,131730,0,0,1
Contig_57_89.0629,0,1,chromosome,8937,8937,0,0,1
Contig_58_79.0566,0,1,chromosome,46303,46303,0,0,1
Contig_59_82.3164,0,1,chromosome,98958,98958,0,0,1
Contig_5_190.421,0,1,chromosome,589,589,0,0,1
Contig_60_115.446,0,1,chromosome,4251,4251,0,0,1
Contig_61_78.8014,0,1,chromosome,33261,33261,0,0,1
Contig_62_85.8329,0,1,chromosome,14250,14248,0,0,1
Contig_63_82.0123,0,1,chromosome,12981,12981,0,0,1
Contig_64_164.487,0,1,chromosome,797,797,0,0,1
Contig_65_79.4254,1,0,plasmid,50759,0,50759,0,2
Contig_66_85.8285,0,1,chromosome,106993,106993,0,0,1
Contig_67_79.1941,0,1,chromosome,64350,64350,0,0,1
Contig_68_86.4906,0,1,chromosome,33338,33338,0,0,1
Contig_69_80.4792,0,1,chromosome,66121,66121,0,0,1
Contig_6_82.1117,0,1,chromosome,87234,87234,0,0,1
Contig_70_110.506,0,1,chromosome,5154,5154,0,0,1
Contig_71_89.568,0,1,chromosome,17526,17526,0,0,1
Contig_72_84.8922,0,1,chromosome,68729,68729,0,0,1
Contig_73_78.83,0,1,chromosome,8922,8922,0,0,1
Contig_74_117.76,0,1,chromosome,31549,31549,0,0,1
Contig_75_79.5981,0,1,chromosome,61532,61532,0,0,1
Contig_76_79.2968,0,1,chromosome,47713,47713,0,0,1
Contig_77_85.3579,0,1,chromosome,133978,133972,0,0,1
Contig_78_80.6071,0,1,chromosome,2246,2246,0,0,1
Contig_79_86.8036,0,1,chromosome,13785,13785,0,0,1
Contig_7_79.1085,0,1,chromosome,89303,89303,0,0,1
Contig_80_192.626,0,1,chromosome,1070,1070,0,0,1
Contig_81_84.1663,0,1,chromosome,32124,32124,0,0,1
Contig_82_116.727,0,1,chromosome,1530,1530,0,0,1
Contig_83_80.2302,0,1,chromosome,86952,86952,0,0,1
Contig_84_660.511,0,1,chromosome,583,583,0,0,1
Contig_85_84.0456,0,1,chromosome,14933,14933,0,0,1
Contig_86_118.807,0,1,chromosome,1381,1381,0,0,1
Contig_87_83.22,0,1,chromosome,36962,36962,0,0,1
Contig_88_83.0323,0,1,chromosome,129251,129251,0,0,1
Contig_89_119.6,0,1,chromosome,3334,3334,0,0,1
Contig_8_665.793,0,1,chromosome,658,658,0,0,1
Contig_90_82.5732,0,1,chromosome,60694,60694,0,0,1
Contig_91_81.088,0,1,chromosome,121167,121167,0,0,1
