contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_124.504,0,1,chromosome,78371,78371,0,0,1
Contig_101_113.848,0,1,chromosome,51774,51774,0,0,1
Contig_102_2233.53,0,1,chromosome,520,520,0,0,1
Contig_103_140.355,0,1,chromosome,78915,78915,0,0,1
Contig_104_124.124,0,1,chromosome,26067,26067,0,0,1
Contig_105_174.032,1,1,ambiguous,3472,3243,3472,0,1;2
Contig_106_128.89,0,1,chromosome,45128,45128,0,0,1
Contig_107_118.211,0,1,chromosome,15132,15132,0,0,1
Contig_108_123.705,0,1,chromosome,158794,158794,0,0,1
Contig_109_115.816,0,1,chromosome,43329,43329,0,0,1
Contig_10_128.662,0,1,chromosome,106699,106699,0,0,1
Contig_110_90.5431,0,1,chromosome,11021,11021,0,0,1
Contig_111_329.575,1,1,ambiguous,613,613,613,0,1;2
Contig_112_114.943,0,1,chromosome,13926,13926,0,0,1
Contig_113_142.187,0,1,chromosome,155763,155763,0,0,1
Contig_114_120.323,0,1,chromosome,1349,1349,0,0,1
Contig_115_279.956,1,1,ambiguous,951,951,951,0,1;2
Contig_116_123.766,0,1,chromosome,40321,40321,0,0,1
Contig_117_119.204,0,1,chromosome,17232,17232,0,0,1
Contig_118_114.988,0,1,chromosome,92581,92581,0,0,1
Contig_119_1435.18,1,1,ambiguous,941,941,941,0,1;2
Contig_11_123.399,0,1,chromosome,7761,7761,0,0,1
Contig_120_73.102,1,0,plasmid,10994,0,10994,0,2
Contig_121_116.357,0,1,chromosome,47216,47216,0,0,1
Contig_122_142.755,0,1,chromosome,57097,57097,0,0,1
Contig_123_133.058,0,1,chromosome,3668,3668,0,0,1
Contig_124_62.2309,1,0,plasmid,1499,0,1499,0,2
Contig_125_225.266,1,1,ambiguous,7101,7101,7101,0,1;2
Contig_126_139.122,0,1,chromosome,6462,6462,0,0,1
Contig_127_479.225,1,1,ambiguous,608,608,608,0,1;2
Contig_128_210.176,1,1,ambiguous,1673,1673,1673,0,1;2
Contig_129_683.982,1,1,ambiguous,2278,2278,2278,0,1;2
Contig_12_414.536,1,1,ambiguous,454,454,454,0,1;2
Contig_130_133.413,0,1,chromosome,31976,31976,0,0,1
Contig_131_147.263,0,1,chromosome,26990,26990,0,0,1
Contig_132_125.294,0,1,chromosome,62157,62157,0,0,1
Contig_133_112.313,0,1,chromosome,14706,14706,0,0,1
Contig_134_449.829,1,1,ambiguous,2437,2437,2437,0,1;2
Contig_135_111.088,0,1,chromosome,1086,1086,0,0,1
Contig_136_131.682,0,1,chromosome,14066,14066,0,0,1
Contig_137_113.42,0,1,chromosome,85621,85621,0,0,1
Contig_138_124.772,0,1,chromosome,77431,77431,0,0,1
Contig_139_129.403,0,1,chromosome,168823,168823,0,0,1
Contig_13_107.534,0,1,chromosome,13558,13558,0,0,1
Contig_140_121.388,0,1,chromosome,172006,172006,0,0,1
Contig_141_136.693,0,1,chromosome,24182,24182,0,0,1
Contig_142_436.66,1,0,plasmid,532,0,532,0,2
Contig_143_166.783,1,1,ambiguous,885,885,885,0,1;2
Contig_144_135.736,0,1,chromosome,28253,28253,0,0,1
Contig_145_121.233,0,1,chromosome,1245,1245,0,0,1
Contig_146_201.088,1,1,ambiguous,1235,1235,1235,0,1;2
Contig_147_132.912,0,1,chromosome,85242,85242,0,0,1
Contig_148_129.039,0,1,chromosome,52958,52958,0,0,1
Contig_149_123.574,0,1,chromosome,24655,24655,0,0,1
Contig_14_253.237,1,1,ambiguous,610,610,610,0,1;2
Contig_150_124.078,0,1,chromosome,81558,81558,0,0,1
Contig_151_74.6676,1,0,plasmid,1719,0,1719,0,2
Contig_152_134.426,0,1,chromosome,24441,24441,0,0,1
Contig_153_1176.93,1,1,ambiguous,1057,1057,1057,0,1;2
Contig_154_124.6,0,1,chromosome,26091,26091,0,0,1
Contig_155_123.685,0,1,chromosome,105036,105036,0,0,1
Contig_156_86.0645,1,0,plasmid,3030,0,3030,0,2
Contig_15_129.331,0,1,chromosome,41523,41523,0,0,1
Contig_16_123.465,0,1,chromosome,21100,21100,0,0,1
Contig_17_109.636,0,1,chromosome,22060,22060,0,0,1
Contig_18_86.0259,1,0,plasmid,3337,0,3337,0,2
Contig_19_125.246,0,1,chromosome,61466,61466,0,0,1
Contig_1_106.601,0,1,chromosome,53825,53825,0,0,1
Contig_20_113.843,0,1,chromosome,63366,63366,0,0,1
Contig_21_102.292,0,1,chromosome,2810,2810,0,0,1
Contig_22_114.654,0,1,chromosome,3467,3467,0,0,1
Contig_23_937.204,0,1,chromosome,1291,1291,0,0,1
Contig_24_106.079,0,1,chromosome,9419,9419,0,0,1
Contig_25_129.084,0,1,chromosome,16054,16054,0,0,1
Contig_26_141.467,0,1,chromosome,43426,43426,0,0,1
Contig_27_575.546,1,1,ambiguous,1317,1317,1317,0,1;2
Contig_28_107.622,0,1,chromosome,8840,8840,0,0,1
Contig_29_124.247,0,1,chromosome,25272,25272,0,0,1
Contig_2_83.983,1,0,plasmid,14507,0,14507,0,2
Contig_30_72.3646,1,0,plasmid,18547,0,18547,0,2
Contig_31_74.3448,1,0,plasmid,4609,0,4609,0,2
Contig_32_1039.91,0,1,chromosome,656,656,0,0,1
Contig_33_670.18,0,1,chromosome,967,967,0,0,1
Contig_34_103.657,0,1,chromosome,1431,1431,0,0,1
Contig_35_135.163,0,1,chromosome,42465,42465,0,0,1
Contig_36_79.3059,0,1,chromosome,19577,19577,0,0,1
Contig_37_123.401,0,1,chromosome,6039,6039,0,0,1
Contig_38_81.0859,1,0,plasmid,11726,0,11726,0,2
Contig_39_123.209,0,1,chromosome,64104,64104,0,0,1
Contig_3_114.441,0,1,chromosome,179919,179919,0,0,1
Contig_40_78.6957,0,1,chromosome,5128,5128,0,0,1
Contig_41_125.549,0,1,chromosome,22002,22002,0,0,1
Contig_42_124.156,0,1,chromosome,55407,55407,0,0,1
Contig_43_110.746,0,1,chromosome,86015,86015,0,0,1
Contig_44_111.232,0,1,chromosome,14780,14780,0,0,1
Contig_45_228.063,1,0,plasmid,1539,0,1332,0,2
Contig_46_76.5984,1,0,plasmid,31292,0,31292,0,2
Contig_47_120.354,0,1,chromosome,129190,129190,0,0,1
Contig_48_2764.49,0,1,chromosome,768,768,0,0,1
Contig_49_80.4423,1,0,plasmid,31200,0,31200,0,2
Contig_4_127.979,0,1,chromosome,28653,28653,0,0,1
Contig_50_119.252,0,1,chromosome,102864,102864,0,0,1
Contig_51_118.957,0,1,chromosome,23070,23070,0,0,1
Contig_52_84.8717,0,1,chromosome,12808,12808,0,0,1
Contig_53_126.907,0,1,chromosome,158449,158449,0,0,1
Contig_54_102.339,0,1,chromosome,4116,4116,0,0,1
Contig_55_111.856,0,1,chromosome,54790,54790,0,0,1
Contig_56_120.245,0,1,chromosome,22058,22058,0,0,1
Contig_57_132.955,0,1,chromosome,36243,36243,0,0,1
Contig_58_126.482,0,1,chromosome,248105,248105,0,0,1
Contig_59_179.773,1,1,ambiguous,426,426,426,0,1;2
Contig_5_198.202,1,0,plasmid,4391,0,4391,0,2
Contig_60_123.526,0,1,chromosome,2513,2513,0,0,1
Contig_61_118.453,0,1,chromosome,65818,65818,0,0,1
Contig_62_111.764,0,1,chromosome,22693,22693,0,0,1
Contig_63_134.515,0,1,chromosome,684,684,0,0,1
Contig_64_85.5602,1,0,plasmid,51761,0,51761,0,2
Contig_65_137.346,0,1,chromosome,1541,1541,0,0,1
Contig_66_118.878,0,1,chromosome,48537,48537,0,0,1
Contig_67_142.72,0,1,chromosome,5150,5150,0,0,1
Contig_68_129.122,0,1,chromosome,54584,54584,0,0,1
Contig_69_128.258,0,1,chromosome,18432,18432,0,0,1
Contig_6_117.491,0,1,chromosome,36363,36363,0,0,1
Contig_70_73.4154,1,0,plasmid,11728,0,11728,0,2
Contig_71_86.1058,1,0,plasmid,2195,0,2195,0,2
Contig_72_134.93,0,1,chromosome,36631,36631,0,0,1
Contig_73_172.666,0,1,chromosome,1432,1432,0,0,1
Contig_74_124.753,0,1,chromosome,22182,22182,0,0,1
Contig_75_136.597,0,1,chromosome,10518,10518,0,0,1
Contig_76_253.344,0,1,chromosome,2876,2876,0,0,1
Contig_77_925.111,0,1,chromosome,1527,1527,0,0,1
Contig_78_98.0357,0,1,chromosome,2319,2319,0,0,1
Contig_79_97.6005,1,0,plasmid,37640,0,37640,0,2
Contig_7_74.231,1,0,plasmid,641,0,641,0,2
Contig_80_114.062,0,1,chromosome,15456,15456,0,0,1
Contig_81_112.773,0,1,chromosome,89850,89850,0,0,1
Contig_82_139.506,0,1,chromosome,39883,39883,0,0,1
Contig_83_122.023,0,1,chromosome,116098,116098,0,0,1
Contig_84_119.355,0,1,chromosome,23893,23893,0,0,1
Contig_85_136.829,0,1,chromosome,5779,5779,0,0,1
Contig_86_124.984,0,1,chromosome,141740,141740,0,0,1
Contig_87_86.155,0,1,chromosome,20198,20198,0,0,1
Contig_88_120.594,0,1,chromosome,25001,25001,0,0,1
Contig_89_127.937,0,1,chromosome,204182,204182,0,0,1
Contig_8_73.4519,1,0,plasmid,2569,0,2569,0,2
Contig_90_124.499,0,1,chromosome,2366,2366,0,0,1
Contig_91_83.2463,1,0,plasmid,4745,0,4745,0,2
Contig_92_806.305,0,1,chromosome,1198,1198,0,0,1
Contig_93_123.883,0,1,chromosome,74921,74921,0,0,1
Contig_94_129.398,0,1,chromosome,11477,11477,0,0,1
Contig_95_121.922,0,1,chromosome,35072,35072,0,0,1
Contig_96_1223.4,1,1,ambiguous,1306,1306,1306,0,1;2
Contig_97_124.643,0,1,chromosome,14249,14249,0,0,1
Contig_98_69.2923,1,0,plasmid,7227,0,7227,0,2
Contig_99_122.005,0,1,chromosome,32211,32211,0,0,1
Contig_9_128.057,0,1,chromosome,81693,81693,0,0,1
Contig_102_2233.53:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_102_2233.53:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:22,0,0,unlabeled,2,0,0,0,
Contig_102_2233.53:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:38,0,0,unlabeled,2,0,0,0,
Contig_102_2233.53:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:42,0,0,unlabeled,2,0,0,0,
Contig_102_2233.53:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:49,0,0,unlabeled,2,0,0,0,
Contig_102_2233.53:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:57,0,0,unlabeled,3,0,0,0,
Contig_102_2233.53:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:60,0,1,chromosome,77,77,0,0,1
Contig_102_2233.53:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:3p:1:63,0,1,chromosome,57,57,0,0,1
Contig_102_2233.53:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:5p:1:15,0,1,chromosome,155,155,0,0,1
Contig_102_2233.53:5p:1:16,0,1,chromosome,344,343,0,0,1
Contig_102_2233.53:5p:1:17,0,1,chromosome,450,449,0,0,1
Contig_102_2233.53:5p:1:18,0,0,unlabeled,3,0,0,0,
Contig_102_2233.53:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:5p:1:20,0,0,unlabeled,3,0,0,0,
Contig_102_2233.53:5p:1:21,0,1,chromosome,189,183,0,0,1
Contig_102_2233.53:5p:1:24,1,1,ambiguous,73,72,72,0,1;2
Contig_102_2233.53:5p:1:25,0,0,unlabeled,4,0,0,0,
Contig_102_2233.53:5p:1:26,1,1,ambiguous,258,258,258,0,1;2
Contig_102_2233.53:5p:1:28,0,0,unlabeled,1,0,0,0,
