contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_52.1956,1,0,plasmid,25866,0,25866,0,2
Contig_101_44.0451,1,0,plasmid,6943,0,6943,0,2
Contig_102_68.6311,0,1,chromosome,52962,52962,0,0,1
Contig_103_48.0722,1,0,plasmid,1835,0,1835,0,2
Contig_104_165.842,1,0,plasmid,4335,0,4335,0,3
Contig_105_64.3042,1,0,plasmid,7856,0,7856,0,2
Contig_106_68.9607,0,1,chromosome,83446,83446,0,0,1
Contig_107_111.655,1,0,plasmid,2493,0,2493,0,2
Contig_108_110.72,1,0,plasmid,1222,0,1222,0,2
Contig_109_68.2898,0,1,chromosome,26203,26203,0,0,1
Contig_10_64.1622,0,1,chromosome,2722,2722,0,0,1
Contig_110_60.599,0,1,chromosome,2898,2898,0,0,1
Contig_111_550.654,0,1,chromosome,579,579,0,0,1
Contig_112_515.942,1,0,plasmid,2286,0,2286,0,4
Contig_113_50.7451,1,0,plasmid,13524,0,13524,0,2
Contig_114_71.3816,0,1,chromosome,4355,4355,0,0,1
Contig_115_68.7807,0,1,chromosome,15849,15849,0,0,1
Contig_116_63.6,0,1,chromosome,8753,8753,0,0,1
Contig_117_66.7918,0,1,chromosome,227406,227406,0,0,1
Contig_118_67.9498,0,1,chromosome,33336,33336,0,0,1
Contig_119_54.387,1,0,plasmid,8102,0,8102,0,2
Contig_11_64.8248,0,1,chromosome,2674,2674,0,0,1
Contig_120_67.3074,0,1,chromosome,63277,63277,0,0,1
Contig_121_66.3523,0,1,chromosome,7897,7897,0,0,1
Contig_122_536.675,1,1,ambiguous,767,767,767,0,1;2
Contig_123_209.224,1,1,ambiguous,2278,2278,2278,0,1;2
Contig_124_69.9787,0,1,chromosome,32005,32005,0,0,1
Contig_125_66.2688,0,1,chromosome,17254,17254,0,0,1
Contig_126_64.1701,0,1,chromosome,129512,129512,0,0,1
Contig_127_53.6004,1,0,plasmid,18540,0,18540,0,2
Contig_128_141.158,0,1,chromosome,851,851,0,0,1
Contig_129_67.4925,0,1,chromosome,61315,61315,0,0,1
Contig_12_68.1056,0,1,chromosome,136976,136976,0,0,1
Contig_130_54.1717,1,0,plasmid,7516,0,7516,0,2
Contig_131_77.9148,1,0,plasmid,1534,0,1534,0,2
Contig_132_55.2108,0,1,chromosome,2152,2152,0,0,1
Contig_133_65.978,0,1,chromosome,28849,28849,0,0,1
Contig_134_67.7105,0,1,chromosome,55703,55703,0,0,1
Contig_135_54.4173,0,1,chromosome,530,530,0,0,1
Contig_136_65.0902,0,1,chromosome,23567,23567,0,0,1
Contig_137_355.132,1,1,ambiguous,532,532,532,0,1;2
Contig_138_65.8485,0,1,chromosome,70428,70428,0,0,1
Contig_139_56.853,0,1,chromosome,1206,1206,0,0,1
Contig_13_161.012,1,0,plasmid,30844,0,30844,0,3
Contig_140_71.0585,0,1,chromosome,69894,69894,0,0,1
Contig_141_67.3802,0,1,chromosome,42545,42545,0,0,1
Contig_142_52.1886,1,0,plasmid,2836,0,2836,0,2
Contig_143_45.8125,1,0,plasmid,1497,0,1497,0,2
Contig_144_73.946,0,1,chromosome,3316,3316,0,0,1
Contig_145_66.4099,0,1,chromosome,197333,197333,0,0,1
Contig_146_69.0596,0,1,chromosome,22010,22010,0,0,1
Contig_147_52.9091,0,1,chromosome,485,485,0,0,1
Contig_148_64.8483,0,1,chromosome,879,879,0,0,1
Contig_149_70.625,0,1,chromosome,16074,16074,0,0,1
Contig_14_64.993,0,1,chromosome,18071,18071,0,0,1
Contig_150_227.13,1,1,ambiguous,1329,1329,1329,0,1;2
