contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,299372,299372,0,0,1
2,0,1,chromosome,257267,257267,0,0,1
3,0,1,chromosome,182287,182287,0,0,1
4,0,1,chromosome,174350,174350,0,0,1
5,0,1,chromosome,172921,172921,0,0,1
6,0,1,chromosome,171437,171437,0,0,1
7,0,1,chromosome,155965,155965,0,0,1
8,0,1,chromosome,153471,153471,0,0,1
9,0,1,chromosome,145787,145787,0,0,1
10,0,1,chromosome,145177,145177,0,0,1
11,0,1,chromosome,136452,136452,0,0,1
12,0,1,chromosome,135111,135111,0,0,1
13,0,1,chromosome,128754,128754,0,0,1
14,0,1,chromosome,124208,124208,0,0,1
15,0,1,chromosome,123031,123031,0,0,1
16,0,1,chromosome,122516,122516,0,0,1
17,0,1,chromosome,108931,108931,0,0,1
18,0,1,chromosome,105503,105503,0,0,1
19,0,1,chromosome,101094,101094,0,0,1
20,0,1,chromosome,98603,98603,0,0,1
21,0,1,chromosome,84631,84631,0,0,1
22,1,0,plasmid,84513,0,84513,0,2
23,0,1,chromosome,82715,82715,0,0,1
24,0,1,chromosome,74711,74711,0,0,1
25,0,1,chromosome,73084,73084,0,0,1
26,0,1,chromosome,72844,72844,0,0,1
27,0,1,chromosome,72164,72164,0,0,1
28,0,1,chromosome,71992,71992,0,0,1
29,0,1,chromosome,64516,64516,0,0,1
30,0,1,chromosome,63293,63293,0,0,1
31,0,1,chromosome,62308,62308,0,0,1
32,0,1,chromosome,59299,59299,0,0,1
33,0,1,chromosome,55147,55147,0,0,1
34,0,1,chromosome,53110,53110,0,0,1
35,0,1,chromosome,49118,49118,0,0,1
36,0,1,chromosome,49108,49108,0,0,1
37,0,1,chromosome,48031,48031,0,0,1
38,1,0,plasmid,47276,0,47276,0,4
39,0,1,chromosome,46268,46268,0,0,1
40,0,1,chromosome,41767,41767,0,0,1
41,0,1,chromosome,38976,38976,0,0,1
42,0,1,chromosome,38963,38963,0,0,1
43,1,0,plasmid,38703,0,38703,0,2
44,0,1,chromosome,37571,37571,0,0,1
45,0,1,chromosome,34701,34701,0,0,1
46,0,1,chromosome,33205,33205,0,0,1
47,0,1,chromosome,32877,32877,0,0,1
48,1,0,plasmid,32152,0,32152,0,2
