contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,516951,516951,0,0,1
2,0,1,chromosome,267452,267452,0,0,1
3,0,1,chromosome,238519,238519,0,0,1
4,0,1,chromosome,236532,236532,0,0,1
5,0,1,chromosome,219367,219367,0,0,1
6,0,1,chromosome,213939,213939,0,0,1
7,0,1,chromosome,211237,211237,0,0,1
8,0,1,chromosome,194334,194334,0,0,1
9,0,1,chromosome,192191,192191,0,0,1
10,0,1,chromosome,152791,152791,0,0,1
11,0,1,chromosome,148825,148825,0,0,1
12,0,1,chromosome,145044,145044,0,0,1
13,0,1,chromosome,113752,113752,0,0,1
14,0,1,chromosome,110399,110399,0,0,1
15,0,1,chromosome,109601,109601,0,0,1
16,0,1,chromosome,87372,87372,0,0,1
17,0,1,chromosome,85069,85069,0,0,1
18,0,1,chromosome,84065,84065,0,0,1
19,0,1,chromosome,81775,81775,0,0,1
20,0,1,chromosome,81189,81189,0,0,1
21,0,1,chromosome,77295,77295,0,0,1
22,0,1,chromosome,75941,75941,0,0,1
23,0,1,chromosome,69698,69698,0,0,1
24,0,1,chromosome,67859,67859,0,0,1
25,0,1,chromosome,63626,63626,0,0,1
26,0,1,chromosome,59397,59397,0,0,1
27,0,1,chromosome,56253,56253,0,0,1
28,0,1,chromosome,55033,55033,0,0,1
29,0,1,chromosome,52591,52591,0,0,1
30,1,0,plasmid,51023,0,51023,0,2
31,0,1,chromosome,50904,50904,0,0,1
32,0,1,chromosome,48501,48501,0,0,1
33,0,1,chromosome,47725,47725,0,0,1
34,0,1,chromosome,46907,46907,0,0,1
35,0,1,chromosome,43902,43902,0,0,1
36,0,1,chromosome,43414,43414,0,0,1
37,1,0,plasmid,42132,0,42132,0,2
38,1,0,plasmid,41762,0,41762,0,2
39,0,1,chromosome,41452,41452,0,0,1
40,0,1,chromosome,40803,40803,0,0,1
41,0,1,chromosome,39684,39684,0,0,1
42,1,0,plasmid,35913,0,35913,0,2
43,0,1,chromosome,35095,35095,0,0,1
44,0,1,chromosome,34901,34901,0,0,1
45,0,1,chromosome,34474,34474,0,0,1
46,0,1,chromosome,33403,33403,0,0,1
47,0,1,chromosome,32049,32049,0,0,1
48,0,1,chromosome,31904,31904,0,0,1
49,0,1,chromosome,31383,31383,0,0,1
50,0,1,chromosome,30903,30903,0,0,1
51,1,0,plasmid,28602,0,28602,0,2
52,0,1,chromosome,26897,26897,0,0,1
53,0,1,chromosome,26119,26119,0,0,1
54,0,1,chromosome,22313,22313,0,0,1
55,0,1,chromosome,19825,19825,0,0,1
56,0,1,chromosome,17984,17984,0,0,1
57,0,1,chromosome,17915,17915,0,0,1
58,0,1,chromosome,16604,16604,0,0,1
59,0,1,chromosome,16072,16072,0,0,1
60,1,0,plasmid,14952,0,14952,0,2
61,0,1,chromosome,14718,14718,0,0,1
62,0,1,chromosome,14486,14486,0,0,1
63,0,1,chromosome,12884,12884,0,0,1
64,1,0,plasmid,10435,0,10435,0,2
65,0,1,chromosome,9465,9465,0,0,1
66,0,0,unlabeled,8479,0,0,8479,3
67,1,0,plasmid,8361,0,8361,0,2
68,0,1,chromosome,7823,7823,0,0,1
69,1,0,plasmid,7723,0,7723,0,2
70,0,1,chromosome,7264,7264,0,0,1
71,0,1,chromosome,7045,7045,0,0,1
72,1,0,plasmid,6722,0,6722,0,2
73,0,1,chromosome,6327,6327,0,0,1
74,0,1,chromosome,6243,6243,0,0,1
75,0,1,chromosome,5664,5664,0,0,1
76,1,0,plasmid,5135,0,5135,0,2
77,0,1,chromosome,4898,4898,0,0,1
78,1,0,plasmid,4619,0,4619,0,4
79,0,1,chromosome,4271,4271,0,0,1
80,0,1,chromosome,4169,4169,0,0,1
81,1,0,plasmid,4164,0,4164,0,2
82,0,0,unlabeled,4044,0,0,4044,5
83,1,0,plasmid,3995,0,3995,0,2
84,1,0,plasmid,3841,0,3841,0,2
85,0,1,chromosome,3660,3660,0,0,1
86,1,0,plasmid,3654,0,3654,0,2
87,0,0,unlabeled,3488,0,0,3488,6
88,0,1,chromosome,3427,3427,0,0,1
89,0,1,chromosome,3137,3137,0,0,1
90,1,0,plasmid,3113,0,3113,0,7
91,1,0,plasmid,3041,0,3041,0,8
92,1,0,plasmid,2956,0,2956,0,2
93,1,1,ambiguous,2494,2494,2494,0,1;2
94,0,1,chromosome,2125,2125,0,0,1
95,0,1,chromosome,2071,2071,0,0,1
96,0,0,unlabeled,2008,0,0,2008,9
97,1,0,plasmid,1985,0,1985,0,2
98,0,1,chromosome,1947,1947,0,0,1
99,1,0,plasmid,1926,0,1926,0,2
100,0,1,chromosome,1751,1751,0,0,1
101,1,0,plasmid,1677,0,1677,0,2
102,0,1,chromosome,1666,1666,0,0,1
103,1,0,plasmid,1488,0,1488,0,10
104,0,0,unlabeled,1411,0,0,1411,11
105,0,1,chromosome,1347,1347,0,0,1
106,0,1,chromosome,1337,1337,0,0,1
107,1,1,ambiguous,1281,1281,1281,0,1;2
108,0,1,chromosome,1225,1225,0,0,1
109,1,1,ambiguous,1159,1159,1159,0,1;2
110,0,1,chromosome,1088,1088,0,0,1
111,1,1,ambiguous,959,959,959,0,1;2
112,1,0,plasmid,944,0,944,0,2
113,1,0,plasmid,897,0,897,0,2
114,0,1,chromosome,863,863,0,0,1
115,1,1,ambiguous,789,789,789,0,1;2
116,0,1,chromosome,773,773,0,0,1
117,0,1,chromosome,722,722,0,0,1
118,1,0,plasmid,695,0,695,0,2
119,0,1,chromosome,680,680,0,0,1
120,0,1,chromosome,680,680,0,0,1
121,0,1,chromosome,658,658,0,0,1
122,1,1,ambiguous,614,614,614,0,1;2
123,1,1,ambiguous,608,608,608,0,1;2
124,0,1,chromosome,607,607,0,0,1
125,0,1,chromosome,603,603,0,0,1
126,0,1,chromosome,603,603,0,0,1
127,0,1,chromosome,603,603,0,0,1
128,0,0,unlabeled,590,0,0,590,12
129,0,1,chromosome,539,539,0,0,1
130,0,0,unlabeled,522,0,0,522,13
131,0,0,unlabeled,512,0,0,0,
132,0,1,chromosome,503,503,0,0,1
133,0,1,chromosome,503,503,0,0,1
134,1,0,plasmid,498,0,498,0,2
135,0,1,chromosome,468,468,0,0,1
136,1,0,plasmid,450,0,450,0,2
137,0,1,chromosome,448,448,0,0,1
138,1,1,ambiguous,441,441,441,0,1;2
139,0,0,unlabeled,417,0,0,417,14
140,0,1,chromosome,412,412,0,0,1
141,1,1,ambiguous,411,411,411,0,1;2
142,1,1,ambiguous,387,387,387,0,1;2
143,0,1,chromosome,383,383,0,0,1
144,0,1,chromosome,372,372,0,0,1
145,0,1,chromosome,357,357,0,0,1
146,0,0,unlabeled,354,0,0,354,15
147,0,1,chromosome,348,348,0,0,1
148,0,1,chromosome,341,341,0,0,1
149,1,1,ambiguous,335,335,335,0,1;2
150,0,1,chromosome,302,302,0,0,1
151,0,1,chromosome,302,302,0,0,1
152,0,0,unlabeled,300,0,0,300,16;15
153,1,1,ambiguous,295,295,295,0,1;2
154,0,1,chromosome,293,293,0,0,1
155,0,1,chromosome,292,292,0,0,1
156,0,1,chromosome,290,290,0,0,1
157,0,1,chromosome,290,290,0,0,1
158,1,1,ambiguous,286,286,286,0,1;2
159,1,0,plasmid,284,0,284,0,2
160,1,0,plasmid,257,0,257,0,2
161,1,1,ambiguous,254,254,254,0,1;2
162,0,1,chromosome,253,253,0,0,1
163,0,1,chromosome,244,244,0,0,1
164,0,1,chromosome,244,244,0,0,1
165,0,0,unlabeled,237,0,0,237,17
166,0,1,chromosome,228,228,0,0,1
167,0,0,unlabeled,217,0,0,217,18
168,1,0,plasmid,205,0,205,0,2
169,0,1,chromosome,204,204,0,0,1
170,1,1,ambiguous,203,203,203,0,1;2
171,0,1,chromosome,201,201,0,0,1
172,0,1,chromosome,200,200,0,0,1
173,0,1,chromosome,200,200,0,0,1
174,1,1,ambiguous,198,198,198,0,1;2
175,1,1,ambiguous,198,198,198,0,1;2
176,0,1,chromosome,197,197,0,0,1
177,0,0,unlabeled,196,0,0,196,19
178,0,0,unlabeled,190,0,0,190,20
179,0,0,unlabeled,190,0,0,190,21
180,0,1,chromosome,189,189,0,0,1
181,1,1,ambiguous,186,186,186,0,1;2
182,1,0,plasmid,185,0,185,0,2
183,0,1,chromosome,182,182,0,0,1
184,0,1,chromosome,181,181,0,0,1
185,1,1,ambiguous,180,180,180,0,1;2
186,1,1,ambiguous,178,178,178,0,1;2
187,0,0,unlabeled,176,0,0,176,22
188,0,1,chromosome,175,175,0,0,1
189,1,0,plasmid,174,0,174,0,2
190,0,1,chromosome,170,170,0,0,1
191,0,1,chromosome,170,170,0,0,1
192,1,1,ambiguous,168,168,168,0,1;2
193,0,0,unlabeled,167,0,0,167,23;5
194,0,1,chromosome,163,163,0,0,1
195,0,1,chromosome,161,161,0,0,1
196,0,1,chromosome,160,160,0,0,1
197,0,1,chromosome,157,157,0,0,1
198,0,1,chromosome,157,157,0,0,1
199,0,1,chromosome,156,156,0,0,1
200,0,1,chromosome,152,152,0,0,1
201,0,1,chromosome,152,152,0,0,1
202,0,1,chromosome,152,152,0,0,1
203,0,1,chromosome,145,145,0,0,1
204,0,0,unlabeled,141,0,0,141,24
205,1,1,ambiguous,141,141,141,0,1;2
206,0,1,chromosome,139,139,0,0,1
207,1,1,ambiguous,138,138,138,0,1;2
208,1,1,ambiguous,136,136,136,0,1;2
209,1,1,ambiguous,136,136,136,0,1;2
