contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1221865,1221865,0,0,1
2,0,1,chromosome,527709,527709,0,0,1
3,0,1,chromosome,460930,460930,0,0,1
4,0,1,chromosome,456861,456861,0,0,1
5,0,1,chromosome,366649,366649,0,0,1
6,0,1,chromosome,356477,356477,0,0,1
7,0,1,chromosome,334774,334774,0,0,1
8,0,1,chromosome,176254,176254,0,0,1
9,0,1,chromosome,164964,164964,0,0,1
10,0,1,chromosome,151270,151270,0,0,1
11,0,1,chromosome,146043,146043,0,0,1
12,0,1,chromosome,144701,144701,0,0,1
13,1,0,plasmid,116047,0,116047,0,2
14,0,1,chromosome,99301,99301,0,0,1
15,0,1,chromosome,88553,88553,0,0,1
16,1,0,plasmid,82847,0,82847,0,3
17,0,1,chromosome,77698,77698,0,0,1
18,0,1,chromosome,57911,57911,0,0,1
19,0,1,chromosome,43363,43363,0,0,1
20,0,1,chromosome,37183,37183,0,0,1
21,1,0,plasmid,35077,0,35077,0,4
22,0,1,chromosome,25009,25009,0,0,1
23,1,0,plasmid,21779,0,21779,0,2
24,1,0,plasmid,18085,0,18085,0,2
25,1,0,plasmid,15268,0,15268,0,2
26,0,1,chromosome,13321,13321,0,0,1
27,1,0,plasmid,13311,0,13311,0,2
28,1,0,plasmid,10945,0,10945,0,3
29,1,0,plasmid,8606,0,8606,0,2
30,1,0,plasmid,7723,0,7723,0,2
31,1,0,plasmid,7206,0,7206,0,2
32,1,0,plasmid,6790,0,6790,0,5
33,1,0,plasmid,3870,0,3870,0,2
34,1,0,plasmid,3370,0,3370,0,6
35,0,1,chromosome,3154,3154,0,0,1
36,0,1,chromosome,3030,3030,0,0,1
37,0,1,chromosome,3012,3012,0,0,1
38,1,0,plasmid,2707,0,2707,0,3
39,1,0,plasmid,2001,0,2001,0,7
40,0,1,chromosome,1840,1840,0,0,1
41,1,0,plasmid,1662,0,1662,0,2
42,0,1,chromosome,1341,1341,0,0,1
43,0,1,chromosome,1336,1336,0,0,1
44,1,0,plasmid,1255,0,1255,0,2
45,1,0,plasmid,1068,0,1068,0,2
46,0,1,chromosome,1062,1062,0,0,1
47,1,0,plasmid,1027,0,1027,0,2
48,0,1,chromosome,861,861,0,0,1
49,0,1,chromosome,841,841,0,0,1
50,0,1,chromosome,841,841,0,0,1
51,0,1,chromosome,819,819,0,0,1
52,0,1,chromosome,774,774,0,0,1
53,0,1,chromosome,774,774,0,0,1
54,1,0,plasmid,767,0,767,0,2
55,0,1,chromosome,766,766,0,0,1
56,0,1,chromosome,766,766,0,0,1
57,0,1,chromosome,731,731,0,0,1
58,0,1,chromosome,722,722,0,0,1
59,0,1,chromosome,686,686,0,0,1
60,0,1,chromosome,659,659,0,0,1
61,0,1,chromosome,644,644,0,0,1
62,0,1,chromosome,643,643,0,0,1
63,1,0,plasmid,620,0,620,0,3;2
64,1,0,plasmid,611,0,611,0,3;2
65,0,1,chromosome,601,601,0,0,1
66,1,0,plasmid,586,0,586,0,2
67,1,1,ambiguous,526,526,526,0,1;3
68,1,1,ambiguous,498,498,498,0,1;3
69,0,1,chromosome,487,487,0,0,1
70,0,1,chromosome,463,463,0,0,1
71,1,0,plasmid,459,0,459,0,3;2
72,0,1,chromosome,434,434,0,0,1
73,0,1,chromosome,434,434,0,0,1
74,0,1,chromosome,433,433,0,0,1
75,0,1,chromosome,430,430,0,0,1
76,0,1,chromosome,417,417,0,0,1
77,0,1,chromosome,414,414,0,0,1
78,0,1,chromosome,410,410,0,0,1
79,0,1,chromosome,410,410,0,0,1
80,0,1,chromosome,377,377,0,0,1
81,1,1,ambiguous,355,355,355,0,1;2
82,0,1,chromosome,350,350,0,0,1
83,0,1,chromosome,347,347,0,0,1
84,0,1,chromosome,343,343,0,0,1
85,0,1,chromosome,343,343,0,0,1
86,0,1,chromosome,343,343,0,0,1
87,0,1,chromosome,343,343,0,0,1
88,0,1,chromosome,337,337,0,0,1
89,1,0,plasmid,331,0,331,0,3;2
90,1,0,plasmid,331,0,331,0,3;2
91,0,1,chromosome,328,328,0,0,1
92,0,1,chromosome,328,328,0,0,1
93,0,1,chromosome,301,301,0,0,1
94,0,1,chromosome,291,291,0,0,1
95,0,1,chromosome,291,291,0,0,1
96,0,1,chromosome,286,286,0,0,1
97,0,1,chromosome,284,284,0,0,1
98,0,1,chromosome,279,279,0,0,1
99,0,1,chromosome,278,278,0,0,1
100,0,1,chromosome,266,266,0,0,1
101,0,1,chromosome,265,265,0,0,1
102,0,1,chromosome,261,261,0,0,1
103,0,1,chromosome,250,250,0,0,1
104,0,1,chromosome,250,250,0,0,1
105,0,1,chromosome,248,248,0,0,1
106,0,1,chromosome,242,242,0,0,1
107,0,1,chromosome,226,226,0,0,1
108,0,1,chromosome,225,225,0,0,1
109,0,1,chromosome,223,223,0,0,1
110,0,1,chromosome,221,221,0,0,1
111,0,1,chromosome,220,220,0,0,1
112,1,0,plasmid,216,0,216,0,3;2
113,1,0,plasmid,206,0,206,0,3;2
114,0,1,chromosome,200,200,0,0,1
115,1,0,plasmid,199,0,199,0,3;2
116,0,1,chromosome,197,197,0,0,1
117,1,1,ambiguous,195,195,195,0,1;2
118,1,1,ambiguous,188,188,188,0,1;2
119,0,1,chromosome,187,187,0,0,1
120,0,1,chromosome,182,182,0,0,1
121,0,1,chromosome,181,181,0,0,1
122,0,1,chromosome,181,181,0,0,1
123,0,1,chromosome,179,179,0,0,1
124,0,1,chromosome,177,177,0,0,1
125,1,0,plasmid,176,0,176,0,3;2
126,1,1,ambiguous,173,173,173,0,1;3;2
127,0,1,chromosome,172,172,0,0,1
128,0,1,chromosome,166,166,0,0,1
129,0,1,chromosome,166,166,0,0,1
130,0,1,chromosome,165,165,0,0,1
131,0,1,chromosome,164,164,0,0,1
132,0,1,chromosome,161,161,0,0,1
133,0,1,chromosome,161,161,0,0,1
134,0,1,chromosome,158,158,0,0,1
135,0,1,chromosome,153,153,0,0,1
136,1,0,plasmid,153,0,153,0,3;2
137,0,1,chromosome,152,152,0,0,1
138,0,1,chromosome,149,149,0,0,1
139,1,0,plasmid,149,0,149,0,2
140,0,1,chromosome,149,149,0,0,1
141,0,1,chromosome,148,148,0,0,1
