contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,548994,0,0,548994,2
2,0,0,unlabeled,341764,0,0,341764,4
3,0,0,unlabeled,285823,0,0,285823,1
4,0,1,chromosome,280227,279664,0,0,5
5,0,0,unlabeled,257224,0,0,257224,7
6,0,0,unlabeled,205783,0,0,205783,3
7,0,0,unlabeled,150204,0,0,150204,1
8,0,0,unlabeled,149092,0,0,149092,3
9,0,1,chromosome,147134,147134,0,0,5
10,0,0,unlabeled,143037,0,0,143037,1
11,0,0,unlabeled,141525,0,0,141525,6
12,0,1,chromosome,140670,140670,0,0,9
13,0,0,unlabeled,139368,0,0,139368,10
14,0,0,unlabeled,130254,0,0,130254,8
15,0,0,unlabeled,125944,0,0,125944,6
16,0,0,unlabeled,124832,0,0,124832,2
17,0,0,unlabeled,116996,0,0,116996,8
18,0,0,unlabeled,107573,0,0,107573,3
19,0,0,unlabeled,106899,0,0,106899,13
20,0,0,unlabeled,104970,0,0,104970,1
21,0,0,unlabeled,104736,0,0,104736,11
22,0,0,unlabeled,88490,0,0,88490,14
23,1,0,plasmid,82611,0,82611,0,12
24,0,0,unlabeled,74791,0,0,74791,1
25,0,0,unlabeled,63778,0,0,63778,1
26,0,0,unlabeled,62186,0,0,62186,4
27,0,1,chromosome,45658,45658,0,0,9
28,0,0,unlabeled,35041,0,0,35041,4
29,0,0,unlabeled,33742,0,0,33742,16
30,0,0,unlabeled,32885,0,0,32885,15
31,1,0,plasmid,30948,0,30948,0,12
32,0,0,unlabeled,25690,0,0,25690,17
33,0,0,unlabeled,25033,0,0,25033,11
34,0,0,unlabeled,23307,0,0,23307,18
35,0,0,unlabeled,18470,0,0,18470,19
36,0,0,unlabeled,18319,0,0,18319,20
37,0,0,unlabeled,16941,0,0,16941,21
38,0,0,unlabeled,13700,0,0,13700,22
39,1,0,plasmid,12622,0,12622,0,23
40,0,0,unlabeled,5662,0,0,5662,15
41,1,0,plasmid,5596,0,5596,0,24
42,0,0,unlabeled,3930,0,0,3930,25
43,0,0,unlabeled,3512,0,0,3512,26
44,1,0,plasmid,2590,0,2590,0,27
45,0,0,unlabeled,2533,0,0,2533,28
46,0,0,unlabeled,1898,0,0,1898,1;4;11;3
47,0,0,unlabeled,1732,0,0,1732,1;11;4;3
48,0,0,unlabeled,1660,0,0,1660,29
49,0,0,unlabeled,1660,0,0,1660,30
50,0,0,unlabeled,1633,0,0,1633,31
51,0,0,unlabeled,1567,0,0,1567,32
52,1,0,plasmid,1551,0,1551,0,33
53,0,0,unlabeled,1542,0,0,1542,34
54,1,0,plasmid,1305,0,1305,0,35
55,0,0,unlabeled,1120,0,0,1120,36
56,0,0,unlabeled,1088,0,0,1088,37
57,0,0,unlabeled,834,0,0,0,
58,0,0,unlabeled,808,0,0,808,38
59,0,0,unlabeled,800,0,0,800,11;1;4;3
60,0,0,unlabeled,758,0,0,758,39
61,0,0,unlabeled,647,0,0,647,40
62,0,0,unlabeled,615,0,0,615,41
63,0,0,unlabeled,601,0,0,601,42
64,0,0,unlabeled,585,0,0,585,17
65,0,0,unlabeled,530,0,0,530,43
66,0,0,unlabeled,522,0,0,522,44
67,0,0,unlabeled,521,0,0,521,45
68,0,0,unlabeled,521,0,0,521,46
69,0,0,unlabeled,521,0,0,521,47
70,0,0,unlabeled,507,0,0,507,48
71,0,0,unlabeled,502,0,0,502,49
72,0,0,unlabeled,502,0,0,502,50
73,0,0,unlabeled,472,0,0,472,51
74,0,0,unlabeled,461,0,0,461,52
75,0,0,unlabeled,415,0,0,415,53
76,0,0,unlabeled,405,0,0,405,54
77,0,0,unlabeled,402,0,0,402,55
78,0,0,unlabeled,385,0,0,385,11;4;1;3
79,0,0,unlabeled,375,0,0,375,56
80,0,0,unlabeled,375,0,0,375,57
81,0,0,unlabeled,330,0,0,330,58
82,0,0,unlabeled,297,0,0,297,59
83,0,0,unlabeled,295,0,0,295,60
84,0,0,unlabeled,294,0,0,294,61
85,0,0,unlabeled,280,0,0,280,1;3
86,0,0,unlabeled,270,0,0,0,
87,0,0,unlabeled,246,0,0,246,62
88,0,0,unlabeled,237,0,0,237,63
89,0,0,unlabeled,221,0,0,221,64
90,0,0,unlabeled,219,0,0,219,65
91,0,0,unlabeled,210,0,0,210,66
92,0,0,unlabeled,189,0,0,189,11;4
93,0,0,unlabeled,187,0,0,0,
94,0,0,unlabeled,163,0,0,163,67
95,0,0,unlabeled,158,0,0,0,
96,0,0,unlabeled,148,0,0,148,68
97,0,0,unlabeled,143,0,0,143,69
98,0,0,unlabeled,136,0,0,136,70
99,0,0,unlabeled,131,0,0,131,71
100,0,0,unlabeled,128,0,0,128,4;1;11
101,0,0,unlabeled,125,0,0,125,1;3
102,0,0,unlabeled,75,0,0,75,4;11
103,0,0,unlabeled,69,0,0,0,
104,0,0,unlabeled,69,0,0,0,
105,0,0,unlabeled,64,0,0,64,11;1;4;3
106,0,0,unlabeled,64,0,0,64,1;11;4;3
107,0,0,unlabeled,52,0,0,52,4;1;3
108,0,0,unlabeled,50,0,0,50,11;1;4;3
109,0,0,unlabeled,42,0,0,0,
110,0,0,unlabeled,42,0,0,0,
111,0,0,unlabeled,37,0,0,0,
112,0,0,unlabeled,34,0,0,0,
113,0,0,unlabeled,29,0,0,0,
114,0,0,unlabeled,25,0,0,0,
115,0,0,unlabeled,24,0,0,0,
116,0,0,unlabeled,18,0,0,0,
117,0,0,unlabeled,18,0,0,0,
118,0,0,unlabeled,8,0,0,0,
119,0,0,unlabeled,8,0,0,0,
120,0,0,unlabeled,7,0,0,0,
121,0,0,unlabeled,7,0,0,0,
122,0,0,unlabeled,6,0,0,0,
123,0,0,unlabeled,5,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
