contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,760404,760404,0,0,1
2,0,1,chromosome,550054,550054,0,0,1
3,0,1,chromosome,542460,542458,0,0,1
4,0,1,chromosome,505876,505876,0,0,1
5,0,1,chromosome,480660,480657,0,0,1
6,0,1,chromosome,322116,322116,0,0,1
7,0,1,chromosome,279652,279652,0,0,1
8,0,1,chromosome,269847,269847,0,0,1
9,0,1,chromosome,138822,138822,0,0,1
10,0,1,chromosome,120657,120657,0,0,1
11,1,0,plasmid,117379,0,117379,0,2
12,0,1,chromosome,97227,97227,0,0,1
13,0,1,chromosome,96581,96581,0,0,1
14,0,1,chromosome,94801,94801,0,0,1
15,0,1,chromosome,90425,90425,0,0,1
16,0,1,chromosome,67321,67321,0,0,1
17,0,1,chromosome,29971,29971,0,0,1
18,0,1,chromosome,28453,28453,0,0,1
19,0,1,chromosome,26136,26136,0,0,1
20,0,1,chromosome,4224,4224,0,0,1
21,0,1,chromosome,2501,2501,0,0,1
22,0,1,chromosome,1894,1894,0,0,1
23,0,1,chromosome,1459,1459,0,0,1
24,0,1,chromosome,1405,1405,0,0,1
25,0,1,chromosome,1241,1241,0,0,1
26,0,1,chromosome,953,953,0,0,1
27,0,1,chromosome,835,835,0,0,1
28,0,1,chromosome,761,761,0,0,1
29,0,1,chromosome,753,753,0,0,1
30,0,0,unlabeled,589,0,0,589,3
31,0,1,chromosome,381,381,0,0,1
32,0,1,chromosome,358,358,0,0,1
33,0,0,unlabeled,281,0,0,281,4
34,0,0,unlabeled,240,0,0,240,5
35,0,1,chromosome,225,225,0,0,1
36,0,1,chromosome,224,224,0,0,1
37,0,1,chromosome,223,223,0,0,1
38,0,1,chromosome,218,218,0,0,1
39,0,0,unlabeled,215,0,0,215,6
40,0,1,chromosome,201,201,0,0,1
41,0,1,chromosome,188,188,0,0,1
42,0,1,chromosome,182,182,0,0,1
43,0,1,chromosome,180,180,0,0,1
44,0,1,chromosome,176,176,0,0,1
45,0,1,chromosome,159,159,0,0,1
46,0,1,chromosome,159,159,0,0,1
47,0,1,chromosome,144,144,0,0,1
48,0,1,chromosome,139,139,0,0,1
49,0,1,chromosome,136,136,0,0,1
50,0,0,unlabeled,135,0,0,135,7
51,0,1,chromosome,126,126,0,0,1
52,0,1,chromosome,123,123,0,0,1
53,0,1,chromosome,119,119,0,0,1
54,0,1,chromosome,115,115,0,0,1
55,0,1,chromosome,100,100,0,0,1
56,0,1,chromosome,94,94,0,0,1
57,0,1,chromosome,79,78,0,0,1
58,0,1,chromosome,74,74,0,0,1
59,0,1,chromosome,63,63,0,0,1
60,0,0,unlabeled,63,0,0,0,
61,0,0,unlabeled,56,0,0,0,
62,0,1,chromosome,56,56,0,0,1
63,0,1,chromosome,56,56,0,0,1
64,0,1,chromosome,56,56,0,0,1
65,0,0,unlabeled,55,0,0,0,
66,0,1,chromosome,53,53,0,0,1
67,0,0,unlabeled,52,0,0,0,
68,0,0,unlabeled,50,0,0,0,
69,0,1,chromosome,50,50,0,0,1
70,0,1,chromosome,50,50,0,0,1
71,0,0,unlabeled,48,0,0,0,
72,0,1,chromosome,46,46,0,0,1
73,0,0,unlabeled,41,0,0,0,
74,0,0,unlabeled,40,0,0,0,
75,0,0,unlabeled,40,0,0,0,
76,0,0,unlabeled,38,0,0,0,
77,0,0,unlabeled,36,0,0,0,
78,0,0,unlabeled,33,0,0,0,
79,0,0,unlabeled,26,0,0,0,
80,0,0,unlabeled,24,0,0,0,
81,0,0,unlabeled,23,0,0,0,
82,0,0,unlabeled,15,0,0,0,
83,0,0,unlabeled,15,0,0,0,
84,0,0,unlabeled,15,0,0,0,
85,0,0,unlabeled,13,0,0,0,
86,0,0,unlabeled,13,0,0,0,
87,0,0,unlabeled,13,0,0,0,
88,0,0,unlabeled,13,0,0,0,
89,0,0,unlabeled,10,0,0,0,
90,0,0,unlabeled,8,0,0,0,
91,0,0,unlabeled,8,0,0,0,
92,0,0,unlabeled,7,0,0,0,
93,0,0,unlabeled,7,0,0,0,
94,0,0,unlabeled,7,0,0,0,
95,0,0,unlabeled,7,0,0,0,
96,0,0,unlabeled,7,0,0,0,
97,0,0,unlabeled,7,0,0,0,
98,0,0,unlabeled,7,0,0,0,
99,0,0,unlabeled,7,0,0,0,
100,0,0,unlabeled,7,0,0,0,
101,0,0,unlabeled,5,0,0,0,
102,0,0,unlabeled,5,0,0,0,
103,0,0,unlabeled,3,0,0,0,
104,0,0,unlabeled,3,0,0,0,
105,0,0,unlabeled,2,0,0,0,
106,0,0,unlabeled,2,0,0,0,
107,0,0,unlabeled,2,0,0,0,
108,0,0,unlabeled,2,0,0,0,
109,0,0,unlabeled,2,0,0,0,
110,0,0,unlabeled,2,0,0,0,
111,0,0,unlabeled,2,0,0,0,
112,0,0,unlabeled,2,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
