contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,2240341,2240341,0,0,1
2,0,1,chromosome,489953,489953,0,0,1
3,0,1,chromosome,342661,342661,0,0,1
4,0,1,chromosome,310450,310450,0,0,1
5,0,1,chromosome,308398,308398,0,0,1
6,0,1,chromosome,272547,272547,0,0,1
7,0,1,chromosome,222488,222488,0,0,1
8,1,0,plasmid,124527,0,124527,0,2
9,0,1,chromosome,110034,110034,0,0,1
10,0,1,chromosome,106114,106114,0,0,1
11,1,0,plasmid,50016,0,50016,0,3
12,1,0,plasmid,48590,0,48568,0,4
13,1,0,plasmid,41575,0,41575,0,3
14,1,0,plasmid,41486,0,41486,0,5
15,0,1,chromosome,30121,30121,0,0,1
16,0,1,chromosome,28287,28287,0,0,1
17,0,1,chromosome,22691,22691,0,0,1
18,0,1,chromosome,4621,4621,0,0,1
19,1,0,plasmid,4204,0,4204,0,3
20,0,1,chromosome,2850,2850,0,0,1
21,0,1,chromosome,1961,1961,0,0,1
22,0,1,chromosome,1856,1856,0,0,1
23,0,1,chromosome,1624,1624,0,0,1
24,0,1,chromosome,1320,1320,0,0,1
25,0,1,chromosome,855,855,0,0,1
26,0,1,chromosome,854,854,0,0,1
27,0,1,chromosome,818,818,0,0,1
28,0,1,chromosome,532,532,0,0,1
29,0,1,chromosome,518,518,0,0,1
30,0,1,chromosome,458,458,0,0,1
31,0,1,chromosome,457,457,0,0,1
32,0,1,chromosome,302,302,0,0,1
33,0,1,chromosome,290,290,0,0,1
34,0,1,chromosome,290,290,0,0,1
35,0,1,chromosome,286,286,0,0,1
36,0,1,chromosome,286,286,0,0,1
37,0,1,chromosome,227,227,0,0,1
38,0,1,chromosome,223,223,0,0,1
39,0,1,chromosome,221,221,0,0,1
40,0,1,chromosome,199,199,0,0,1
41,0,1,chromosome,182,182,0,0,1
42,0,1,chromosome,182,182,0,0,1
43,0,1,chromosome,174,174,0,0,1
44,0,1,chromosome,174,174,0,0,1
45,0,1,chromosome,173,173,0,0,1
46,0,1,chromosome,170,170,0,0,1
47,0,1,chromosome,168,168,0,0,1
48,0,1,chromosome,167,167,0,0,1
49,0,1,chromosome,162,162,0,0,1
50,0,1,chromosome,157,157,0,0,1
51,0,1,chromosome,150,150,0,0,1
52,0,1,chromosome,149,149,0,0,1
53,0,1,chromosome,145,145,0,0,1
54,0,1,chromosome,144,144,0,0,1
55,0,1,chromosome,139,139,0,0,1
56,0,1,chromosome,138,138,0,0,1
57,0,1,chromosome,136,136,0,0,1
58,0,1,chromosome,133,133,0,0,1
59,0,1,chromosome,132,132,0,0,1
60,1,1,ambiguous,131,131,131,0,1;3
61,0,1,chromosome,131,131,0,0,1
62,0,1,chromosome,127,127,0,0,1
63,0,1,chromosome,124,124,0,0,1
64,0,1,chromosome,124,124,0,0,1
65,0,1,chromosome,118,118,0,0,1
66,0,1,chromosome,118,118,0,0,1
67,0,1,chromosome,99,99,0,0,1
68,0,1,chromosome,94,94,0,0,1
69,0,1,chromosome,91,91,0,0,1
70,0,1,chromosome,91,91,0,0,1
71,0,1,chromosome,90,90,0,0,1
72,0,1,chromosome,85,85,0,0,1
73,0,1,chromosome,79,79,0,0,1
74,0,1,chromosome,79,79,0,0,1
75,0,1,chromosome,68,68,0,0,1
76,0,1,chromosome,68,68,0,0,1
77,0,1,chromosome,63,63,0,0,1
78,0,1,chromosome,56,56,0,0,1
79,0,1,chromosome,54,54,0,0,1
80,0,1,chromosome,46,46,0,0,1
81,0,0,unlabeled,42,0,0,0,
82,0,0,unlabeled,40,0,0,0,
83,0,0,unlabeled,37,0,0,0,
84,0,0,unlabeled,37,0,0,0,
85,0,0,unlabeled,35,0,0,0,
86,0,0,unlabeled,34,0,0,0,
87,0,0,unlabeled,32,0,0,0,
88,0,0,unlabeled,18,0,0,0,
89,0,0,unlabeled,17,0,0,0,
90,0,0,unlabeled,16,0,0,0,
91,0,0,unlabeled,16,0,0,0,
92,0,0,unlabeled,15,0,0,0,
93,0,0,unlabeled,15,0,0,0,
94,0,0,unlabeled,14,0,0,0,
95,0,0,unlabeled,14,0,0,0,
96,0,0,unlabeled,13,0,0,0,
97,0,0,unlabeled,12,0,0,0,
98,0,0,unlabeled,11,0,0,0,
99,0,0,unlabeled,9,0,0,0,
100,0,0,unlabeled,9,0,0,0,
101,0,0,unlabeled,9,0,0,0,
102,0,0,unlabeled,8,0,0,0,
103,0,0,unlabeled,7,0,0,0,
104,0,0,unlabeled,7,0,0,0,
105,0,0,unlabeled,6,0,0,0,
106,0,0,unlabeled,3,0,0,0,
107,0,0,unlabeled,2,0,0,0,
108,0,0,unlabeled,2,0,0,0,
109,0,0,unlabeled,1,0,0,0,
110,0,0,unlabeled,1,0,0,0,
111,0,0,unlabeled,1,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
