contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_102.357,0,1,chromosome,139363,139363,0,0,1
Contig_11_105.479,0,1,chromosome,104906,104906,0,0,1
Contig_12_343.897,0,0,unlabeled,683,0,0,0,
Contig_13_121.094,0,1,chromosome,64105,64105,0,0,1
Contig_14_366.904,1,0,plasmid,19999,0,19999,0,4
Contig_15_197.088,1,0,plasmid,2131,0,2131,0,3
Contig_16_113.206,0,1,chromosome,18899,18899,0,0,1
Contig_17_854.081,0,1,chromosome,1078,1078,0,0,1
Contig_18_104.04,0,1,chromosome,70440,70440,0,0,1
Contig_19_103.765,0,1,chromosome,165272,165272,0,0,1
Contig_1_4732.32_Circ,0,0,unlabeled,3003,0,0,0,
Contig_20_111.747,1,0,plasmid,107722,0,107293,0,2
Contig_21_114.972,0,1,chromosome,271622,271622,0,0,1
Contig_22_104.505,0,1,chromosome,266371,266371,0,0,1
Contig_23_113.067,0,1,chromosome,28750,28750,0,0,1
Contig_24_327.184,0,1,chromosome,1883,1883,0,0,1
Contig_25_763.539,0,1,chromosome,1241,1241,0,0,1
Contig_26_111.546,0,1,chromosome,81059,81059,0,0,1
Contig_27_76.5578,0,1,chromosome,7258,7258,0,0,1
Contig_28_111.897,0,1,chromosome,26288,26288,0,0,1
Contig_29_107.699,0,1,chromosome,206734,206734,0,0,1
Contig_2_3882.39_Circ,1,0,plasmid,4664,0,4664,0,7
Contig_30_105.843,1,0,plasmid,16646,0,16646,0,3
Contig_31_100.384,0,1,chromosome,37765,37765,0,0,1
Contig_32_108.369,0,1,chromosome,128820,128820,0,0,1
Contig_33_91.326,0,1,chromosome,29736,29736,0,0,1
Contig_34_112.269,0,1,chromosome,183484,183484,0,0,1
Contig_35_102.53,0,1,chromosome,190279,190279,0,0,1
Contig_36_106.305,0,1,chromosome,288672,288672,0,0,1
Contig_37_551.608,1,0,plasmid,5130,0,5130,0,4
Contig_38_131.05,0,1,chromosome,30086,30086,0,0,1
Contig_39_113.621,0,1,chromosome,5502,5502,0,0,1
Contig_3_2887.91_Circ,1,0,plasmid,6647,0,6647,0,6
Contig_40_105.004,0,1,chromosome,26071,26071,0,0,1
Contig_41_414.307,0,1,chromosome,1821,1821,0,0,1
Contig_42_294.12,1,0,plasmid,3657,0,3657,0,3;2
Contig_43_459.908,1,1,ambiguous,1027,1027,1027,0,4;1
Contig_44_105.143,0,1,chromosome,49212,49212,0,0,1
Contig_45_140.609,1,0,plasmid,46375,0,46375,0,5
Contig_46_103.84,0,1,chromosome,171886,171886,0,0,1
Contig_47_222.584,0,1,chromosome,761,761,0,0,1
Contig_48_225.32,0,1,chromosome,835,835,0,0,1
Contig_49_433.575,0,1,chromosome,504,504,0,0,1
Contig_4_3075.2_Circ,1,0,plasmid,1552,0,1370,0,9
Contig_50_101.221,0,1,chromosome,3794,3794,0,0,1
Contig_51_115.123,0,1,chromosome,13529,13529,0,0,1
Contig_52_695.501,1,1,ambiguous,1578,1578,1578,0,4;1
Contig_53_110.754,0,1,chromosome,17725,17725,0,0,1
Contig_54_113.248,0,1,chromosome,115199,115199,0,0,1
Contig_55_78.9886,0,1,chromosome,1248,1248,0,0,1
Contig_56_113.9,0,1,chromosome,99199,99199,0,0,1
Contig_57_122.624,0,1,chromosome,33136,33136,0,0,1
Contig_58_113.78,0,1,chromosome,34562,34562,0,0,1
Contig_59_118.369,0,1,chromosome,140750,140750,0,0,1
Contig_5_3307.4_Circ,1,0,plasmid,3840,0,3406,0,8
Contig_60_106.876,0,1,chromosome,244067,244067,0,0,1
Contig_61_107.593,0,1,chromosome,216802,216802,0,0,1
Contig_62_117.78,0,1,chromosome,85130,85130,0,0,1
Contig_63_121.129,0,1,chromosome,4284,4284,0,0,1
Contig_64_129.709,0,1,chromosome,6152,6152,0,0,1
Contig_65_111.272,0,1,chromosome,94936,94936,0,0,1
Contig_66_522.185,1,0,plasmid,10235,0,10235,0,4
Contig_67_88.5168,1,0,plasmid,28203,0,28203,0,3
