contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_110.433,0,0,unlabeled,3930,0,0,3930,27
Contig_11_140.688,0,0,unlabeled,74485,0,0,74485,6
Contig_12_1089.64,0,0,unlabeled,774,0,0,774,4;1;3;12
Contig_13_205.377,0,0,unlabeled,978,0,0,0,
Contig_14_142.085,0,1,chromosome,19589,18336,0,0,10
Contig_15_150.215,0,0,unlabeled,4332,0,0,3790,8
Contig_16_120.5,0,0,unlabeled,3652,0,0,3652,7
Contig_17_131.292,0,0,unlabeled,37739,0,0,37739,14
Contig_18_151.903,0,0,unlabeled,28507,0,0,28507,1
Contig_19_124.491,0,1,chromosome,64045,64045,0,0,5
Contig_1_6831.31_Circ,1,0,plasmid,5596,0,4648,0,26
Contig_20_134.448,0,0,unlabeled,34920,0,0,34920,7
Contig_21_146.243,0,0,unlabeled,106582,0,0,106582,11
Contig_22_150.713,0,0,unlabeled,23790,0,0,23790,1
Contig_23_151.393,0,0,unlabeled,218512,0,0,218512,1
Contig_24_136.107,0,0,unlabeled,130252,0,0,130252,8
Contig_25_199.809,0,0,unlabeled,12067,0,0,0,
Contig_26_152.396,1,0,plasmid,82609,0,82609,0,15
Contig_27_951.721,0,0,unlabeled,800,0,0,800,1;4;3;12
Contig_28_129.511,0,0,unlabeled,32884,0,0,32884,16
Contig_29_294.407,0,0,unlabeled,834,0,0,0,
Contig_2_1948.98_Circ,1,0,plasmid,1551,0,1324,0,37
Contig_30_153.188,0,0,unlabeled,27179,0,0,27179,1
Contig_31_165.475,0,0,unlabeled,31064,0,0,31064,4
Contig_32_146.082,0,0,unlabeled,205905,0,0,205905,3
Contig_33_148.043,0,0,unlabeled,51495,0,0,51495,6
Contig_34_122.148,0,0,unlabeled,16931,0,0,16931,14
Contig_35_146.073,0,0,unlabeled,54547,0,0,54547,3
Contig_36_146.226,0,0,unlabeled,11217,0,0,11217,12
Contig_37_152.934,0,0,unlabeled,62186,0,0,62186,4
