contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_118.259,0,1,chromosome,3775,3775,0,0,1
Contig_11_132.301,0,1,chromosome,243818,243818,0,0,1
Contig_12_129.318,0,1,chromosome,5369,5369,0,0,1
Contig_13_260.215,0,1,chromosome,1452,1452,0,0,1
Contig_14_141.225,0,1,chromosome,33203,33203,0,0,1
Contig_15_112.712,0,1,chromosome,3651,3651,0,0,1
Contig_16_119.399,0,1,chromosome,38103,38103,0,0,1
Contig_17_126.21,0,1,chromosome,209100,209100,0,0,1
Contig_18_124.731,0,1,chromosome,37779,37779,0,0,1
Contig_19_127.406,0,1,chromosome,302776,302776,0,0,1
Contig_1_6349.87_Circ,1,0,plasmid,3257,0,3257,0,4
Contig_20_136.656,0,1,chromosome,34928,34928,0,0,1
Contig_21_135.163,0,1,chromosome,26190,26190,0,0,1
Contig_22_173.785,1,0,plasmid,104483,0,104483,0,2
Contig_23_128.939,0,1,chromosome,264747,264747,0,0,1
Contig_24_147.397,1,0,plasmid,39933,0,39933,0,2
Contig_25_97.133,0,1,chromosome,18791,18791,0,0,1
Contig_26_274.971,0,1,chromosome,743,743,0,0,1
Contig_27_129.969,0,1,chromosome,26533,26533,0,0,1
Contig_28_127.962,0,1,chromosome,334857,334857,0,0,1
Contig_29_128.074,0,1,chromosome,44851,44851,0,0,1
Contig_2_742.047_Circ,1,0,plasmid,32364,0,32258,0,3
Contig_30_126.848,0,1,chromosome,34240,34240,0,0,1
Contig_31_121.878,0,1,chromosome,43191,43188,0,0,1
Contig_32_941.589,0,1,chromosome,2809,2809,0,0,1
Contig_33_284.399,0,1,chromosome,2000,2000,0,0,1
Contig_34_136.135,0,1,chromosome,121912,121912,0,0,1
Contig_35_422.489,1,0,plasmid,686,0,686,0,2
Contig_36_136.434,0,1,chromosome,86613,86613,0,0,1
Contig_37_125.091,0,1,chromosome,4220,4220,0,0,1
Contig_38_125.047,0,1,chromosome,108449,108449,0,0,1
Contig_39_136.515,0,1,chromosome,195422,195422,0,0,1
Contig_3_4591.24_Circ,1,0,plasmid,1551,0,1324,0,5
Contig_40_127.906,0,1,chromosome,471056,471056,0,0,1
Contig_41_134.168,0,1,chromosome,95244,95244,0,0,1
Contig_42_128.052,0,1,chromosome,229191,229191,0,0,1
Contig_43_132.669,0,1,chromosome,95993,95993,0,0,1
Contig_44_130.292,0,1,chromosome,281608,281608,0,0,1
Contig_45_971.893,0,1,chromosome,567,567,0,0,1
Contig_46_131.332,0,1,chromosome,23609,23609,0,0,1
Contig_47_132.561,0,1,chromosome,272052,272052,0,0,1
Contig_48_126.989,0,1,chromosome,171208,171208,0,0,1
Contig_4_104.635,0,1,chromosome,25642,25642,0,0,1
Contig_5_154.239,0,1,chromosome,26070,26070,0,0,1
Contig_6_128.683,0,1,chromosome,514156,514156,0,0,1
Contig_7_140.403,0,1,chromosome,66038,66038,0,0,1
Contig_8_144.643,0,1,chromosome,29991,29991,0,0,1
Contig_9_125.688,0,1,chromosome,50636,50636,0,0,1
Contig_12_129.318:3p:1:2,0,1,chromosome,226,226,0,0,1
Contig_12_129.318:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_12_129.318:3p:1:4,0,1,chromosome,93,93,0,0,1
Contig_12_129.318:3p:1:8,0,1,chromosome,177,177,0,0,1
Contig_12_129.318:3p:1:10,0,1,chromosome,577,577,0,0,1
Contig_12_129.318:3p:1:11,0,1,chromosome,577,575,0,0,1
Contig_12_129.318:3p:1:12,0,1,chromosome,338,338,0,0,1
Contig_29_128.074:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_128.074:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_941.589:3p:1:4,0,1,chromosome,58,58,0,0,1
Contig_32_941.589:3p:1:6,0,0,unlabeled,10,0,0,0,
Contig_32_941.589:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_32_941.589:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_32_941.589:3p:1:12,0,0,unlabeled,4,0,0,0,
Contig_35_422.489:5p:1:1,1,0,plasmid,75,0,75,0,2
Contig_35_422.489:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_422.489:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_971.893:3p:1:2,0,1,chromosome,98,98,0,0,1
Contig_45_971.893:3p:1:3,0,1,chromosome,92,92,0,0,1
Contig_45_971.893:3p:1:5,0,1,chromosome,438,438,0,0,1
Contig_45_971.893:3p:1:6,0,1,chromosome,460,460,0,0,1
Contig_45_971.893:3p:1:7,0,0,unlabeled,24,0,0,0,
Contig_45_971.893:3p:1:8,0,1,chromosome,304,304,0,0,1
Contig_45_971.893:3p:1:9,0,1,chromosome,99,97,0,0,1
Contig_45_971.893:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_5_154.239:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_8_144.643:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_8_144.643:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_144.643:3p:1:4,0,0,unlabeled,1,0,0,0,
