contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_84.3477,0,1,chromosome,167341,167341,0,0,1
Contig_11_90.5375,0,1,chromosome,37301,37301,0,0,1
Contig_12_85.5148,0,1,chromosome,122584,122584,0,0,1
Contig_13_87.5955,0,1,chromosome,55116,55116,0,0,1
Contig_14_85.444,0,1,chromosome,8878,8878,0,0,1
Contig_15_81.5891,0,1,chromosome,32301,32301,0,0,1
Contig_16_85.5655,0,1,chromosome,151272,151272,0,0,1
Contig_17_85.1978,0,1,chromosome,19325,19325,0,0,1
Contig_18_589.837,0,1,chromosome,1230,1230,0,0,1
Contig_19_86.4461,0,1,chromosome,213822,213822,0,0,1
Contig_1_3259.91_Circ,1,0,plasmid,1551,0,1324,0,4
Contig_20_285.558,1,1,ambiguous,2131,2131,2131,0,1;2
Contig_21_82.1186,0,1,chromosome,24008,24008,0,0,1
Contig_22_83.7194,0,1,chromosome,39733,39733,0,0,1
Contig_23_83.5154,0,1,chromosome,137643,137643,0,0,1
Contig_24_359.532,1,1,ambiguous,2581,2581,2581,0,1;2
Contig_25_89.9762,0,1,chromosome,92945,92945,0,0,1
Contig_26_1369.37,0,0,unlabeled,511,0,0,0,
Contig_27_87.6707,0,1,chromosome,46812,46812,0,0,1
Contig_28_80.9365,0,1,chromosome,257477,257477,0,0,1
Contig_29_86.8855,0,1,chromosome,129445,129445,0,0,1
Contig_2_4284.4_Circ,1,0,plasmid,2064,0,1390,0,3
Contig_30_90.3851,0,1,chromosome,33211,33211,0,0,1
Contig_31_82.9918,0,1,chromosome,88348,88348,0,0,1
Contig_32_72.0709,0,1,chromosome,1583,1583,0,0,1
Contig_33_77.2252,0,1,chromosome,37869,37869,0,0,1
Contig_34_77.95,0,1,chromosome,6227,6227,0,0,1
Contig_35_89.0393,0,1,chromosome,58298,58298,0,0,1
Contig_36_101.417,1,0,plasmid,3197,0,3197,0,2
Contig_37_71.0672,0,1,chromosome,17826,17826,0,0,1
