contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1403233,1403233,0,0,1
2,0,1,chromosome,764588,764588,0,0,1
3,0,1,chromosome,760160,760160,0,0,1
4,0,1,chromosome,495159,495159,0,0,1
5,0,1,chromosome,332704,332704,0,0,1
6,0,1,chromosome,283066,283066,0,0,1
7,0,1,chromosome,217643,217643,0,0,1
8,0,1,chromosome,122194,122194,0,0,1
9,0,1,chromosome,118232,118232,0,0,1
10,1,0,plasmid,108053,0,108053,0,2
11,1,0,plasmid,64889,0,64889,0,2
12,1,0,plasmid,51471,0,51471,0,2
13,0,1,chromosome,29679,29679,0,0,1
14,0,1,chromosome,26077,26077,0,0,1
15,1,0,plasmid,7346,0,7346,0,2
16,1,0,plasmid,5903,0,5903,0,2
17,1,0,plasmid,4232,0,4232,0,2
18,0,1,chromosome,4219,4219,0,0,1
19,1,0,plasmid,3963,0,3963,0,2
20,1,0,plasmid,3314,0,3314,0,2
21,1,0,plasmid,3057,0,3057,0,2
22,1,0,plasmid,2944,0,2944,0,2
23,0,1,chromosome,2817,2817,0,0,1
24,1,0,plasmid,2737,0,2737,0,2
25,1,0,plasmid,2078,0,2078,0,2
26,1,0,plasmid,1739,0,1739,0,2
27,0,1,chromosome,1698,1698,0,0,1
28,1,0,plasmid,1633,0,1633,0,2
29,1,0,plasmid,1018,0,1018,0,2
30,1,1,ambiguous,823,823,823,0,1;2
31,1,0,plasmid,728,0,728,0,2
32,0,1,chromosome,689,689,0,0,1
33,1,0,plasmid,642,0,642,0,2
34,1,0,plasmid,590,0,590,0,2
35,0,1,chromosome,414,414,0,0,1
36,0,1,chromosome,322,322,0,0,1
37,0,1,chromosome,254,254,0,0,1
38,0,1,chromosome,216,216,0,0,1
39,1,1,ambiguous,203,203,203,0,1;2
40,1,0,plasmid,198,0,198,0,2
41,0,1,chromosome,178,178,0,0,1
42,1,1,ambiguous,163,163,163,0,1;2
43,1,0,plasmid,153,0,153,0,2
44,0,1,chromosome,132,132,0,0,1
45,0,1,chromosome,118,118,0,0,1
46,0,1,chromosome,103,103,0,0,1
47,1,0,plasmid,92,0,92,0,2
48,1,0,plasmid,92,0,92,0,2
49,0,1,chromosome,90,90,0,0,1
50,1,1,ambiguous,82,82,82,0,1;2
51,0,1,chromosome,74,74,0,0,1
52,0,1,chromosome,73,73,0,0,1
53,0,1,chromosome,68,68,0,0,1
54,0,1,chromosome,66,66,0,0,1
55,1,1,ambiguous,59,59,59,0,1;2
56,0,0,unlabeled,51,0,0,0,
57,0,0,unlabeled,51,0,0,0,
58,0,0,unlabeled,43,0,0,0,
59,0,0,unlabeled,41,0,0,0,
60,0,0,unlabeled,40,0,0,0,
61,0,0,unlabeled,30,0,0,0,
62,0,0,unlabeled,14,0,0,0,
63,0,0,unlabeled,14,0,0,0,
64,0,0,unlabeled,10,0,0,0,
65,0,0,unlabeled,6,0,0,0,
66,0,0,unlabeled,1,0,0,0,
67,0,0,unlabeled,1,0,0,0,
68,0,0,unlabeled,1,0,0,0,
69,0,0,unlabeled,1,0,0,0,
70,0,0,unlabeled,1,0,0,0,
71,0,0,unlabeled,1,0,0,0,
72,0,0,unlabeled,1,0,0,0,
73,0,0,unlabeled,1,0,0,0,
