contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,946996,946996,0,0,1
2,0,1,chromosome,564836,564836,0,0,1
3,0,1,chromosome,437060,437060,0,0,1
4,0,1,chromosome,377732,377732,0,0,1
5,0,1,chromosome,330464,330464,0,0,1
6,0,1,chromosome,319587,319587,0,0,1
7,0,1,chromosome,288650,288650,0,0,1
8,0,1,chromosome,221634,221634,0,0,1
9,0,1,chromosome,185711,185711,0,0,1
10,0,1,chromosome,169208,169208,0,0,1
11,1,0,plasmid,147240,0,147240,0,2
12,0,1,chromosome,142814,142814,0,0,1
13,0,1,chromosome,107736,107736,0,0,1
14,0,1,chromosome,99012,99012,0,0,1
15,0,1,chromosome,95980,95980,0,0,1
16,0,1,chromosome,60581,60581,0,0,1
17,0,1,chromosome,34812,34812,0,0,1
18,0,1,chromosome,29881,29881,0,0,1
19,0,1,chromosome,26080,26080,0,0,1
20,0,1,chromosome,22661,22661,0,0,1
21,0,1,chromosome,22319,22319,0,0,1
22,0,1,chromosome,8193,8193,0,0,1
23,0,1,chromosome,5349,5349,0,0,1
24,0,1,chromosome,4242,4242,0,0,1
25,0,1,chromosome,4220,4220,0,0,1
26,0,1,chromosome,3197,3197,0,0,1
27,0,1,chromosome,2124,2124,0,0,1
28,0,1,chromosome,1606,1606,0,0,1
29,0,1,chromosome,1568,1568,0,0,1
30,1,0,plasmid,1551,0,1551,0,3
31,0,1,chromosome,1508,1508,0,0,1
32,0,1,chromosome,1472,1472,0,0,1
33,0,1,chromosome,1452,1452,0,0,1
34,0,1,chromosome,1358,1358,0,0,1
35,0,1,chromosome,1241,1241,0,0,1
36,0,1,chromosome,1219,1219,0,0,1
37,0,1,chromosome,1015,1015,0,0,1
38,0,1,chromosome,973,973,0,0,1
39,0,1,chromosome,971,971,0,0,1
40,0,1,chromosome,848,848,0,0,1
41,0,1,chromosome,743,743,0,0,1
42,0,1,chromosome,659,659,0,0,1
43,0,1,chromosome,579,579,0,0,1
44,0,1,chromosome,575,575,0,0,1
45,0,1,chromosome,569,569,0,0,1
46,0,1,chromosome,569,569,0,0,1
47,0,1,chromosome,538,538,0,0,1
48,0,1,chromosome,538,538,0,0,1
49,0,1,chromosome,360,360,0,0,1
50,0,1,chromosome,304,304,0,0,1
51,0,1,chromosome,283,283,0,0,1
52,0,1,chromosome,283,283,0,0,1
53,0,1,chromosome,256,256,0,0,1
54,0,1,chromosome,251,251,0,0,1
55,0,1,chromosome,250,250,0,0,1
56,0,1,chromosome,250,250,0,0,1
57,0,1,chromosome,239,239,0,0,1
58,0,1,chromosome,238,238,0,0,1
59,0,1,chromosome,237,237,0,0,1
60,0,1,chromosome,232,232,0,0,1
61,0,1,chromosome,221,221,0,0,1
62,0,1,chromosome,214,214,0,0,1
63,0,1,chromosome,200,200,0,0,1
64,0,1,chromosome,196,196,0,0,1
65,0,1,chromosome,196,196,0,0,1
66,0,1,chromosome,190,190,0,0,1
67,0,1,chromosome,185,185,0,0,1
68,0,1,chromosome,180,180,0,0,1
69,0,1,chromosome,175,175,0,0,1
70,0,1,chromosome,175,175,0,0,1
71,0,1,chromosome,170,170,0,0,1
72,0,1,chromosome,162,162,0,0,1
73,0,1,chromosome,158,158,0,0,1
74,0,1,chromosome,154,154,0,0,1
75,0,1,chromosome,146,146,0,0,1
76,0,1,chromosome,138,138,0,0,1
77,0,1,chromosome,137,137,0,0,1
78,0,1,chromosome,136,136,0,0,1
79,0,1,chromosome,136,136,0,0,1
80,0,1,chromosome,128,128,0,0,1
81,0,1,chromosome,122,122,0,0,1
82,0,1,chromosome,122,122,0,0,1
83,0,1,chromosome,119,119,0,0,1
84,0,1,chromosome,116,116,0,0,1
85,0,1,chromosome,116,116,0,0,1
86,0,1,chromosome,116,116,0,0,1
87,0,1,chromosome,116,116,0,0,1
88,0,1,chromosome,113,113,0,0,1
89,0,1,chromosome,111,111,0,0,1
90,0,1,chromosome,111,111,0,0,1
91,0,1,chromosome,108,108,0,0,1
92,0,1,chromosome,108,108,0,0,1
93,0,1,chromosome,85,85,0,0,1
94,0,1,chromosome,85,85,0,0,1
95,0,1,chromosome,74,74,0,0,1
96,0,1,chromosome,74,74,0,0,1
97,0,1,chromosome,70,70,0,0,1
98,0,1,chromosome,70,70,0,0,1
99,0,1,chromosome,62,62,0,0,1
100,0,1,chromosome,62,62,0,0,1
101,0,1,chromosome,58,58,0,0,1
102,0,1,chromosome,54,54,0,0,1
103,0,1,chromosome,54,54,0,0,1
104,0,0,unlabeled,43,0,0,0,
105,0,0,unlabeled,43,0,0,0,
106,0,0,unlabeled,22,0,0,0,
107,0,0,unlabeled,21,0,0,0,
108,0,0,unlabeled,20,0,0,0,
109,0,0,unlabeled,20,0,0,0,
110,0,0,unlabeled,15,0,0,0,
111,0,0,unlabeled,15,0,0,0,
112,0,0,unlabeled,15,0,0,0,
113,0,0,unlabeled,12,0,0,0,
114,0,0,unlabeled,12,0,0,0,
115,0,0,unlabeled,11,0,0,0,
116,0,0,unlabeled,9,0,0,0,
117,0,0,unlabeled,9,0,0,0,
118,0,0,unlabeled,6,0,0,0,
119,0,0,unlabeled,6,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
