contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_136.208,0,1,chromosome,33357,33357,0,0,1
Contig_11_154.952,0,1,chromosome,6341,6341,0,0,1
Contig_12_112.366,0,1,chromosome,5093,5093,0,0,1
Contig_13_130.107,0,1,chromosome,83859,83859,0,0,1
Contig_14_121.866,0,1,chromosome,56082,56082,0,0,1
Contig_15_118.274,0,1,chromosome,237474,237474,0,0,1
Contig_16_131.938,0,1,chromosome,23567,23567,0,0,1
Contig_17_107.489,0,1,chromosome,25641,25641,0,0,1
Contig_18_126.511,0,1,chromosome,242240,242240,0,0,1
Contig_19_126.968,0,1,chromosome,156502,156502,0,0,1
Contig_1_125.85,0,1,chromosome,22691,22691,0,0,1
Contig_20_120.453,0,1,chromosome,11289,11289,0,0,1
Contig_21_130.499,0,1,chromosome,255920,255920,0,0,1
Contig_22_132.754,0,1,chromosome,23973,23973,0,0,1
Contig_23_123.03,0,1,chromosome,166652,166652,0,0,1
Contig_24_123.264,0,1,chromosome,80783,80783,0,0,1
Contig_25_136.863,0,1,chromosome,20259,20259,0,0,1
Contig_26_118.089,0,1,chromosome,37769,37769,0,0,1
Contig_27_119.827,0,1,chromosome,85958,85958,0,0,1
Contig_28_120.912,0,1,chromosome,139465,139465,0,0,1
Contig_29_129.933,0,1,chromosome,117177,117177,0,0,1
Contig_2_116.812,0,1,chromosome,224300,224300,0,0,1
Contig_30_112.239,0,1,chromosome,3655,3655,0,0,1
Contig_31_940.021,0,1,chromosome,953,953,0,0,1
Contig_32_134.743,0,1,chromosome,93745,93745,0,0,1
Contig_33_125.335,0,1,chromosome,62996,62996,0,0,1
Contig_34_855.781,0,1,chromosome,812,812,0,0,1
Contig_35_921.792,0,1,chromosome,701,701,0,0,1
Contig_36_125.253,0,1,chromosome,211783,211783,0,0,1
Contig_37_119.622,0,1,chromosome,48581,48581,0,0,1
Contig_38_173.251,0,1,chromosome,24550,24550,0,0,1
Contig_39_135.404,0,1,chromosome,35854,35854,0,0,1
Contig_3_121.05,0,1,chromosome,32688,32688,0,0,1
Contig_40_128.698,0,1,chromosome,66827,66827,0,0,1
Contig_41_125.55,0,1,chromosome,34246,34246,0,0,1
Contig_42_129.497,0,1,chromosome,94843,94843,0,0,1
Contig_43_145.441,0,1,chromosome,35129,35129,0,0,1
Contig_44_132.56,0,1,chromosome,111174,111174,0,0,1
Contig_45_167.496,0,1,chromosome,5888,5888,0,0,1
Contig_46_117.369,0,1,chromosome,219890,219890,0,0,1
Contig_47_137.525,0,1,chromosome,213107,213107,0,0,1
Contig_48_128.24,0,1,chromosome,239181,239181,0,0,1
Contig_49_177.233,0,1,chromosome,4697,4697,0,0,1
Contig_4_374.064,0,1,chromosome,548,548,0,0,1
Contig_50_125.085,0,1,chromosome,339874,339874,0,0,1
Contig_51_123.981,0,1,chromosome,25732,25732,0,0,1
Contig_5_361.851,0,1,chromosome,701,701,0,0,1
Contig_6_128.592,0,1,chromosome,215362,215362,0,0,1
Contig_7_128.577,0,1,chromosome,272157,272157,0,0,1
Contig_8_95.5963,0,1,chromosome,7255,7255,0,0,1
Contig_9_144.208,0,1,chromosome,50680,50677,0,0,1
Contig_10_136.208:3p:1:3,0,0,unlabeled,24,0,0,0,
Contig_10_136.208:3p:1:4,0,0,unlabeled,23,0,0,0,
Contig_10_136.208:3p:1:8,0,0,unlabeled,51,0,0,0,
Contig_10_136.208:3p:1:9,0,0,unlabeled,12,0,0,0,
Contig_10_136.208:3p:1:10,0,0,unlabeled,12,0,0,0,
Contig_10_136.208:3p:1:11,0,0,unlabeled,14,0,0,0,
Contig_10_136.208:3p:1:12,0,0,unlabeled,18,0,0,0,
Contig_10_136.208:3p:1:13,0,1,chromosome,75,75,0,0,1
Contig_10_136.208:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_10_136.208:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_10_136.208:3p:1:16,0,0,unlabeled,4,0,0,0,
Contig_10_136.208:3p:1:18,0,0,unlabeled,11,0,0,0,
Contig_10_136.208:3p:1:19,0,0,unlabeled,14,0,0,0,
Contig_12_112.366:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_13_130.107:3p:1:2,0,0,unlabeled,14,0,0,0,
Contig_13_130.107:3p:1:4,0,1,chromosome,292,292,0,0,1
Contig_13_130.107:3p:1:5,0,1,chromosome,309,309,0,0,1
Contig_13_130.107:3p:1:8,0,1,chromosome,73,73,0,0,1
Contig_13_130.107:3p:1:11,0,1,chromosome,105,105,0,0,1
Contig_13_130.107:3p:1:12,0,1,chromosome,89,89,0,0,1
Contig_13_130.107:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_13_130.107:3p:1:14,0,1,chromosome,275,275,0,0,1
Contig_13_130.107:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_13_130.107:3p:1:17,0,1,chromosome,305,305,0,0,1
Contig_14_121.866:5p:1:5,0,1,chromosome,1428,1428,0,0,1
Contig_25_136.863:3p:1:3,0,1,chromosome,308,308,0,0,1
