contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_118.741,0,1,chromosome,29012,29012,0,0,1
Contig_101_159.916,1,0,plasmid,37998,0,37998,0,2
Contig_102_105.752,0,1,chromosome,42336,42336,0,0,1
Contig_103_140.105,0,1,chromosome,6272,6272,0,0,1
Contig_104_120.747,0,1,chromosome,3930,3930,0,0,1
Contig_105_155.484,0,1,chromosome,15882,15882,0,0,1
Contig_106_124.403,0,1,chromosome,97030,97030,0,0,1
Contig_107_123.032,0,1,chromosome,15969,15969,0,0,1
Contig_10_117.619,0,1,chromosome,42191,42191,0,0,1
Contig_11_124.63,0,1,chromosome,10155,10155,0,0,1
Contig_12_114.267,0,1,chromosome,43249,43249,0,0,1
Contig_13_237.248,0,1,chromosome,533,533,0,0,1
Contig_14_114.911,0,1,chromosome,59815,59815,0,0,1
Contig_15_116.845,0,1,chromosome,39229,39229,0,0,1
Contig_16_135.839,0,1,chromosome,4669,4669,0,0,1
Contig_17_127.572,0,1,chromosome,84717,84717,0,0,1
Contig_18_128.14,0,1,chromosome,89373,89373,0,0,1
Contig_19_116.736,0,1,chromosome,29760,29760,0,0,1
Contig_1_122.582,0,1,chromosome,132260,132260,0,0,1
Contig_20_248.405,0,1,chromosome,1076,1076,0,0,1
Contig_21_245.383,0,1,chromosome,583,583,0,0,1
Contig_22_119.459,0,1,chromosome,153443,153443,0,0,1
Contig_23_400.168,1,1,ambiguous,2581,2581,2581,0,1;3;2
Contig_24_124.025,0,1,chromosome,111137,111137,0,0,1
Contig_25_113.158,0,1,chromosome,52408,52408,0,0,1
Contig_26_116.245,0,1,chromosome,59141,59141,0,0,1
Contig_27_105.93,0,1,chromosome,2252,2252,0,0,1
Contig_28_248.562,0,1,chromosome,477,477,0,0,1
Contig_29_3415.98,0,0,unlabeled,768,0,0,0,
Contig_2_909.116,0,1,chromosome,656,656,0,0,1
Contig_30_173.219,1,0,plasmid,457,0,457,0,3;2
Contig_31_133.829,1,0,plasmid,38236,0,38236,0,2
Contig_32_109.117,0,1,chromosome,78268,78268,0,0,1
Contig_33_114.044,0,1,chromosome,20686,20686,0,0,1
Contig_34_123.145,0,1,chromosome,74058,74058,0,0,1
Contig_35_101.842,0,1,chromosome,3651,3651,0,0,1
Contig_36_132.075,0,1,chromosome,9423,9423,0,0,1
Contig_37_96.1696,0,1,chromosome,25644,25644,0,0,1
Contig_38_115.353,0,1,chromosome,20509,20509,0,0,1
Contig_39_210.282,1,0,plasmid,916,0,916,0,3
Contig_3_108.099,0,1,chromosome,7460,7460,0,0,1
Contig_40_122.228,0,1,chromosome,95584,95584,0,0,1
Contig_41_116.77,0,1,chromosome,96910,96910,0,0,1
Contig_42_197.39,0,1,chromosome,12448,12448,0,0,1
Contig_43_116.598,0,1,chromosome,168422,168422,0,0,1
Contig_44_127.931,0,1,chromosome,58479,58479,0,0,1
Contig_45_165.338,0,1,chromosome,101628,101628,0,0,1
Contig_46_131.934,0,1,chromosome,66272,66272,0,0,1
Contig_47_89.4974,0,1,chromosome,7261,7261,0,0,1
Contig_48_127.75,0,1,chromosome,20664,20664,0,0,1
Contig_49_122.681,0,1,chromosome,30848,30848,0,0,1
Contig_4_156.965,0,1,chromosome,7199,7199,0,0,1
Contig_50_119.625,0,1,chromosome,44453,44453,0,0,1
Contig_51_100.338,0,1,chromosome,18466,18466,0,0,1
Contig_52_135.267,0,1,chromosome,29648,29648,0,0,1
Contig_53_129.037,0,1,chromosome,26319,26319,0,0,1
Contig_54_105.437,0,1,chromosome,33610,33610,0,0,1
Contig_55_119.153,0,1,chromosome,214194,214194,0,0,1
Contig_56_104.324,0,1,chromosome,17656,17656,0,0,1
Contig_57_221.652,1,0,plasmid,6541,0,6541,0,3
Contig_58_124.986,0,1,chromosome,158595,158595,0,0,1
Contig_59_114.55,0,1,chromosome,7937,7937,0,0,1
Contig_5_120.83,0,1,chromosome,25781,25781,0,0,1
Contig_60_127.343,0,1,chromosome,198522,198522,0,0,1
Contig_61_133.746,0,1,chromosome,33214,33214,0,0,1
Contig_62_2025.13,0,1,chromosome,1196,1196,0,0,1
Contig_63_177.945,0,1,chromosome,591,591,0,0,1
Contig_64_113.107,0,1,chromosome,17109,17109,0,0,1
Contig_65_116.621,0,1,chromosome,43946,43946,0,0,1
Contig_66_130.83,0,1,chromosome,8607,8607,0,0,1
Contig_67_111.686,0,1,chromosome,27137,27137,0,0,1
Contig_68_120.683,0,1,chromosome,55914,55914,0,0,1
Contig_69_180.134,1,0,plasmid,86812,0,86812,0,3
Contig_6_110.762,0,1,chromosome,189287,189287,0,0,1
Contig_70_110.033,0,1,chromosome,15454,15454,0,0,1
Contig_71_117.509,0,1,chromosome,94093,94093,0,0,1
Contig_72_156.684,1,0,plasmid,8790,0,8790,0,2
Contig_73_143.632,0,1,chromosome,18226,18226,0,0,1
