contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_83.4082,0,0,unlabeled,1210,0,0,0,
Contig_11_491.297,0,1,chromosome,1061,1061,0,0,1
Contig_12_73.2528,0,1,chromosome,48647,48647,0,0,1
Contig_13_75.3983,0,1,chromosome,292494,292494,0,0,1
Contig_14_76.7366,0,1,chromosome,43764,43764,0,0,1
Contig_15_300.925,0,1,chromosome,721,721,0,0,1
Contig_16_93.9293,0,1,chromosome,4813,4813,0,0,1
Contig_17_96.645,0,1,chromosome,8383,8383,0,0,1
Contig_18_75.7478,0,1,chromosome,148024,148024,0,0,1
Contig_19_177.552,1,1,ambiguous,1924,1924,1924,0,1;2
Contig_1_2385.11_Circ,1,0,plasmid,4664,0,4426,0,5
Contig_20_122.57,1,0,plasmid,485,0,485,0,2
Contig_21_226.881,1,0,plasmid,820,0,820,0,2
Contig_22_73.9117,0,1,chromosome,216062,216062,0,0,1
Contig_23_75.8074,0,1,chromosome,88364,88364,0,0,1
Contig_24_75.3153,0,1,chromosome,28418,28418,0,0,1
Contig_25_73.3049,0,1,chromosome,178486,178486,0,0,1
Contig_26_78.3105,0,1,chromosome,214550,214550,0,0,1
Contig_27_117.906,0,1,chromosome,684,684,0,0,1
Contig_28_114.628,0,1,chromosome,684,684,0,0,1
Contig_29_76.2155,0,1,chromosome,20332,20332,0,0,1
Contig_2_3044.5_Circ,1,0,plasmid,5264,0,5264,0,4
Contig_30_216.74,1,0,plasmid,615,0,615,0,2
Contig_31_79.1559,0,1,chromosome,23587,23587,0,0,1
Contig_32_140.674,0,1,chromosome,1252,1252,0,0,1
Contig_33_122.734,1,0,plasmid,11124,0,11124,0,2
Contig_34_96.4663,0,1,chromosome,9223,9223,0,0,1
Contig_35_74.6673,0,1,chromosome,296809,296809,0,0,1
Contig_36_73.6843,0,1,chromosome,75989,75989,0,0,1
Contig_37_78.6885,0,1,chromosome,26308,26308,0,0,1
Contig_38_87.3056,0,0,unlabeled,1681,0,0,1681,6
Contig_39_81.8457,0,1,chromosome,30258,30258,0,0,1
Contig_3_2138.58_Circ,1,0,plasmid,1552,0,1370,0,7
Contig_40_95.5572,0,1,chromosome,5824,5824,0,0,1
Contig_41_74.1141,0,1,chromosome,94536,94536,0,0,1
Contig_42_74.4768,0,1,chromosome,110019,110019,0,0,1
Contig_43_77.2,0,1,chromosome,547,547,0,0,1
Contig_44_72.9006,0,1,chromosome,201661,201661,0,0,1
Contig_45_74.3139,0,1,chromosome,194375,194375,0,0,1
Contig_46_77.2892,0,1,chromosome,80099,80099,0,0,1
Contig_47_148.584,1,1,ambiguous,470,470,470,0,1;2
Contig_48_75.745,0,1,chromosome,189005,189005,0,0,1
Contig_49_154.597,0,1,chromosome,452,452,0,0,1
Contig_4_73.852,0,1,chromosome,113895,113895,0,0,1
Contig_50_123.604,1,0,plasmid,382,0,382,0,2
Contig_51_78.2962,0,1,chromosome,223600,223600,0,0,1
Contig_52_86.397,0,1,chromosome,42130,42130,0,0,1
Contig_53_74.3478,0,1,chromosome,22054,22054,0,0,1
Contig_54_143.356,0,1,chromosome,11713,11713,0,0,1
Contig_55_116.134,1,0,plasmid,302,0,302,0,2
Contig_56_547.518,0,1,chromosome,419,419,0,0,1
Contig_57_125.128,1,0,plasmid,19867,0,19867,0,2
Contig_58_79.9971,0,1,chromosome,155527,155527,0,0,1
Contig_59_141.429,0,1,chromosome,506,506,0,0,1
Contig_5_74.5401,0,1,chromosome,105987,105987,0,0,1
Contig_60_486.982,0,1,chromosome,653,653,0,0,1
Contig_61_149.413,0,1,chromosome,1072,1072,0,0,1
Contig_62_75.9203,0,1,chromosome,89546,89546,0,0,1
Contig_63_75.4374,0,1,chromosome,94857,94857,0,0,1
Contig_64_76.0291,0,1,chromosome,85324,85324,0,0,1
Contig_65_75.4369,0,1,chromosome,70457,70457,0,0,1
Contig_66_76.5605,0,1,chromosome,262240,262240,0,0,1
Contig_67_115.099,1,0,plasmid,7135,0,7135,0,2
Contig_68_115.891,0,1,chromosome,3227,3227,0,0,1
Contig_69_75.2729,0,1,chromosome,173431,173431,0,0,1
Contig_6_152.027,0,1,chromosome,1659,1659,0,0,1
Contig_70_144.188,0,1,chromosome,1278,1278,0,0,1
Contig_71_71.7206,0,1,chromosome,5071,5071,0,0,1
Contig_72_183.159,1,1,ambiguous,758,758,758,0,1;2
Contig_73_76.3045,0,1,chromosome,279961,279961,0,0,1
Contig_74_80.6172,0,0,unlabeled,2300,0,0,0,
Contig_75_74.8145,0,1,chromosome,66499,66498,0,0,1
Contig_76_82.068,0,1,chromosome,18720,18720,0,0,1
Contig_77_154.741,0,1,chromosome,587,587,0,0,1
Contig_78_78.7197,0,1,chromosome,34069,34069,0,0,1
Contig_79_76.9554,0,1,chromosome,97924,97924,0,0,1
Contig_7_73.3946,0,1,chromosome,37729,37729,0,0,1
Contig_80_74.7931,0,1,chromosome,24707,24707,0,0,1
Contig_81_122.281,1,0,plasmid,70458,0,70458,0,2
Contig_82_65.6697,0,1,chromosome,7235,7235,0,0,1
Contig_83_117.848,1,0,plasmid,568,0,568,0,2
Contig_8_138.628,0,1,chromosome,602,602,0,0,1
Contig_9_82.8338,1,0,plasmid,88961,0,88961,0,3
Contig_10_83.4082:3p:1:5,1,0,plasmid,152,0,152,0,3
Contig_10_83.4082:5p:1:5,1,0,plasmid,131,0,131,0,3
Contig_15_300.925:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_15_300.925:5p:1:5,0,1,chromosome,322,321,0,0,1
Contig_15_300.925:5p:1:6,0,1,chromosome,302,301,0,0,1
Contig_15_300.925:5p:1:8,0,1,chromosome,288,288,0,0,1
Contig_15_300.925:5p:1:9,0,1,chromosome,302,302,0,0,1
Contig_15_300.925:5p:1:10,0,1,chromosome,322,322,0,0,1
Contig_15_300.925:5p:1:11,0,1,chromosome,194,194,0,0,1
Contig_15_300.925:5p:1:12,0,1,chromosome,93,93,0,0,1
Contig_15_300.925:5p:1:13,0,1,chromosome,284,284,0,0,1
Contig_15_300.925:5p:1:14,0,1,chromosome,148,148,0,0,1
Contig_15_300.925:5p:1:15,0,1,chromosome,284,283,0,0,1
Contig_15_300.925:5p:1:16,0,1,chromosome,229,228,0,0,1
Contig_15_300.925:5p:1:17,0,0,unlabeled,2,0,0,0,
Contig_15_300.925:5p:1:18,0,1,chromosome,229,229,0,0,1
Contig_15_300.925:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_15_300.925:5p:1:20,0,1,chromosome,309,309,0,0,1
Contig_15_300.925:5p:1:21,0,1,chromosome,318,318,0,0,1
Contig_15_300.925:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_15_300.925:5p:1:23,0,0,unlabeled,4,0,0,0,
Contig_15_300.925:5p:1:24,0,0,unlabeled,5,0,0,0,
Contig_15_300.925:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_15_300.925:5p:1:26,0,1,chromosome,307,307,0,0,1
Contig_16_93.9293:3p:1:2,0,0,unlabeled,5,0,0,0,
Contig_16_93.9293:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_16_93.9293:3p:1:8,0,0,unlabeled,11,0,0,0,
Contig_16_93.9293:3p:1:9,0,1,chromosome,194,194,0,0,1
Contig_16_93.9293:3p:1:11,0,1,chromosome,61,61,0,0,1
Contig_19_177.552:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_177.552:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_122.57:3p:1:1,1,0,plasmid,77,0,77,0,2
Contig_20_122.57:3p:1:2,1,0,plasmid,77,0,77,0,2
Contig_20_122.57:3p:1:3,1,0,plasmid,92,0,92,0,2
