contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_212.369,0,0,unlabeled,994,0,0,0,
Contig_11_218.468,0,0,unlabeled,994,0,0,0,
Contig_12_210.382,0,1,chromosome,533,533,0,0,1
Contig_13_110.446,0,1,chromosome,296321,296318,0,0,1
Contig_14_145.831,0,1,chromosome,4767,4767,0,0,1
Contig_15_117.309,0,1,chromosome,23768,23768,0,0,1
Contig_16_110.234,0,1,chromosome,50005,50005,0,0,1
Contig_17_115.871,0,1,chromosome,159024,159019,0,0,1
Contig_18_204.555,0,0,unlabeled,1012,0,0,945,11
Contig_19_120.472,0,1,chromosome,30382,30382,0,0,1
Contig_1_4985.98_Circ,1,0,plasmid,1551,0,1324,0,5
Contig_20_120.775,0,1,chromosome,54882,54882,0,0,1
Contig_21_188.007,0,0,unlabeled,1012,0,0,945,10
Contig_22_111.427,0,1,chromosome,238840,237436,0,0,2
Contig_23_117.385,0,1,chromosome,35251,35251,0,0,1
Contig_24_113.133,0,1,chromosome,119204,119204,0,0,1
Contig_25_110.567,0,1,chromosome,80786,80786,0,0,1
Contig_26_111.588,0,0,unlabeled,30277,0,0,30277,3
Contig_27_244.481,0,0,unlabeled,2146,0,0,2146,4
Contig_28_778.795,0,0,unlabeled,628,628,0,628,1;7;2
Contig_29_218.166,0,1,chromosome,4726,4726,0,0,1
Contig_2_121.426,0,1,chromosome,63245,63245,0,0,2
Contig_30_147.946,0,1,chromosome,5883,5883,0,0,2
Contig_31_110.431,0,1,chromosome,175938,175938,0,0,1
Contig_32_802.549,0,1,chromosome,1673,1671,0,0,1;2
Contig_33_833.025,0,1,chromosome,1302,1302,0,0,1;2
Contig_34_119.817,0,1,chromosome,26458,26458,0,0,1
Contig_35_138.364,0,1,chromosome,30657,27995,0,0,1
Contig_36_282.175,0,1,chromosome,530,530,0,0,1;2
Contig_37_105.417,0,0,unlabeled,3649,0,0,3649,3
Contig_38_112.708,0,1,chromosome,187387,187387,0,0,2
Contig_39_184.269,0,0,unlabeled,1607,0,0,0,
Contig_3_115.346,0,1,chromosome,350723,350543,0,0,2
Contig_40_176.152,0,0,unlabeled,1602,0,0,0,
Contig_41_117.034,0,1,chromosome,84398,84398,0,0,1
Contig_42_219.684,0,0,unlabeled,448,0,0,448,22
Contig_43_139.551,0,1,chromosome,3189,3189,0,0,1
Contig_44_139.491,0,1,chromosome,3177,3177,0,0,2
Contig_45_292.167,0,0,unlabeled,769,769,0,769,1;3
Contig_46_97.332,0,0,unlabeled,1471,0,0,1471,3
Contig_47_107.631,0,1,chromosome,25822,25822,0,0,1
Contig_48_126.472,0,1,chromosome,24793,24793,0,0,2
Contig_49_227.11,0,1,chromosome,1452,1452,0,0,1;2
Contig_4_186.262,0,0,unlabeled,647,0,0,647,15
Contig_50_115.563,0,0,unlabeled,27017,0,0,25613,3
Contig_51_118.313,0,1,chromosome,85430,85430,0,0,1
Contig_52_110.609,0,0,unlabeled,134893,0,0,134893,3
Contig_53_107.08,0,0,unlabeled,39829,0,0,39829,3
Contig_54_113.679,0,1,chromosome,95218,95218,0,0,2
Contig_55_116.607,0,1,chromosome,50359,50359,0,0,2
Contig_56_109.743,0,0,unlabeled,38650,0,0,38650,3
Contig_57_203.901,0,0,unlabeled,495,0,0,495,21
Contig_58_241.876,0,0,unlabeled,520,0,0,520,20
Contig_59_119.172,0,1,chromosome,221526,221513,0,0,2
Contig_5_96.7058,0,1,chromosome,25647,25647,0,0,1
Contig_60_217.283,0,0,unlabeled,5652,0,0,0,
Contig_61_210.499,0,0,unlabeled,5183,0,0,0,
Contig_62_110.425,0,1,chromosome,455088,455088,0,0,1
Contig_63_115.497,0,1,chromosome,60247,60247,0,0,1
Contig_64_117.375,0,1,chromosome,272729,272729,0,0,1
Contig_65_114.984,0,1,chromosome,86790,86790,0,0,1
Contig_66_242.185,0,1,chromosome,1271,1271,0,0,2
Contig_67_252.855,0,0,unlabeled,824,0,0,824,12
Contig_68_113.388,0,1,chromosome,251620,251620,0,0,1
Contig_69_137.09,0,0,unlabeled,32085,0,0,29423,3
Contig_6_90.2231,0,0,unlabeled,7254,0,0,7254,3
Contig_70_111.948,0,1,chromosome,83168,83168,0,0,1
Contig_71_117.91,0,1,chromosome,35954,35954,0,0,1
Contig_72_117.046,0,1,chromosome,99888,99888,0,0,1
Contig_73_121.921,0,1,chromosome,29728,29728,0,0,1
Contig_74_114.048,0,0,unlabeled,126637,0,0,126636,3
Contig_7_108.303,0,1,chromosome,65115,65115,0,0,1
Contig_8_112.306,0,1,chromosome,202405,202405,0,0,1
Contig_9_110.228,0,1,chromosome,67685,67685,0,0,1
Contig_11_218.468:5p:1:3,0,0,unlabeled,284,0,0,284,37
Contig_14_145.831:3p:1:3,0,0,unlabeled,37,0,0,0,
Contig_14_145.831:3p:1:5,0,0,unlabeled,20,0,0,0,
Contig_14_145.831:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_14_145.831:3p:1:7,0,0,unlabeled,19,0,0,0,
Contig_14_145.831:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_14_145.831:3p:1:10,0,0,unlabeled,74,74,0,73,6;1;2
Contig_14_145.831:3p:1:11,0,0,unlabeled,14,0,0,0,
Contig_14_145.831:3p:1:13,0,1,chromosome,75,71,0,0,1;2
Contig_14_145.831:3p:1:14,0,0,unlabeled,192,0,0,0,
Contig_14_145.831:3p:1:16,0,1,chromosome,192,192,0,0,1;2
Contig_14_145.831:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_14_145.831:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_14_145.831:3p:1:20,0,0,unlabeled,59,59,0,59,6;1;2
Contig_14_145.831:3p:1:22,0,0,unlabeled,1250,1250,0,1250,6;1;2
Contig_14_145.831:3p:1:23,0,1,chromosome,269,269,0,0,1;2
Contig_14_145.831:3p:1:25,0,0,unlabeled,5,0,0,0,
Contig_14_145.831:3p:1:27,0,0,unlabeled,148,148,0,148,1;7;2
Contig_14_145.831:3p:1:28,0,0,unlabeled,149,149,0,149,1;7;2
Contig_14_145.831:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_14_145.831:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_14_145.831:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_14_145.831:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_14_145.831:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_14_145.831:3p:1:34,0,0,unlabeled,270,269,0,269,1;7;2
Contig_21_188.007:3p:1:2,0,0,unlabeled,125,0,0,125,61
Contig_21_188.007:3p:1:4,0,0,unlabeled,520,0,0,0,
Contig_21_188.007:3p:1:6,0,0,unlabeled,520,0,0,0,
Contig_21_188.007:3p:1:7,0,0,unlabeled,12,0,0,0,
Contig_21_188.007:3p:1:8,0,0,unlabeled,12,0,0,0,
Contig_21_188.007:3p:1:9,0,0,unlabeled,12,0,0,0,
Contig_21_188.007:3p:1:10,0,0,unlabeled,12,0,0,0,
Contig_21_188.007:3p:1:11,0,0,unlabeled,490,0,0,0,
Contig_21_188.007:3p:1:13,0,0,unlabeled,490,0,0,0,
