contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_79.1354,0,1,chromosome,215151,215151,0,0,1
Contig_11_83.4333,0,1,chromosome,23901,23901,0,0,1
Contig_12_78.1474,0,1,chromosome,342272,342272,0,0,1
Contig_13_73.6592,0,1,chromosome,37764,37764,0,0,1
Contig_14_72.4299,0,1,chromosome,20339,20339,0,0,1
Contig_15_63.6598,0,1,chromosome,7249,7249,0,0,1
Contig_16_80.4126,0,1,chromosome,34861,34861,0,0,1
Contig_17_79.9546,0,1,chromosome,267243,267243,0,0,1
Contig_18_165.696,0,1,chromosome,992,992,0,0,1
Contig_19_586.493,0,1,chromosome,569,569,0,0,1
Contig_1_105.014,0,1,chromosome,2834,2834,0,0,1
Contig_20_76.7681,0,1,chromosome,3773,3773,0,0,1
Contig_21_78.9798,0,1,chromosome,302260,302260,0,0,1
Contig_22_82.1415,0,1,chromosome,113778,113778,0,0,1
Contig_23_79.4054,0,1,chromosome,296107,296107,0,0,1
Contig_24_569.25,0,1,chromosome,546,546,0,0,1
Contig_25_72.7758,0,1,chromosome,251587,251587,0,0,1
Contig_26_72.4456,0,1,chromosome,81930,81930,0,0,1
Contig_27_83.3682,0,1,chromosome,75112,75112,0,0,1
Contig_28_82.5817,0,1,chromosome,36396,36396,0,0,1
Contig_29_579.065,0,1,chromosome,732,732,0,0,1
Contig_2_72.917,0,1,chromosome,25293,25293,0,0,1
Contig_30_69.4184,0,1,chromosome,3655,3655,0,0,1
Contig_31_86.94,0,1,chromosome,252235,252235,0,0,1
Contig_32_82.0547,0,1,chromosome,46602,46602,0,0,1
Contig_33_72.9819,0,1,chromosome,77380,77380,0,0,1
Contig_34_567.169,0,1,chromosome,812,812,0,0,1
Contig_35_90.8885,0,1,chromosome,35641,35641,0,0,1
Contig_36_76.4054,0,1,chromosome,165758,165758,0,0,1
Contig_37_76.2035,0,1,chromosome,195855,195855,0,0,1
Contig_38_73.9968,1,0,plasmid,89313,0,89313,0,3
Contig_39_80.7481,0,1,chromosome,5523,5523,0,0,1
Contig_3_82.2436,0,1,chromosome,149525,149509,0,0,1
Contig_40_80.2945,0,1,chromosome,95279,95279,0,0,1
Contig_41_79.2093,0,1,chromosome,100425,100425,0,0,1
Contig_42_62.2953,1,0,plasmid,110730,0,110730,0,2
Contig_43_79.5008,0,1,chromosome,277342,277342,0,0,1
Contig_44_75.8027,0,1,chromosome,50071,50071,0,0,1
Contig_45_254.309,0,1,chromosome,680,680,0,0,1
Contig_46_590.262,0,1,chromosome,585,585,0,0,1
Contig_47_77.374,0,1,chromosome,169454,169454,0,0,1
Contig_4_77.5913,0,1,chromosome,109401,109401,0,0,1
Contig_5_79.5024,0,1,chromosome,261098,261098,0,0,1
Contig_6_79.8822,0,1,chromosome,114597,114597,0,0,1
Contig_7_83.7844,0,1,chromosome,33351,33351,0,0,1
Contig_8_71.5076,0,1,chromosome,5680,5680,0,0,1
Contig_9_75.497,0,1,chromosome,256556,256556,0,0,1
Contig_11_83.4333:3p:1:3,0,1,chromosome,70,70,0,0,1
Contig_11_83.4333:3p:1:4,0,1,chromosome,107,107,0,0,1
Contig_11_83.4333:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_11_83.4333:3p:1:6,0,0,unlabeled,23,0,0,0,
Contig_11_83.4333:3p:1:7,0,1,chromosome,115,115,0,0,1
Contig_11_83.4333:3p:1:8,0,1,chromosome,133,133,0,0,1
Contig_11_83.4333:3p:1:10,0,1,chromosome,75,75,0,0,1
Contig_11_83.4333:3p:1:11,0,1,chromosome,127,127,0,0,1
Contig_11_83.4333:3p:1:12,0,1,chromosome,114,114,0,0,1
Contig_11_83.4333:3p:1:13,0,0,unlabeled,16,0,0,0,
Contig_11_83.4333:3p:1:15,0,1,chromosome,70,70,0,0,1
Contig_11_83.4333:3p:1:16,0,1,chromosome,75,75,0,0,1
Contig_11_83.4333:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_11_83.4333:3p:1:18,0,0,unlabeled,9,0,0,0,
Contig_11_83.4333:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_11_83.4333:3p:1:22,0,0,unlabeled,9,0,0,0,
Contig_11_83.4333:3p:1:23,0,0,unlabeled,59,0,0,0,
Contig_11_83.4333:3p:1:26,0,0,unlabeled,6,0,0,0,
Contig_11_83.4333:3p:1:27,0,0,unlabeled,40,0,0,0,
Contig_11_83.4333:3p:1:29,0,1,chromosome,708,705,0,0,1
Contig_11_83.4333:3p:1:30,0,1,chromosome,75,75,0,0,1
Contig_11_83.4333:3p:1:31,0,0,unlabeled,40,0,0,0,
Contig_11_83.4333:3p:1:32,0,0,unlabeled,6,0,0,0,
Contig_11_83.4333:3p:1:33,0,1,chromosome,71,71,0,0,1
Contig_22_82.1415:3p:1:3,0,1,chromosome,76,76,0,0,1
Contig_22_82.1415:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_22_82.1415:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_22_82.1415:3p:1:8,0,1,chromosome,187,187,0,0,1
Contig_22_82.1415:3p:1:9,0,1,chromosome,328,328,0,0,1
Contig_22_82.1415:3p:1:11,0,0,unlabeled,11,0,0,0,
Contig_22_82.1415:3p:1:12,0,0,unlabeled,75,0,0,0,
Contig_22_82.1415:3p:1:13,0,0,unlabeled,5,0,0,0,
Contig_22_82.1415:3p:1:15,0,0,unlabeled,10,0,0,0,
Contig_22_82.1415:3p:1:16,0,1,chromosome,80,80,0,0,1
Contig_22_82.1415:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_22_82.1415:3p:1:18,0,0,unlabeled,29,0,0,0,
Contig_29_579.065:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_579.065:3p:1:4,0,0,unlabeled,1,0,0,0,
