contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_107.996,0,1,chromosome,12751,12751,0,0,1
Contig_11_106.312,0,1,chromosome,3646,3646,0,0,1
Contig_12_111.158,0,1,chromosome,19375,19375,0,0,1
Contig_13_109.725,0,1,chromosome,121110,121110,0,0,1
Contig_14_110.644,0,1,chromosome,25921,25921,0,0,1
Contig_15_117.679,0,1,chromosome,33215,33215,0,0,1
Contig_16_112.923,0,1,chromosome,45491,45491,0,0,1
Contig_17_162.392,0,1,chromosome,2689,2689,0,0,1
Contig_18_106.006,0,1,chromosome,242578,242578,0,0,1
Contig_19_218.063,0,1,chromosome,1363,1363,0,0,1
Contig_1_4489.69_Circ,1,0,plasmid,6669,0,6669,0,3
Contig_20_108.252,0,1,chromosome,114098,114098,0,0,1
Contig_21_106.181,0,1,chromosome,43536,43536,0,0,1
Contig_22_117.063,0,1,chromosome,76055,76055,0,0,1
Contig_23_109.451,0,1,chromosome,75440,75440,0,0,1
Contig_24_107.088,0,1,chromosome,170580,170580,0,0,1
Contig_25_107.847,0,1,chromosome,40660,40660,0,0,1
Contig_26_218.954,0,1,chromosome,933,933,0,0,1
Contig_27_1579.77,0,0,unlabeled,501,0,0,0,
Contig_28_118.162,0,1,chromosome,24097,24097,0,0,1
Contig_29_112.523,0,1,chromosome,35323,35323,0,0,1
Contig_2_5133.33_Circ,1,0,plasmid,5603,0,5603,0,4
Contig_30_107.723,0,1,chromosome,123949,123949,0,0,1
Contig_31_119.538,0,1,chromosome,34993,34993,0,0,1
Contig_32_115.181,0,1,chromosome,111344,111344,0,0,1
Contig_33_146.548,0,1,chromosome,5883,5883,0,0,1
Contig_34_108.018,0,1,chromosome,15094,15094,0,0,1
Contig_35_110.48,0,1,chromosome,129130,129130,0,0,1
Contig_36_151.589,0,1,chromosome,38472,38472,0,0,1
Contig_37_110.651,0,1,chromosome,216760,216760,0,0,1
Contig_38_110.553,0,1,chromosome,137803,137803,0,0,1
Contig_39_198.357,0,1,chromosome,937,937,0,0,1
Contig_3_2121.74_Circ,1,0,plasmid,1552,0,1370,0,5
Contig_40_114.187,0,1,chromosome,56213,56213,0,0,1
Contig_41_114.536,0,1,chromosome,82790,82790,0,0,1
Contig_42_117.759,0,1,chromosome,59455,59455,0,0,1
Contig_43_754.828,0,1,chromosome,1649,1649,0,0,1
Contig_44_114.999,0,1,chromosome,2583,2583,0,0,1
Contig_45_267.661,1,0,plasmid,483,0,483,0,2
Contig_46_177.462,0,1,chromosome,7830,7830,0,0,1
Contig_47_112.869,0,1,chromosome,42422,42422,0,0,1
Contig_48_106.798,0,1,chromosome,34641,34641,0,0,1
Contig_49_106.746,0,1,chromosome,75116,75116,0,0,1
Contig_4_111.147,0,1,chromosome,124078,124078,0,0,1
Contig_50_108.732,0,1,chromosome,35773,35773,0,0,1
Contig_51_110.953,0,1,chromosome,58008,58008,0,0,1
Contig_52_105.03,0,1,chromosome,11695,11695,0,0,1
Contig_53_108.557,0,1,chromosome,42752,42752,0,0,1
Contig_54_115.712,0,1,chromosome,63544,63544,0,0,1
Contig_55_244.031,0,1,chromosome,488,488,0,0,1
Contig_56_116.084,0,1,chromosome,199980,199980,0,0,1
Contig_57_141.866,0,1,chromosome,28466,28466,0,0,1
Contig_58_113.949,0,1,chromosome,121317,121317,0,0,1
Contig_59_105.195,0,1,chromosome,48600,48600,0,0,1
Contig_5_113.255,0,1,chromosome,48908,48908,0,0,1
Contig_60_112.643,0,1,chromosome,123279,123279,0,0,1
Contig_61_123.563,0,1,chromosome,84459,84459,0,0,1
Contig_62_114.958,0,1,chromosome,84613,84613,0,0,1
Contig_63_754.202,0,1,chromosome,895,895,0,0,1
Contig_64_92.6182,0,1,chromosome,867,867,0,0,1
Contig_65_112.869,0,1,chromosome,4986,4986,0,0,1
Contig_66_142.592,1,0,plasmid,22465,0,22465,0,2
Contig_67_158.174,1,0,plasmid,36997,0,36997,0,2
Contig_68_170.356,0,1,chromosome,4726,4726,0,0,1
Contig_69_240.103,0,1,chromosome,652,652,0,0,1
Contig_6_137.934,1,0,plasmid,28953,0,28953,0,2
Contig_70_116.389,0,1,chromosome,138953,138953,0,0,1
Contig_71_162.479,0,1,chromosome,2688,2688,0,0,1
Contig_72_115.183,0,1,chromosome,116398,116398,0,0,1
Contig_73_110.113,0,1,chromosome,141695,141695,0,0,1
Contig_74_116.315,0,1,chromosome,151920,151920,0,0,1
Contig_75_217.663,0,1,chromosome,1773,1773,0,0,1
Contig_76_760.73,0,1,chromosome,714,714,0,0,1
Contig_77_115.528,0,1,chromosome,136820,136820,0,0,1
Contig_78_111.77,0,1,chromosome,92150,92150,0,0,1
Contig_79_100.29,0,1,chromosome,1031,1031,0,0,1
Contig_7_205.155,0,1,chromosome,687,687,0,0,1
Contig_80_112.606,0,1,chromosome,95174,95174,0,0,1
Contig_81_109.997,0,1,chromosome,3836,3836,0,0,1
Contig_82_106.493,0,1,chromosome,139083,139083,0,0,1
Contig_83_106.129,0,1,chromosome,22668,22668,0,0,1
Contig_84_111.584,0,1,chromosome,9366,9366,0,0,1
Contig_85_117.688,0,1,chromosome,235270,235270,0,0,1
Contig_8_116.83,0,1,chromosome,28348,28348,0,0,1
Contig_9_100.548,0,1,chromosome,7258,7258,0,0,1
Contig_10_107.996:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_10_107.996:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_10_107.996:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_10_107.996:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_10_107.996:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_10_107.996:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_10_107.996:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_10_107.996:3p:1:22,0,0,unlabeled,11,0,0,0,
Contig_15_117.679:3p:1:3,0,0,unlabeled,46,0,0,0,
Contig_15_117.679:3p:1:4,0,0,unlabeled,18,0,0,0,
Contig_15_117.679:3p:1:5,0,1,chromosome,113,113,0,0,1
Contig_15_117.679:3p:1:7,0,0,unlabeled,23,0,0,0,
Contig_15_117.679:3p:1:8,0,1,chromosome,270,270,0,0,1
Contig_15_117.679:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_15_117.679:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_15_117.679:3p:1:11,0,0,unlabeled,18,0,0,0,
Contig_15_117.679:3p:1:13,0,1,chromosome,114,114,0,0,1
Contig_15_117.679:3p:1:14,0,1,chromosome,270,270,0,0,1
Contig_15_117.679:3p:1:16,0,1,chromosome,112,112,0,0,1
Contig_15_117.679:3p:1:17,0,1,chromosome,272,272,0,0,1
Contig_15_117.679:3p:1:19,0,0,unlabeled,34,0,0,0,
Contig_15_117.679:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_15_117.679:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_15_117.679:3p:1:22,0,0,unlabeled,24,0,0,0,
Contig_15_117.679:3p:1:23,0,0,unlabeled,41,0,0,0,
Contig_15_117.679:3p:1:24,0,1,chromosome,714,711,0,0,1
Contig_15_117.679:3p:1:26,0,1,chromosome,276,276,0,0,1
Contig_15_117.679:3p:1:27,0,1,chromosome,374,374,0,0,1
Contig_15_117.679:3p:1:29,0,1,chromosome,374,374,0,0,1
Contig_15_117.679:3p:1:30,0,1,chromosome,333,333,0,0,1
Contig_15_117.679:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_15_117.679:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_15_117.679:3p:1:33,0,1,chromosome,73,73,0,0,1
Contig_15_117.679:3p:1:34,0,1,chromosome,538,535,0,0,1
Contig_15_117.679:3p:1:35,0,1,chromosome,262,257,0,0,1
Contig_15_117.679:3p:1:36,0,0,unlabeled,46,0,0,0,
Contig_20_108.252:3p:1:8,1,1,ambiguous,127,127,127,0,1;2
Contig_20_108.252:3p:1:11,1,1,ambiguous,641,641,641,0,1;2
Contig_20_108.252:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_20_108.252:3p:1:13,1,1,ambiguous,127,127,126,0,1;2
Contig_22_117.063:3p:1:3,0,1,chromosome,74,74,0,0,1
Contig_22_117.063:3p:1:4,0,0,unlabeled,23,0,0,0,
Contig_22_117.063:3p:1:5,0,0,unlabeled,23,0,0,0,
Contig_22_117.063:3p:1:6,0,1,chromosome,174,174,0,0,1
Contig_22_117.063:3p:1:7,0,0,unlabeled,15,0,0,0,
Contig_22_117.063:3p:1:9,0,1,chromosome,66,66,0,0,1
