contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_922.716,0,1,chromosome,872,872,0,0,1
Contig_11_129.394,0,1,chromosome,3836,3836,0,0,1
Contig_12_132.44,0,1,chromosome,258991,258991,0,0,1
Contig_13_134.044,0,1,chromosome,5555,5555,0,0,1
Contig_14_132.756,0,1,chromosome,23601,23601,0,0,1
Contig_15_256.973,0,1,chromosome,1391,1391,0,0,1
Contig_16_142.544,0,1,chromosome,29934,29934,0,0,1
Contig_17_252.985,0,1,chromosome,3105,3105,0,0,1
Contig_18_136.769,0,1,chromosome,65923,65923,0,0,1
Contig_19_113.885,0,1,chromosome,3645,3645,0,0,1
Contig_1_135.737,0,1,chromosome,147338,147338,0,0,1
Contig_20_119.558,0,1,chromosome,71538,71538,0,0,1
Contig_21_124.067,0,1,chromosome,165265,165265,0,0,1
Contig_22_117.238,0,1,chromosome,173765,173765,0,0,1
Contig_23_128.675,0,1,chromosome,288967,288967,0,0,1
Contig_24_131.46,0,1,chromosome,272400,272400,0,0,1
Contig_25_122.2,0,1,chromosome,25725,25725,0,0,1
Contig_26_101.466,0,1,chromosome,7250,7250,0,0,1
Contig_27_101.275,0,1,chromosome,4227,4227,0,0,1
Contig_28_109.482,0,1,chromosome,7497,7497,0,0,1
Contig_29_134.268,0,1,chromosome,26348,26348,0,0,1
Contig_2_119.396,0,1,chromosome,37773,37773,0,0,1
Contig_30_230.745,0,1,chromosome,1477,1477,0,0,1
Contig_31_122.911,0,1,chromosome,31361,31361,0,0,1
Contig_32_112.536,0,1,chromosome,21423,21423,0,0,1
Contig_33_143.522,0,1,chromosome,635,635,0,0,1
Contig_34_156.249,0,1,chromosome,573,573,0,0,1
Contig_35_93.166,0,1,chromosome,3161,3161,0,0,1
Contig_36_129.066,0,1,chromosome,232091,232091,0,0,1
Contig_37_128.452,0,1,chromosome,283995,283995,0,0,1
Contig_38_264.473,0,1,chromosome,902,902,0,0,1
Contig_39_127.619,0,1,chromosome,121295,121295,0,0,1
Contig_3_127.428,0,1,chromosome,275583,275583,0,0,1
Contig_40_131.96,0,1,chromosome,114867,114867,0,0,1
Contig_41_528.943,0,1,chromosome,533,533,0,0,1
Contig_42_126.631,0,1,chromosome,19163,19163,0,0,1
Contig_43_124.418,0,1,chromosome,18096,18096,0,0,1
Contig_44_254.877,0,1,chromosome,743,743,0,0,1
Contig_45_124.689,0,1,chromosome,39071,39071,0,0,1
Contig_46_238.404,0,1,chromosome,8308,8308,0,0,1
Contig_47_852.8,0,1,chromosome,861,861,0,0,1
Contig_48_126.997,0,1,chromosome,212379,212379,0,0,1
Contig_49_122.9,0,1,chromosome,17294,17294,0,0,1
Contig_4_125.821,0,1,chromosome,20416,20416,0,0,1
Contig_50_129.367,0,1,chromosome,94591,94591,0,0,1
Contig_51_132.741,0,1,chromosome,93784,93783,0,0,1
Contig_52_123.43,0,1,chromosome,192028,192028,0,0,1
Contig_53_131.121,0,1,chromosome,33393,33393,0,0,1
Contig_54_129.552,0,1,chromosome,15410,15410,0,0,1
Contig_55_119.359,0,1,chromosome,214459,214459,0,0,1
Contig_56_134.954,0,1,chromosome,84247,84246,0,0,1
Contig_57_124.427,0,1,chromosome,4213,4213,0,0,1
Contig_58_124.956,0,1,chromosome,18233,18233,0,0,1
Contig_59_232.388,0,1,chromosome,1477,1477,0,0,1
Contig_5_129.965,0,1,chromosome,204740,204740,0,0,1
Contig_60_119.947,0,1,chromosome,8487,8487,0,0,1
Contig_61_115.634,0,1,chromosome,87118,87118,0,0,1
Contig_62_427.454,0,1,chromosome,641,641,0,0,1
Contig_63_117.482,0,1,chromosome,6055,6055,0,0,1
Contig_64_139.803,0,1,chromosome,6366,6366,0,0,1
Contig_65_147.487,0,1,chromosome,6229,6229,0,0,1
Contig_66_124.086,0,1,chromosome,176680,176680,0,0,1
Contig_67_919.988,0,1,chromosome,630,630,0,0,1
Contig_68_137.52,0,1,chromosome,33089,33089,0,0,1
Contig_6_124.107,0,1,chromosome,5414,5414,0,0,1
Contig_7_394.143,0,1,chromosome,1428,1428,0,0,1
Contig_8_116.895,0,1,chromosome,99748,99748,0,0,1
Contig_9_128.671,0,1,chromosome,48824,48824,0,0,1
Contig_10_922.716:3p:1:3,0,0,unlabeled,29,0,0,0,
Contig_10_922.716:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_10_922.716:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_10_922.716:3p:1:7,0,0,unlabeled,29,0,0,0,
Contig_10_922.716:3p:1:8,0,1,chromosome,323,323,0,0,1
Contig_10_922.716:3p:1:9,0,1,chromosome,283,283,0,0,1
Contig_10_922.716:3p:1:10,0,0,unlabeled,35,0,0,0,
Contig_10_922.716:3p:1:12,0,1,chromosome,215,214,0,0,1
Contig_10_922.716:3p:1:13,0,1,chromosome,215,215,0,0,1
Contig_10_922.716:3p:1:14,0,0,unlabeled,6,0,0,0,
Contig_10_922.716:3p:1:15,0,0,unlabeled,6,0,0,0,
Contig_10_922.716:3p:1:16,0,1,chromosome,158,158,0,0,1
Contig_13_134.044:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_134.044:3p:1:4,0,1,chromosome,239,239,0,0,1
Contig_13_134.044:3p:1:6,0,1,chromosome,171,171,0,0,1
Contig_13_134.044:3p:1:8,0,1,chromosome,193,193,0,0,1
Contig_13_134.044:3p:1:9,0,1,chromosome,238,236,0,0,1
Contig_13_134.044:3p:1:10,0,1,chromosome,192,192,0,0,1
Contig_13_134.044:3p:1:11,0,1,chromosome,223,223,0,0,1
Contig_13_134.044:3p:1:12,0,1,chromosome,331,330,0,0,1
Contig_13_134.044:3p:1:14,0,1,chromosome,160,160,0,0,1
Contig_13_134.044:3p:1:15,0,1,chromosome,171,171,0,0,1
Contig_13_134.044:3p:1:16,0,1,chromosome,156,156,0,0,1
Contig_13_134.044:3p:1:17,0,1,chromosome,75,75,0,0,1
Contig_13_134.044:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_13_134.044:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_13_134.044:3p:1:20,0,1,chromosome,238,238,0,0,1
Contig_13_134.044:3p:1:21,0,1,chromosome,304,304,0,0,1
Contig_13_134.044:3p:1:22,0,0,unlabeled,15,0,0,0,
Contig_13_134.044:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_13_134.044:3p:1:24,0,1,chromosome,80,80,0,0,1
Contig_27_101.275:3p:1:13,0,1,chromosome,1329,1329,0,0,1
