contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,853431,853430,0,0,1
2,0,1,chromosome,710347,710347,0,0,1
3,0,1,chromosome,524915,524915,0,0,1
4,0,1,chromosome,489766,489766,0,0,1
5,0,1,chromosome,367661,367661,0,0,1
6,0,1,chromosome,342919,342919,0,0,1
7,0,1,chromosome,277963,277963,0,0,1
8,0,1,chromosome,239744,239744,0,0,1
9,0,1,chromosome,225759,225759,0,0,1
10,0,1,chromosome,196621,196621,0,0,1
11,0,1,chromosome,115331,115331,0,0,1
12,0,1,chromosome,81970,81970,0,0,1
13,0,1,chromosome,39168,39168,0,0,1
14,0,1,chromosome,30000,30000,0,0,1
15,0,1,chromosome,25985,25985,0,0,1
16,0,1,chromosome,13327,13327,0,0,1
17,0,1,chromosome,12957,12957,0,0,1
18,1,0,plasmid,10202,0,6647,0,2
19,0,1,chromosome,4548,4548,0,0,1
20,0,1,chromosome,3685,3685,0,0,1
21,0,1,chromosome,3183,3183,0,0,1
22,0,1,chromosome,2938,2938,0,0,1
23,0,1,chromosome,1233,1233,0,0,1
24,0,1,chromosome,1088,1088,0,0,1
25,0,1,chromosome,745,745,0,0,1
26,0,1,chromosome,641,641,0,0,1
27,0,1,chromosome,583,583,0,0,1
28,0,1,chromosome,445,445,0,0,1
29,0,1,chromosome,445,445,0,0,1
30,0,1,chromosome,380,380,0,0,1
31,0,1,chromosome,360,360,0,0,1
32,0,1,chromosome,326,326,0,0,1
33,0,1,chromosome,326,326,0,0,1
34,0,1,chromosome,290,290,0,0,1
35,0,1,chromosome,269,269,0,0,1
36,0,1,chromosome,269,269,0,0,1
37,0,1,chromosome,240,240,0,0,1
38,0,1,chromosome,240,240,0,0,1
39,0,1,chromosome,240,240,0,0,1
40,0,1,chromosome,229,229,0,0,1
41,0,1,chromosome,225,225,0,0,1
42,0,1,chromosome,214,214,0,0,1
43,0,1,chromosome,202,202,0,0,1
44,0,1,chromosome,200,200,0,0,1
45,0,1,chromosome,194,194,0,0,1
46,0,1,chromosome,183,183,0,0,1
47,0,1,chromosome,173,173,0,0,1
48,0,1,chromosome,158,158,0,0,1
49,0,1,chromosome,156,156,0,0,1
50,0,1,chromosome,152,152,0,0,1
51,0,1,chromosome,152,152,0,0,1
52,0,1,chromosome,151,151,0,0,1
53,0,1,chromosome,151,151,0,0,1
54,0,1,chromosome,148,148,0,0,1
55,0,1,chromosome,146,146,0,0,1
56,0,1,chromosome,146,146,0,0,1
57,0,1,chromosome,142,142,0,0,1
58,0,1,chromosome,142,142,0,0,1
59,0,1,chromosome,137,137,0,0,1
60,0,1,chromosome,135,135,0,0,1
61,0,1,chromosome,135,135,0,0,1
62,0,1,chromosome,126,126,0,0,1
63,0,1,chromosome,124,124,0,0,1
64,0,1,chromosome,124,124,0,0,1
65,0,1,chromosome,124,124,0,0,1
66,0,1,chromosome,123,123,0,0,1
67,0,1,chromosome,123,123,0,0,1
68,0,1,chromosome,119,119,0,0,1
69,0,1,chromosome,116,116,0,0,1
70,0,1,chromosome,113,113,0,0,1
71,0,1,chromosome,111,111,0,0,1
72,0,1,chromosome,101,101,0,0,1
73,0,1,chromosome,101,101,0,0,1
74,0,1,chromosome,86,86,0,0,1
75,0,1,chromosome,81,81,0,0,1
76,0,1,chromosome,76,76,0,0,1
77,0,1,chromosome,71,71,0,0,1
78,0,1,chromosome,70,70,0,0,1
79,0,1,chromosome,68,68,0,0,1
80,0,1,chromosome,68,68,0,0,1
81,0,1,chromosome,62,62,0,0,1
82,0,1,chromosome,62,62,0,0,1
83,0,1,chromosome,57,57,0,0,1
84,0,1,chromosome,57,57,0,0,1
85,0,1,chromosome,57,57,0,0,1
86,0,1,chromosome,50,50,0,0,1
87,0,1,chromosome,50,50,0,0,1
88,0,1,chromosome,49,49,0,0,1
89,0,0,unlabeled,44,0,0,0,
90,0,0,unlabeled,44,0,0,0,
91,0,0,unlabeled,35,0,0,0,
92,0,0,unlabeled,35,0,0,0,
93,0,0,unlabeled,24,0,0,0,
94,0,0,unlabeled,22,0,0,0,
95,0,0,unlabeled,10,0,0,0,
96,0,0,unlabeled,10,0,0,0,
97,0,0,unlabeled,9,0,0,0,
98,0,0,unlabeled,7,0,0,0,
99,0,0,unlabeled,7,0,0,0,
100,0,0,unlabeled,2,0,0,0,
101,0,0,unlabeled,2,0,0,0,
102,0,0,unlabeled,2,0,0,0,
103,0,0,unlabeled,2,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
110,0,0,unlabeled,1,0,0,0,
111,0,0,unlabeled,1,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
