contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_103.106,0,1,chromosome,292502,292502,0,0,1
Contig_11_72.5133,1,0,plasmid,10547,0,10547,0,2
Contig_12_96.1852,0,1,chromosome,20336,20336,0,0,1
Contig_13_98.3804,0,1,chromosome,37754,37754,0,0,1
Contig_14_113.427,0,1,chromosome,29976,29976,0,0,1
Contig_15_53.7711,1,0,plasmid,7341,0,7341,0,2
Contig_16_105.87,0,1,chromosome,83163,83163,0,0,1
Contig_17_99.8917,0,1,chromosome,48585,48585,0,0,1
Contig_18_111.361,0,1,chromosome,67990,67990,0,0,1
Contig_19_228.271,0,1,chromosome,575,575,0,0,1
Contig_1_9002.19_Circ,1,0,plasmid,6647,0,6576,0,5
Contig_20_78.8455,1,0,plasmid,3000,0,3000,0,2
Contig_21_108.766,0,1,chromosome,104662,104645,0,0,1
Contig_22_106.212,0,1,chromosome,28418,28418,0,0,1
Contig_23_105.619,0,1,chromosome,184278,184278,0,0,1
Contig_24_102.588,0,1,chromosome,8262,8262,0,0,1
Contig_25_101.923,0,1,chromosome,65109,65109,0,0,1
Contig_26_101.018,0,1,chromosome,93962,93962,0,0,1
Contig_27_114.284,0,1,chromosome,81230,81230,0,0,1
Contig_28_206.003,0,1,chromosome,818,818,0,0,1
Contig_29_82.679,1,0,plasmid,3860,0,3860,0,2
Contig_2_12781.1_Circ,1,0,plasmid,3830,0,3396,0,6
Contig_30_109.443,0,1,chromosome,26744,26743,0,0,1
Contig_31_107.706,0,1,chromosome,85356,85356,0,0,1
Contig_32_100.225,0,1,chromosome,131877,131877,0,0,1
Contig_33_991.866,0,1,chromosome,1107,1107,0,0,1
Contig_34_110.515,0,1,chromosome,94949,94949,0,0,1
Contig_35_101.454,0,1,chromosome,203344,203344,0,0,1
Contig_36_65.2946,1,0,plasmid,5215,0,5215,0,2
Contig_37_56.8101,1,0,plasmid,83249,0,83249,0,2
Contig_38_51.5863,1,0,plasmid,2732,0,2732,0,2
Contig_39_743.032,0,1,chromosome,1302,1302,0,0,1
Contig_3_203.859_Circ,0,1,chromosome,391,391,0,0,1
Contig_40_106.108,0,1,chromosome,272237,272237,0,0,1
Contig_41_105.678,0,1,chromosome,140302,140302,0,0,1
Contig_42_718.958,0,1,chromosome,1608,1608,0,0,1
Contig_43_58.0842,1,0,plasmid,64888,0,64888,0,2
Contig_44_81.8179,0,1,chromosome,7248,7248,0,0,1
Contig_45_213.225,0,1,chromosome,689,689,0,0,1
Contig_46_129.488,1,0,plasmid,1150,0,1150,0,3
Contig_47_106.921,0,1,chromosome,211747,211747,0,0,1
Contig_48_105.915,0,1,chromosome,23593,23593,0,0,1
Contig_49_91.8531,0,1,chromosome,3655,3655,0,0,1
Contig_4_750.718,0,1,chromosome,1247,1247,0,0,1
Contig_50_107.427,0,1,chromosome,148026,148026,0,0,1
Contig_51_71.6535,1,0,plasmid,4508,0,4508,0,2
Contig_52_768.756,0,1,chromosome,545,545,0,0,1
Contig_53_708.907,0,1,chromosome,545,545,0,0,1
Contig_54_117.523,1,0,plasmid,2310,0,2310,0,3
Contig_55_124.971,1,0,plasmid,477,0,477,0,2
Contig_56_219.559,0,1,chromosome,2394,2394,0,0,1
Contig_57_827.137,0,1,chromosome,969,969,0,0,1
Contig_58_103.539,0,1,chromosome,19534,19534,0,0,1
Contig_59_60.9244,1,0,plasmid,51964,0,51964,0,2
Contig_5_96.7194,0,1,chromosome,299953,299953,0,0,1
Contig_60_649.457,0,1,chromosome,1498,1498,0,0,1
Contig_61_101.277,0,1,chromosome,22055,22055,0,0,1
Contig_62_60.9265,1,0,plasmid,3057,0,3057,0,2
Contig_63_104.596,0,1,chromosome,94842,94842,0,0,1
Contig_64_112.095,0,1,chromosome,195755,195755,0,0,1
Contig_65_54.9761,1,0,plasmid,17573,0,17573,0,2
