contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_98.3958,0,1,chromosome,47547,47547,0,0,1
Contig_101_65.5265,1,0,plasmid,67299,0,67299,0,2
Contig_102_88.3582,0,1,chromosome,12298,12298,0,0,1
Contig_103_93.9526,0,1,chromosome,48580,48580,0,0,1
Contig_104_82.9061,1,0,plasmid,3962,0,3962,0,2
Contig_105_221.596,0,1,chromosome,599,599,0,0,1
Contig_106_134.968,0,1,chromosome,2189,2189,0,0,1
Contig_107_134.793,0,1,chromosome,2171,2171,0,0,1
Contig_108_715.782,0,1,chromosome,701,701,0,0,1
Contig_109_74.6796,1,0,plasmid,4948,0,4948,0,2
Contig_10_107.026,0,1,chromosome,31067,31067,0,0,1
Contig_110_286.248,1,1,ambiguous,1343,1343,1343,0,1;2
Contig_111_84.633,0,1,chromosome,18462,18462,0,0,1
Contig_112_92.482,1,0,plasmid,2941,0,2941,0,2
Contig_113_188.49,0,1,chromosome,827,827,0,0,1
Contig_114_206.038,0,1,chromosome,689,689,0,0,1
Contig_115_2535.15,1,1,ambiguous,477,477,477,0,1;3;2
Contig_116_95.3409,0,1,chromosome,165553,165553,0,0,1
Contig_117_88.7234,0,1,chromosome,83600,83600,0,0,1
Contig_118_104.564,0,1,chromosome,89831,89831,0,0,1
Contig_119_67.6647,1,0,plasmid,20379,0,20379,0,2
Contig_11_85.8306,0,1,chromosome,25761,25761,0,0,1
Contig_120_59.4585,1,0,plasmid,15527,0,15527,0,2
Contig_121_71.0347,1,0,plasmid,52061,0,52061,0,2
Contig_122_158.195,0,1,chromosome,4948,4948,0,0,1
Contig_123_106.812,0,1,chromosome,26687,26687,0,0,1
Contig_124_249.191,1,0,plasmid,1966,0,1902,0,2
Contig_125_104.003,0,1,chromosome,53431,53431,0,0,1
Contig_126_93.4586,1,0,plasmid,8358,0,8358,0,3
Contig_127_96.0374,0,1,chromosome,48791,48791,0,0,1
Contig_128_61.2984,1,0,plasmid,17571,0,17571,0,2
Contig_129_95.4242,0,1,chromosome,19662,19662,0,0,1
Contig_12_65.5179,1,0,plasmid,4466,0,4466,0,2
Contig_130_94.6928,0,1,chromosome,3337,3337,0,0,1
Contig_131_98.3088,0,1,chromosome,4849,4849,0,0,1
Contig_132_236.941,0,1,chromosome,486,486,0,0,1
Contig_133_103.221,0,1,chromosome,34429,34429,0,0,1
Contig_134_87.5995,1,0,plasmid,1940,0,1940,0,2
Contig_135_104.254,1,0,plasmid,1219,0,1219,0,2
Contig_136_644.055,0,1,chromosome,428,428,0,0,1
Contig_137_81.7807,0,1,chromosome,20372,20372,0,0,1
Contig_138_93.9441,0,1,chromosome,44388,44388,0,0,1
Contig_139_13047.3,1,0,plasmid,3962,0,3962,0,5
Contig_13_9560.78,1,0,plasmid,5576,0,5576,0,4
Contig_140_87.9608,1,0,plasmid,2496,0,2496,0,2
Contig_141_164.465,1,0,plasmid,1765,0,1765,0,2
Contig_142_91.6496,0,1,chromosome,78979,78979,0,0,1
Contig_143_102.908,0,1,chromosome,14444,14444,0,0,1
Contig_144_96.6599,0,1,chromosome,105894,105894,0,0,1
Contig_145_106.351,0,1,chromosome,5578,5578,0,0,1
Contig_146_123.047,0,1,chromosome,7980,7979,0,0,1
Contig_147_686.715,1,0,plasmid,458,0,458,0,2
Contig_148_96.1877,0,1,chromosome,26422,26422,0,0,1
Contig_149_129.228,0,1,chromosome,37518,37518,0,0,1
Contig_14_152.913,0,1,chromosome,5722,5722,0,0,1
Contig_150_104.917,0,1,chromosome,81396,81396,0,0,1
Contig_151_90.6821,0,1,chromosome,59468,59468,0,0,1
Contig_152_55.0915,1,0,plasmid,6481,0,6481,0,2
Contig_153_92.7949,1,0,plasmid,46584,0,46584,0,3
Contig_154_74.2604,0,1,chromosome,1819,1819,0,0,1
Contig_155_105.646,0,1,chromosome,5525,5525,0,0,1
Contig_156_96.2553,0,1,chromosome,3140,3140,0,0,1
Contig_157_728.394,0,1,chromosome,716,716,0,0,1
Contig_15_147.199,0,1,chromosome,4437,4437,0,0,1
Contig_16_90.9808,0,1,chromosome,106497,106497,0,0,1
Contig_17_73.4869,0,1,chromosome,7254,7254,0,0,1
Contig_18_111.587,0,1,chromosome,30493,30493,0,0,1
Contig_19_97.5851,0,1,chromosome,48533,48533,0,0,1
Contig_1_15430.4_Circ,1,0,plasmid,3003,0,3003,0,7
Contig_20_85.6706,0,1,chromosome,3645,3645,0,0,1
Contig_21_731.91,0,1,chromosome,539,539,0,0,1
Contig_22_80.0407,0,1,chromosome,2676,2676,0,0,1
Contig_23_78.1543,0,1,chromosome,22916,22916,0,0,1
Contig_24_104.09,0,1,chromosome,23398,23398,0,0,1
Contig_25_103.358,0,1,chromosome,109915,109915,0,0,1
Contig_26_225.855,0,1,chromosome,523,523,0,0,1
Contig_27_90.5513,0,1,chromosome,20329,20329,0,0,1
Contig_28_171.831,0,1,chromosome,1222,1222,0,0,1
Contig_29_192.998,0,1,chromosome,1487,1487,0,0,1
