contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_118.646,0,1,chromosome,69044,69044,0,0,1
Contig_101_103.563,0,1,chromosome,25637,25637,0,0,1
Contig_102_121.956,0,1,chromosome,20513,20513,0,0,1
Contig_103_157.467,1,0,plasmid,13442,0,13442,0,2
Contig_104_133.039,0,1,chromosome,34630,34630,0,0,1
Contig_105_110.489,0,1,chromosome,71103,71103,0,0,1
Contig_106_92.8006,0,1,chromosome,1039,1039,0,0,1
Contig_107_134.778,0,1,chromosome,66277,66277,0,0,1
Contig_10_116.816,0,1,chromosome,11507,11507,0,0,1
Contig_11_138.454,0,1,chromosome,4669,4669,0,0,1
Contig_12_129.63,0,1,chromosome,84716,84716,0,0,1
Contig_13_140.138,0,1,chromosome,4406,4406,0,0,1
Contig_14_127.703,0,1,chromosome,254418,254418,0,0,1
Contig_15_118.508,0,1,chromosome,56300,56300,0,0,1
Contig_16_267.51,0,1,chromosome,1076,1076,0,0,1
Contig_17_146.296,0,1,chromosome,5793,5789,0,0,1
Contig_18_88.4925,1,0,plasmid,24776,0,24776,0,2
Contig_19_120.253,0,1,chromosome,22266,22266,0,0,1
Contig_1_3010.9_Circ,1,0,plasmid,5570,0,5570,0,4
Contig_20_122.498,0,1,chromosome,250348,250348,0,0,1
Contig_21_540.002,1,1,ambiguous,2581,2581,2581,0,1;3;2
Contig_22_125.437,0,1,chromosome,124006,124006,0,0,1
Contig_23_118.47,0,1,chromosome,52404,52404,0,0,1
Contig_24_146.976,1,1,ambiguous,1841,1841,1841,0,1;2
Contig_25_198.41,1,1,ambiguous,4044,4044,4044,0,1;2
Contig_26_110.002,1,0,plasmid,7483,0,7483,0,2
Contig_27_432.092,1,0,plasmid,2131,0,2131,0,3;2
Contig_28_125.402,0,1,chromosome,192670,192670,0,0,1
Contig_29_131.159,0,1,chromosome,37167,37167,0,0,1
Contig_2_2229.91_Circ,1,0,plasmid,4286,0,4286,0,5
Contig_30_117.554,0,1,chromosome,18022,18014,0,0,1
Contig_31_134.248,0,1,chromosome,81418,81418,0,0,1
Contig_32_94.4325,0,1,chromosome,7254,7254,0,0,1
Contig_33_128.178,0,1,chromosome,97029,97029,0,0,1
Contig_34_3587.7,0,0,unlabeled,672,0,0,0,
Contig_35_120.528,0,1,chromosome,117366,117366,0,0,1
Contig_36_122.507,0,1,chromosome,123835,123835,0,0,1
Contig_37_105.938,0,1,chromosome,17651,17651,0,0,1
Contig_38_115.825,0,1,chromosome,78269,78269,0,0,1
Contig_39_128.445,0,1,chromosome,94858,94858,0,0,1
Contig_3_132.683,0,1,chromosome,25781,25781,0,0,1
Contig_40_375.751,1,0,plasmid,453,0,453,0,3;2
Contig_41_270.322,1,0,plasmid,602,0,602,0,3;2
Contig_42_112.852,0,1,chromosome,28150,28150,0,0,1
Contig_43_124.997,0,1,chromosome,101203,101203,0,0,1
Contig_44_120.071,0,1,chromosome,70803,70803,0,0,1
Contig_45_143.028,0,1,chromosome,9422,9422,0,0,1
Contig_46_284.951,1,0,plasmid,1783,0,1783,0,3
Contig_47_150.326,0,1,chromosome,23395,23395,0,0,1
Contig_48_166.686,0,1,chromosome,101339,101339,0,0,1
Contig_49_514.653,1,1,ambiguous,1199,1199,1199,0,1;2
Contig_4_125.223,0,1,chromosome,79750,79750,0,0,1
Contig_50_128.428,0,1,chromosome,147290,147290,0,0,1
Contig_51_132.646,0,1,chromosome,10436,10436,0,0,1
Contig_52_125.107,0,1,chromosome,246844,246844,0,0,1
Contig_53_228.105,1,0,plasmid,4369,0,4369,0,3
Contig_54_125.109,0,1,chromosome,172875,172875,0,0,1
Contig_55_295.419,1,0,plasmid,613,0,613,0,3;2
Contig_56_262.128,1,0,plasmid,9019,0,9019,0,3
Contig_57_116.434,0,1,chromosome,27205,27205,0,0,1
Contig_58_106.214,0,1,chromosome,18466,18466,0,0,1
Contig_59_137.862,0,1,chromosome,29649,29649,0,0,1
Contig_5_117.374,0,1,chromosome,46876,46876,0,0,1
Contig_60_135.928,0,1,chromosome,26365,26365,0,0,1
Contig_61_133.371,1,0,plasmid,19049,0,19049,0,2
Contig_62_116.447,0,1,chromosome,37511,37511,0,0,1
Contig_63_276.75,1,0,plasmid,6181,0,6181,0,3
Contig_64_116.528,0,1,chromosome,7932,7932,0,0,1
Contig_65_364.253,1,0,plasmid,1582,0,1582,0,3;2
Contig_66_125.567,0,1,chromosome,100405,100405,0,0,1
Contig_67_136.449,0,1,chromosome,33211,33211,0,0,1
Contig_68_116.511,0,1,chromosome,17070,17070,0,0,1
Contig_69_129.062,0,1,chromosome,8601,8601,0,0,1
Contig_6_130.53,0,1,chromosome,104841,104841,0,0,1
Contig_70_785.303,0,1,chromosome,1922,1922,0,0,1
Contig_71_223.951,1,0,plasmid,70735,0,70735,0,3
Contig_72_118.65,1,0,plasmid,8438,0,8438,0,2
Contig_73_164.815,0,1,chromosome,17609,17609,0,0,1
Contig_74_107.003,0,1,chromosome,15897,15897,0,0,1
Contig_75_899.403,0,1,chromosome,2746,2746,0,0,1
Contig_76_126.729,0,1,chromosome,117026,117026,0,0,1
Contig_77_209.918,1,0,plasmid,373,0,373,0,3
Contig_78_125.529,0,1,chromosome,123464,123464,0,0,1
Contig_79_122.69,0,1,chromosome,54068,54068,0,0,1
Contig_7_117.711,0,1,chromosome,73656,73656,0,0,1
Contig_80_118.715,0,1,chromosome,50007,50007,0,0,1
Contig_81_91.9083,1,0,plasmid,17364,0,17364,0,2
Contig_82_114.281,0,1,chromosome,172493,172493,0,0,1
Contig_83_174.487,1,0,plasmid,436,0,436,0,2
Contig_84_121.785,0,1,chromosome,29012,29012,0,0,1
Contig_85_276.688,1,0,plasmid,2596,0,2596,0,3;2
Contig_86_140.43,0,1,chromosome,45632,45632,0,0,1
Contig_87_126.594,0,1,chromosome,14748,14748,0,0,1
Contig_88_285.329,1,0,plasmid,717,0,717,0,3;2
Contig_89_120.661,0,1,chromosome,89624,89624,0,0,1
Contig_8_80.8331,1,0,plasmid,7589,0,7589,0,2
Contig_90_82.546,1,0,plasmid,1598,0,1598,0,2
Contig_91_166.888,0,1,chromosome,1595,1595,0,0,1
Contig_92_148.878,0,1,chromosome,3544,3544,0,0,1
Contig_93_121.361,0,1,chromosome,172359,172359,0,0,1
Contig_94_128.108,0,1,chromosome,23743,23743,0,0,1
Contig_95_125.808,0,1,chromosome,134525,134525,0,0,1
Contig_96_107.755,1,0,plasmid,38952,0,38952,0,2
Contig_97_120.701,0,1,chromosome,6771,6771,0,0,1
Contig_98_109.197,0,1,chromosome,3657,3657,0,0,1
Contig_99_121.895,0,1,chromosome,3930,3930,0,0,1
Contig_9_241.403,0,1,chromosome,533,533,0,0,1
Contig_107_134.778:5p:1:2,0,1,chromosome,74,74,0,0,1
Contig_107_134.778:5p:1:4,0,1,chromosome,225,225,0,0,1
Contig_107_134.778:5p:1:9,0,1,chromosome,118,118,0,0,1
Contig_107_134.778:5p:1:10,0,1,chromosome,292,292,0,0,1
Contig_107_134.778:5p:1:11,0,0,unlabeled,39,0,0,0,
Contig_107_134.778:5p:1:12,0,1,chromosome,331,331,0,0,1
Contig_11_138.454:3p:1:6,0,0,unlabeled,23,0,0,0,
Contig_11_138.454:3p:1:7,0,1,chromosome,112,112,0,0,1
Contig_11_138.454:3p:1:8,0,1,chromosome,272,272,0,0,1
Contig_11_138.454:3p:1:9,0,1,chromosome,116,116,0,0,1
Contig_11_138.454:3p:1:10,0,1,chromosome,268,268,0,0,1
Contig_11_138.454:3p:1:11,0,1,chromosome,112,112,0,0,1
Contig_11_138.454:3p:1:12,0,1,chromosome,272,272,0,0,1
Contig_11_138.454:3p:1:13,0,1,chromosome,116,116,0,0,1
Contig_11_138.454:3p:1:14,0,1,chromosome,268,268,0,0,1
Contig_11_138.454:3p:1:15,0,1,chromosome,113,113,0,0,1
Contig_11_138.454:3p:1:16,0,1,chromosome,271,271,0,0,1
Contig_11_138.454:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_11_138.454:3p:1:20,0,1,chromosome,169,169,0,0,1
Contig_11_138.454:3p:1:21,0,0,unlabeled,4,0,0,0,
Contig_11_138.454:3p:1:22,0,0,unlabeled,57,0,0,0,
Contig_11_138.454:3p:1:23,0,1,chromosome,63,63,0,0,1
