contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,637322,637322,0,0,1
2,0,1,chromosome,541519,541519,0,0,1
3,0,1,chromosome,418942,418942,0,0,1
4,0,1,chromosome,417710,417710,0,0,1
5,0,1,chromosome,352177,352177,0,0,2
6,0,1,chromosome,322157,322157,0,0,1
7,0,1,chromosome,309267,309267,0,0,2
8,0,1,chromosome,228322,228322,0,0,1
9,0,1,chromosome,200068,200068,0,0,1
10,0,1,chromosome,152474,152474,0,0,3
11,0,1,chromosome,129690,129690,0,0,1
12,1,0,plasmid,107745,0,107745,0,4
13,0,1,chromosome,97347,97347,0,0,1
14,0,1,chromosome,96581,96581,0,0,2
15,0,1,chromosome,94658,94658,0,0,1
16,0,1,chromosome,83744,83744,0,0,2
17,0,1,chromosome,70825,70825,0,0,1
18,0,1,chromosome,65545,65545,0,0,1
19,0,1,chromosome,61585,61585,0,0,2
20,0,1,chromosome,34819,34819,0,0,1
21,0,1,chromosome,31937,31937,0,0,2
22,0,1,chromosome,30087,30087,0,0,1
23,0,1,chromosome,28920,28920,0,0,1
24,0,1,chromosome,28445,28445,0,0,1
25,0,1,chromosome,26136,26136,0,0,1
26,0,1,chromosome,9594,9594,0,0,1
27,0,1,chromosome,7524,7524,0,0,1
28,0,1,chromosome,4613,4613,0,0,1
29,0,1,chromosome,4395,4395,0,0,1
30,0,1,chromosome,4333,4333,0,0,1
31,0,1,chromosome,4305,4305,0,0,1
32,0,1,chromosome,3878,3869,0,0,1
33,0,1,chromosome,3846,3846,0,0,1
34,0,1,chromosome,3156,3156,0,0,1
35,0,0,unlabeled,2662,0,0,2662,5
36,0,1,chromosome,2235,2235,0,0,1
37,0,1,chromosome,2231,2231,0,0,1
38,0,1,chromosome,1890,1890,0,0,1
39,0,1,chromosome,1885,1885,0,0,1
40,0,1,chromosome,1459,1459,0,0,1
41,0,1,chromosome,1331,1331,0,0,1;2
42,0,1,chromosome,1305,1305,0,0,1
43,0,0,unlabeled,1177,0,0,1177,7
44,0,1,chromosome,1121,1121,0,0,1
45,0,1,chromosome,1009,1009,0,0,1
46,0,1,chromosome,1000,1000,0,0,1
