contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,479405,479405,0,0,1
2,0,1,chromosome,330452,330452,0,0,1
3,0,1,chromosome,309774,309774,0,0,1
4,0,1,chromosome,294525,294525,0,0,1
5,0,1,chromosome,287188,287188,0,0,1
6,0,1,chromosome,177025,177025,0,0,1
7,0,1,chromosome,168788,168788,0,0,1
8,0,1,chromosome,142288,142288,0,0,1
9,0,1,chromosome,139022,139022,0,0,1
10,0,1,chromosome,136142,136142,0,0,1
11,0,1,chromosome,130410,130410,0,0,1
12,0,1,chromosome,126158,126158,0,0,1
13,0,1,chromosome,121441,121441,0,0,1
14,0,1,chromosome,116623,116623,0,0,1
15,0,1,chromosome,116538,116538,0,0,1
16,0,1,chromosome,113204,113204,0,0,1
17,0,1,chromosome,110163,110163,0,0,1
18,1,0,plasmid,106214,0,106214,0,2
19,0,1,chromosome,106005,106005,0,0,1
20,0,1,chromosome,98281,98281,0,0,1
21,0,1,chromosome,92068,92068,0,0,1
22,0,1,chromosome,86957,86957,0,0,1
23,0,1,chromosome,86162,86153,0,0,1
24,0,1,chromosome,73373,73373,0,0,1
25,0,1,chromosome,67746,67746,0,0,1
26,0,1,chromosome,63112,63112,0,0,1
27,0,1,chromosome,58935,58935,0,0,1
28,1,0,plasmid,55464,0,55380,0,3
29,0,1,chromosome,49133,49133,0,0,1
30,0,1,chromosome,46353,46353,0,0,1
31,0,1,chromosome,45880,45880,0,0,1
32,0,1,chromosome,43531,43531,0,0,1
33,0,1,chromosome,32715,32715,0,0,1
34,0,1,chromosome,29898,29898,0,0,1
35,0,1,chromosome,29662,29662,0,0,1
36,0,1,chromosome,29020,29020,0,0,1
37,1,0,plasmid,28472,0,28472,0,3
38,0,1,chromosome,26640,26640,0,0,1
39,0,1,chromosome,26073,26073,0,0,1
40,0,1,chromosome,25558,25558,0,0,1
41,0,1,chromosome,24699,24699,0,0,1
42,0,1,chromosome,22913,22913,0,0,1
43,0,1,chromosome,20898,20898,0,0,1
44,0,1,chromosome,20312,20312,0,0,1
45,0,1,chromosome,14263,14263,0,0,1
46,0,1,chromosome,14153,14153,0,0,1
47,0,1,chromosome,12425,12425,0,0,1
48,0,1,chromosome,9378,9378,0,0,1
49,1,0,plasmid,8507,0,8507,0,3
50,0,1,chromosome,6887,6887,0,0,1
51,1,0,plasmid,6656,0,6656,0,4
52,0,1,chromosome,5080,5080,0,0,1
53,0,1,chromosome,4223,4223,0,0,1
54,0,1,chromosome,4003,4003,0,0,1
55,1,0,plasmid,3830,0,3830,0,5
56,1,0,plasmid,2155,0,2155,0,3
57,0,1,chromosome,1983,1983,0,0,1
58,1,0,plasmid,1553,0,1553,0,6
59,0,1,chromosome,1493,1493,0,0,1
60,1,0,plasmid,1128,0,1128,0,3
61,0,1,chromosome,1057,1057,0,0,1
62,1,1,ambiguous,1045,1045,1045,0,1;3
63,0,1,chromosome,853,853,0,0,1
64,0,1,chromosome,838,838,0,0,1
65,0,1,chromosome,828,828,0,0,1
66,0,1,chromosome,827,827,0,0,1
