contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_125.433,0,1,chromosome,169243,169241,0,0,1
Contig_11_138.782,0,1,chromosome,33216,33216,0,0,1
Contig_12_136.018,0,1,chromosome,110022,110022,0,0,1
Contig_13_100.11,1,0,plasmid,5900,0,5900,0,2
Contig_14_124.392,0,1,chromosome,20344,20344,0,0,1
Contig_15_127.54,0,1,chromosome,110021,110021,0,0,1
Contig_16_126.672,0,1,chromosome,170071,170071,0,0,1
Contig_17_123.698,0,1,chromosome,48614,48614,0,0,1
Contig_18_128.586,0,1,chromosome,333471,333471,0,0,1
Contig_19_129.616,0,1,chromosome,289386,289386,0,0,1
Contig_1_96.0075,1,0,plasmid,2278,0,2278,0,2
Contig_20_95.5904,1,0,plasmid,3313,0,3313,0,2
Contig_21_137.952,0,1,chromosome,26256,26256,0,0,1
Contig_22_124.884,0,1,chromosome,119346,119346,0,0,1
Contig_23_76.9782,1,0,plasmid,2733,0,2733,0,2
Contig_24_192.686,1,0,plasmid,642,0,642,0,2
Contig_25_86.2115,1,0,plasmid,2944,0,2944,0,2
Contig_26_904.567,0,1,chromosome,1090,1090,0,0,1
Contig_27_134.398,0,1,chromosome,157606,157606,0,0,1
Contig_28_78.9943,1,0,plasmid,64888,0,64888,0,2
Contig_29_104.365,0,1,chromosome,7251,7251,0,0,1
Contig_2_124.765,0,1,chromosome,88370,88370,0,0,1
Contig_30_240.654,0,1,chromosome,689,689,0,0,1
Contig_31_131.19,0,1,chromosome,122610,122610,0,0,1
Contig_32_136.702,0,1,chromosome,23735,23735,0,0,1
Contig_33_78.8745,1,0,plasmid,25184,0,25184,0,2
Contig_34_132.816,0,1,chromosome,262238,262238,0,0,1
Contig_35_171.485,0,1,chromosome,5825,5825,0,0,1
Contig_36_121.023,0,1,chromosome,3655,3655,0,0,1
Contig_37_96.511,1,0,plasmid,3961,0,3961,0,2
Contig_38_123.385,0,1,chromosome,300117,300117,0,0,1
Contig_39_958.784,0,1,chromosome,717,717,0,0,1
