contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_256.924,0,1,chromosome,523,523,0,0,1
Contig_11_133.988,0,1,chromosome,100570,100570,0,0,1
Contig_12_143.581,0,1,chromosome,63718,63718,0,0,1
Contig_13_147.155,0,1,chromosome,225977,225977,0,0,1
Contig_14_128.235,0,1,chromosome,7258,7258,0,0,1
Contig_15_146.869,0,1,chromosome,26052,26052,0,0,1
Contig_16_142.771,0,1,chromosome,49762,49762,0,0,1
Contig_17_135.865,0,1,chromosome,148488,148488,0,0,1
Contig_18_144.354,0,1,chromosome,185465,185465,0,0,1
Contig_19_282.178,0,1,chromosome,657,657,0,0,1
Contig_1_146.954,0,1,chromosome,29012,29012,0,0,1
Contig_20_134.555,0,1,chromosome,20350,20350,0,0,1
Contig_21_133.987,0,1,chromosome,141047,141047,0,0,1
Contig_22_139.59,0,1,chromosome,21704,21704,0,0,1
Contig_23_252.564,0,1,chromosome,673,673,0,0,1
Contig_24_256.6,0,1,chromosome,674,674,0,0,1
Contig_25_134.309,0,1,chromosome,37528,37528,0,0,1
Contig_26_134.467,0,1,chromosome,32180,32180,0,0,1
Contig_27_149.169,0,1,chromosome,63631,63631,0,0,1
Contig_28_143.096,0,1,chromosome,5502,5502,0,0,1
Contig_29_142.649,0,1,chromosome,57201,57201,0,0,1
Contig_2_142.016,0,1,chromosome,101532,101532,0,0,1
Contig_30_148.198,0,1,chromosome,4507,4507,0,0,1
Contig_31_149.28,0,1,chromosome,35664,35664,0,0,1
Contig_32_143.064,0,1,chromosome,232408,232408,0,0,1
Contig_33_140.42,0,1,chromosome,265977,265977,0,0,1
Contig_34_256.815,0,1,chromosome,516,516,0,0,1
Contig_35_133.544,0,1,chromosome,3655,3655,0,0,1
Contig_36_131.075,0,1,chromosome,48649,48649,0,0,1
Contig_37_140.258,0,1,chromosome,49155,49155,0,0,1
Contig_38_411.95,0,1,chromosome,902,902,0,0,1
Contig_39_280.268,0,1,chromosome,658,658,0,0,1
Contig_3_131.884,0,1,chromosome,155229,155229,0,0,1
Contig_40_145.797,0,1,chromosome,29739,29739,0,0,1
Contig_41_142.63,0,1,chromosome,258849,257627,0,0,1
Contig_42_131.532,0,1,chromosome,78238,78238,0,0,1
Contig_43_150.184,0,1,chromosome,24097,24097,0,0,1
Contig_44_1001.07,0,1,chromosome,740,740,0,0,1
Contig_45_138.919,0,1,chromosome,182718,182718,0,0,1
Contig_46_147.076,0,1,chromosome,33946,33946,0,0,1
Contig_47_396.675,0,1,chromosome,1535,1535,0,0,1
Contig_48_134.481,0,1,chromosome,139642,139642,0,0,1
Contig_49_138.639,0,1,chromosome,77447,77447,0,0,1
Contig_4_142.979,0,1,chromosome,303519,303519,0,0,1
Contig_50_143.029,0,1,chromosome,261050,261050,0,0,1
