contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_159.481,0,1,chromosome,23654,23654,0,0,1
Contig_11_1129.7,0,1,chromosome,532,532,0,0,1
Contig_12_164.92,0,1,chromosome,64673,64673,0,0,1
Contig_13_150.057,0,1,chromosome,20341,20341,0,0,1
Contig_14_160.056,0,1,chromosome,273509,273509,0,0,1
Contig_15_153.762,0,1,chromosome,203049,203049,0,0,1
Contig_16_147.688,0,1,chromosome,75946,75946,0,0,1
Contig_17_471.385,0,1,chromosome,992,992,0,0,1
Contig_18_140.944,0,1,chromosome,7258,7258,0,0,1
Contig_19_169.314,0,1,chromosome,26649,26649,0,0,1
Contig_1_155.615,0,1,chromosome,107395,107395,0,0,1
Contig_20_157.461,0,1,chromosome,118709,118709,0,0,1
Contig_21_148.946,0,1,chromosome,3770,3770,0,0,1
Contig_22_153.951,0,1,chromosome,194328,194328,0,0,1
Contig_23_158.208,0,1,chromosome,34872,34872,0,0,1
Contig_24_145.899,0,1,chromosome,33826,33826,0,0,1
Contig_25_163.488,0,1,chromosome,254162,254162,0,0,1
Contig_26_154.813,0,1,chromosome,190306,190306,0,0,1
Contig_27_1054.92,0,1,chromosome,416,416,0,0,1
Contig_28_155.255,0,1,chromosome,187700,187700,0,0,1
Contig_29_156.775,0,1,chromosome,70527,70527,0,0,1
Contig_2_156.04,0,1,chromosome,49667,49667,0,0,1
Contig_30_156.475,0,1,chromosome,6397,6397,0,0,1
Contig_31_161.057,0,1,chromosome,4299,4299,0,0,1
Contig_32_160.323,0,1,chromosome,84835,84835,0,0,1
Contig_33_146.914,0,1,chromosome,3655,3655,0,0,1
Contig_34_153.611,0,1,chromosome,1809,1809,0,0,1
Contig_35_154.676,0,1,chromosome,274667,274667,0,0,1
Contig_36_1094.31,0,1,chromosome,714,714,0,0,1
Contig_37_152.145,0,1,chromosome,166297,166297,0,0,1
Contig_38_152.644,0,1,chromosome,26314,26314,0,0,1
Contig_39_299.185,0,1,chromosome,608,608,0,0,1
Contig_3_158.357,0,1,chromosome,221928,221928,0,0,1
Contig_40_296.032,0,1,chromosome,2284,2284,0,0,1
Contig_41_479.986,0,1,chromosome,413,413,0,0,1
Contig_42_185.006,0,1,chromosome,12122,12122,0,0,1
Contig_43_164.134,0,1,chromosome,81308,81308,0,0,1
Contig_44_153.726,0,1,chromosome,86475,86475,0,0,1
Contig_45_159.397,0,1,chromosome,302559,302559,0,0,1
Contig_46_154.471,0,1,chromosome,95230,95230,0,0,1
Contig_47_165.691,0,1,chromosome,96811,96811,0,0,1
Contig_48_168.036,0,1,chromosome,33206,33206,0,0,1
Contig_49_161.482,0,1,chromosome,28387,28387,0,0,1
Contig_4_171.939,0,1,chromosome,30448,30448,0,0,1
Contig_50_184.981,0,1,chromosome,5793,5792,0,0,1
Contig_51_160.472,0,1,chromosome,145243,145243,0,0,1
Contig_52_156.095,0,1,chromosome,41998,41998,0,0,1
Contig_53_153.103,0,1,chromosome,172898,172898,0,0,1
Contig_54_153.378,0,1,chromosome,253789,253789,0,0,1
Contig_55_156.556,0,1,chromosome,267267,267267,0,0,1
Contig_5_314.115,0,1,chromosome,1788,1788,0,0,1
Contig_6_155.396,0,1,chromosome,19327,19327,0,0,1
Contig_7_202.879,1,0,plasmid,96204,0,96204,0,2
Contig_8_1083.48,0,1,chromosome,672,672,0,0,1
Contig_9_156.386,0,1,chromosome,21792,21792,0,0,1
Contig_12_164.92:3p:1:3,0,1,chromosome,89,89,0,0,1
Contig_12_164.92:3p:1:4,0,1,chromosome,89,89,0,0,1
Contig_12_164.92:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_12_164.92:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_12_164.92:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_12_164.92:3p:1:13,0,0,unlabeled,4,0,0,0,
Contig_12_164.92:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_16_147.688:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_16_147.688:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_16_147.688:5p:1:7,0,1,chromosome,45,45,0,0,1
Contig_17_471.385:3p:1:4,0,0,unlabeled,23,0,0,0,
Contig_24_145.899:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_27_1054.92:3p:1:2,0,0,unlabeled,25,0,0,0,
Contig_27_1054.92:3p:1:3,0,1,chromosome,78,78,0,0,1
Contig_27_1054.92:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_27_1054.92:3p:1:5,0,1,chromosome,311,311,0,0,1
Contig_27_1054.92:3p:1:7,0,1,chromosome,312,312,0,0,1
Contig_27_1054.92:3p:1:8,0,1,chromosome,723,722,0,0,1
Contig_27_1054.92:3p:1:9,0,1,chromosome,508,508,0,0,1
Contig_27_1054.92:3p:1:10,0,1,chromosome,93,93,0,0,1
