contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,646939,646939,0,0,1
2,0,1,chromosome,457076,457076,0,0,1
3,0,1,chromosome,368317,368317,0,0,1
4,0,1,chromosome,367055,367055,0,0,1
5,0,1,chromosome,339875,339875,0,0,1
6,0,1,chromosome,271973,271973,0,0,1
7,0,1,chromosome,259241,259241,0,0,1
8,0,1,chromosome,242228,242228,0,0,1
9,0,1,chromosome,231365,231365,0,0,1
10,0,1,chromosome,218383,218383,0,0,1
11,0,1,chromosome,170304,170304,0,0,1
12,0,1,chromosome,156010,156010,0,0,1
13,0,1,chromosome,140993,140993,0,0,1
14,0,1,chromosome,139061,139061,0,0,1
15,0,1,chromosome,116830,116830,0,0,1
16,0,1,chromosome,116578,116578,0,0,1
17,0,1,chromosome,103786,103786,0,0,1
18,0,1,chromosome,62996,62996,0,0,1
19,0,1,chromosome,49007,49007,0,0,1
20,0,1,chromosome,35029,35029,0,0,1
21,0,1,chromosome,1509,1509,0,0,1
22,0,1,chromosome,1415,1415,0,0,1
23,0,1,chromosome,1373,1373,0,0,1
24,0,1,chromosome,1250,1250,0,0,1
25,0,1,chromosome,1188,1188,0,0,1
26,0,1,chromosome,1180,1180,0,0,1
27,0,1,chromosome,973,973,0,0,1
28,0,1,chromosome,803,803,0,0,1
29,0,1,chromosome,701,701,0,0,1
30,0,1,chromosome,616,616,0,0,1
31,0,1,chromosome,559,559,0,0,1
32,0,1,chromosome,559,559,0,0,1
33,0,1,chromosome,412,412,0,0,1
34,0,1,chromosome,379,379,0,0,1
35,0,1,chromosome,322,322,0,0,1
36,0,1,chromosome,307,307,0,0,1
37,0,1,chromosome,285,285,0,0,1
38,0,1,chromosome,254,254,0,0,1
39,0,1,chromosome,229,229,0,0,1
40,0,1,chromosome,225,225,0,0,1
41,0,1,chromosome,222,222,0,0,1
42,0,1,chromosome,222,222,0,0,1
43,0,1,chromosome,222,222,0,0,1
44,0,1,chromosome,201,201,0,0,1
45,0,1,chromosome,161,161,0,0,1
46,0,1,chromosome,157,157,0,0,1
47,0,1,chromosome,141,141,0,0,1
48,0,1,chromosome,140,140,0,0,1
49,0,1,chromosome,135,135,0,0,1
50,0,1,chromosome,134,134,0,0,1
51,0,1,chromosome,133,133,0,0,1
52,0,1,chromosome,133,133,0,0,1
53,0,1,chromosome,125,125,0,0,1
54,0,1,chromosome,108,108,0,0,1
55,0,1,chromosome,99,99,0,0,1
56,0,1,chromosome,94,94,0,0,1
57,0,1,chromosome,87,87,0,0,1
58,0,1,chromosome,87,87,0,0,1
59,0,1,chromosome,86,86,0,0,1
60,0,1,chromosome,70,70,0,0,1
61,0,1,chromosome,67,67,0,0,1
62,0,1,chromosome,65,65,0,0,1
63,0,1,chromosome,65,65,0,0,1
64,0,1,chromosome,65,65,0,0,1
65,0,1,chromosome,64,64,0,0,1
66,0,1,chromosome,64,64,0,0,1
67,0,1,chromosome,63,63,0,0,1
68,0,1,chromosome,55,55,0,0,1
69,0,0,unlabeled,51,0,0,0,
70,0,0,unlabeled,48,0,0,0,
71,0,0,unlabeled,42,0,0,0,
72,0,0,unlabeled,42,0,0,0,
73,0,0,unlabeled,39,0,0,0,
74,0,0,unlabeled,38,0,0,0,
75,0,0,unlabeled,38,0,0,0,
76,0,0,unlabeled,36,0,0,0,
77,0,0,unlabeled,35,0,0,0,
78,0,0,unlabeled,33,0,0,0,
79,0,0,unlabeled,32,0,0,0,
80,0,0,unlabeled,29,0,0,0,
81,0,0,unlabeled,28,0,0,0,
82,0,0,unlabeled,23,0,0,0,
83,0,0,unlabeled,21,0,0,0,
84,0,0,unlabeled,15,0,0,0,
85,0,0,unlabeled,15,0,0,0,
86,0,0,unlabeled,14,0,0,0,
87,0,0,unlabeled,13,0,0,0,
88,0,0,unlabeled,13,0,0,0,
89,0,0,unlabeled,13,0,0,0,
90,0,0,unlabeled,11,0,0,0,
91,0,0,unlabeled,8,0,0,0,
92,0,0,unlabeled,7,0,0,0,
93,0,0,unlabeled,7,0,0,0,
94,0,0,unlabeled,3,0,0,0,
95,0,0,unlabeled,3,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
