contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_137.027,0,1,chromosome,60959,60959,0,0,1
Contig_11_148.016,0,1,chromosome,113719,113719,0,0,1
Contig_12_132.504,0,1,chromosome,179418,179418,0,0,1
Contig_13_133.865,0,1,chromosome,196882,196882,0,0,1
Contig_14_146.902,0,1,chromosome,82370,82370,0,0,1
Contig_15_135.987,0,1,chromosome,177003,177003,0,0,1
Contig_16_312.634,1,1,ambiguous,2131,2131,2131,0,1;2
Contig_17_138.519,0,1,chromosome,38526,38526,0,0,1
Contig_18_147.103,0,1,chromosome,35026,35026,0,0,1
Contig_19_137.253,0,1,chromosome,19315,19315,0,0,1
Contig_1_2594.97_Circ,1,0,plasmid,1551,0,1324,0,4
Contig_20_137.528,0,1,chromosome,21086,21086,0,0,1
Contig_21_144.336,0,1,chromosome,222421,222421,0,0,1
Contig_22_985.538,0,1,chromosome,659,659,0,0,1
Contig_23_378.402,1,1,ambiguous,2581,2581,2581,0,1;2
Contig_24_142.427,0,1,chromosome,23795,23795,0,0,1
Contig_25_131.622,0,1,chromosome,92573,92573,0,0,1
Contig_26_2171.1,0,0,unlabeled,768,0,0,0,
Contig_27_138.866,0,1,chromosome,8875,8875,0,0,1
Contig_28_107.819,0,1,chromosome,7258,7258,0,0,1
Contig_29_141.803,0,1,chromosome,298208,298208,0,0,1
Contig_2_4790.55_Circ,1,0,plasmid,2064,0,1170,0,3
Contig_30_143.536,0,1,chromosome,129445,129445,0,0,1
Contig_31_126.57,0,1,chromosome,35574,35574,0,0,1
Contig_32_136.184,0,1,chromosome,88340,88340,0,0,1
Contig_33_125.917,0,1,chromosome,1583,1583,0,0,1
Contig_34_155.45,0,1,chromosome,33211,33211,0,0,1
Contig_35_150.696,0,1,chromosome,92949,92949,0,0,1
Contig_36_152.885,0,1,chromosome,5621,5621,0,0,1
Contig_37_129.187,0,1,chromosome,214687,214687,0,0,1
Contig_38_134.695,0,1,chromosome,139643,139643,0,0,1
Contig_39_121.313,1,0,plasmid,3188,0,3188,0,2
Contig_3_328.925_Circ,0,1,chromosome,411,411,0,0,1
Contig_40_147.113,0,1,chromosome,31729,31729,0,0,1
Contig_41_122.801,0,1,chromosome,6225,6225,0,0,1
Contig_42_137.783,1,0,plasmid,27027,0,27027,0,2
Contig_43_138.481,0,1,chromosome,205366,205366,0,0,1
Contig_44_154.465,0,1,chromosome,30590,30590,0,0,1
Contig_45_155.78,0,1,chromosome,210479,210479,0,0,1
Contig_46_135.052,0,1,chromosome,137710,137710,0,0,1
Contig_47_142.126,0,1,chromosome,55115,55115,0,0,1
Contig_48_137.376,0,1,chromosome,105130,105130,0,0,1
Contig_49_129.836,0,1,chromosome,4968,4968,0,0,1
Contig_4_162.365,0,1,chromosome,35239,35239,0,0,1
Contig_50_137.187,0,1,chromosome,115974,115974,0,0,1
Contig_51_139.433,0,1,chromosome,7096,7096,0,0,1
Contig_52_152.082,0,1,chromosome,58297,58297,0,0,1
Contig_53_133.303,0,1,chromosome,112366,112366,0,0,1
Contig_54_139.312,0,1,chromosome,211526,211526,0,0,1
Contig_55_140.376,0,1,chromosome,10832,10832,0,0,1
Contig_56_143.378,0,1,chromosome,89854,89854,0,0,1
Contig_57_149.645,1,0,plasmid,80000,0,80000,0,2
Contig_58_141.509,0,1,chromosome,28134,28134,0,0,1
Contig_59_80.266,0,1,chromosome,4202,4202,0,0,1
Contig_5_1092.11,0,1,chromosome,1379,1379,0,0,1
Contig_60_134.901,0,1,chromosome,31962,31962,0,0,1
Contig_61_134.279,0,1,chromosome,32311,32311,0,0,1
Contig_62_118.253,0,1,chromosome,3658,3658,0,0,1
Contig_63_1092.85,0,1,chromosome,927,927,0,0,1
Contig_64_139.374,0,1,chromosome,244854,244854,0,0,1
Contig_65_127.267,0,1,chromosome,37866,37866,0,0,1
Contig_6_134.53,0,1,chromosome,24591,24591,0,0,1
Contig_7_145.033,0,1,chromosome,95261,95261,0,0,1
Contig_8_143.223,0,1,chromosome,213748,213748,0,0,1
Contig_9_129.067,0,1,chromosome,24012,24012,0,0,1
Contig_14_146.902:3p:1:2,0,1,chromosome,328,328,0,0,1
Contig_14_146.902:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_14_146.902:3p:1:5,0,1,chromosome,73,73,0,0,1
Contig_14_146.902:3p:1:6,0,1,chromosome,163,162,0,0,1
Contig_14_146.902:3p:1:7,0,1,chromosome,291,291,0,0,1
Contig_14_146.902:3p:1:8,0,1,chromosome,330,330,0,0,1
Contig_14_146.902:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_14_146.902:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_14_146.902:3p:1:12,0,1,chromosome,159,159,0,0,1
Contig_14_146.902:3p:1:13,0,1,chromosome,159,159,0,0,1
Contig_14_146.902:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_14_146.902:3p:1:15,0,1,chromosome,86,86,0,0,1
Contig_14_146.902:3p:1:17,0,1,chromosome,94,94,0,0,1
Contig_14_146.902:3p:1:18,0,1,chromosome,65,65,0,0,1
Contig_14_146.902:3p:1:19,0,1,chromosome,460,459,0,0,1
Contig_14_146.902:3p:1:20,0,1,chromosome,94,94,0,0,1
Contig_14_146.902:3p:1:21,0,1,chromosome,86,86,0,0,1
Contig_14_146.902:3p:1:23,0,0,unlabeled,16,0,0,0,
Contig_14_146.902:3p:1:24,0,1,chromosome,199,199,0,0,1
Contig_14_146.902:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_14_146.902:3p:1:26,0,0,unlabeled,15,0,0,0,
Contig_14_146.902:3p:1:27,0,1,chromosome,328,328,0,0,1
Contig_14_146.902:3p:1:28,0,1,chromosome,197,197,0,0,1
Contig_14_146.902:3p:1:29,0,0,unlabeled,8,0,0,0,
Contig_14_146.902:3p:1:30,0,1,chromosome,104,104,0,0,1
Contig_14_146.902:3p:1:31,0,1,chromosome,104,104,0,0,1
Contig_14_146.902:3p:1:32,0,1,chromosome,104,104,0,0,1
Contig_14_146.902:3p:1:33,0,1,chromosome,65,65,0,0,1
Contig_14_146.902:3p:1:34,0,1,chromosome,75,75,0,0,1
Contig_14_146.902:3p:1:35,0,1,chromosome,383,382,0,0,1
Contig_14_146.902:3p:1:36,0,0,unlabeled,12,0,0,0,
