contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_156.592,0,1,chromosome,513722,513722,0,0,1
Contig_11_169.78,0,1,chromosome,66032,66032,0,0,1
Contig_12_160.307,0,1,chromosome,264757,264757,0,0,1
Contig_13_155.844,0,1,chromosome,3779,3779,0,0,1
Contig_14_163.366,0,1,chromosome,121633,121633,0,0,1
Contig_15_1093.1,0,1,chromosome,4078,4078,0,0,1
Contig_16_169.302,0,1,chromosome,5591,5591,0,0,1
Contig_17_324.252,0,1,chromosome,1452,1452,0,0,1
Contig_18_140.844,0,1,chromosome,20954,20954,0,0,1
Contig_19_140.906,0,1,chromosome,25644,25644,0,0,1
Contig_1_9175.3_Circ,1,0,plasmid,1551,0,1324,0,3
Contig_20_173.914,0,1,chromosome,30724,30724,0,0,1
Contig_21_291.89,0,1,chromosome,579,579,0,0,1
Contig_22_161.145,0,1,chromosome,16998,16998,0,0,1
Contig_23_216.812,1,0,plasmid,60683,0,60683,0,2
Contig_24_171.249,0,1,chromosome,47820,47820,0,0,1
Contig_25_164.401,0,1,chromosome,33211,33211,0,0,1
Contig_26_326.404,0,1,chromosome,4242,4242,0,0,1
Contig_27_148.812,0,1,chromosome,302782,302782,0,0,1
Contig_28_159.767,0,1,chromosome,10404,10404,0,0,1
Contig_29_156.997,0,1,chromosome,34812,34812,0,0,1
Contig_2_152.978,0,1,chromosome,36814,36814,0,0,1
Contig_30_167.394,0,1,chromosome,27058,27058,0,0,1
Contig_31_164.837,0,1,chromosome,221661,221661,0,0,1
Contig_32_153.874,0,1,chromosome,139603,139603,0,0,1
Contig_33_157.539,0,1,chromosome,34243,34243,0,0,1
Contig_34_158.191,0,1,chromosome,34927,34927,0,0,1
Contig_35_151.648,0,1,chromosome,24528,24528,0,0,1
Contig_36_151.605,0,1,chromosome,1568,1568,0,0,1
Contig_37_162.425,0,1,chromosome,1508,1508,0,0,1
Contig_38_155.156,0,1,chromosome,26538,26538,0,0,1
Contig_39_151.76,0,1,chromosome,50655,50655,0,0,1
Contig_3_161.465,0,1,chromosome,243819,243819,0,0,1
