contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,550249,550249,0,0,1
2,0,1,chromosome,535403,535403,0,0,1
3,0,1,chromosome,483186,483186,0,0,1
4,0,1,chromosome,334886,334886,0,0,1
5,0,1,chromosome,297204,297204,0,0,1
6,0,1,chromosome,280744,280744,0,0,1
7,0,1,chromosome,273588,273588,0,0,1
8,0,1,chromosome,261033,261033,0,0,1
9,0,1,chromosome,241650,241650,0,0,1
10,0,1,chromosome,233499,233499,0,0,1
11,0,1,chromosome,231374,231374,0,0,1
12,0,1,chromosome,187125,187125,0,0,1
13,0,1,chromosome,179074,179074,0,0,1
14,0,1,chromosome,97342,97342,0,0,1
15,0,1,chromosome,62964,62964,0,0,1
16,0,1,chromosome,57010,57010,0,0,1
17,0,1,chromosome,29816,29816,0,0,1
18,0,1,chromosome,26129,26129,0,0,1
19,0,1,chromosome,19203,19203,0,0,1
20,0,1,chromosome,4483,4483,0,0,1
21,0,1,chromosome,4315,4315,0,0,1
22,0,1,chromosome,2438,2438,0,0,1
23,0,1,chromosome,2146,2146,0,0,1
24,0,1,chromosome,2112,2112,0,0,1
25,0,1,chromosome,1612,1612,0,0,1
26,0,1,chromosome,1603,1603,0,0,1
27,0,1,chromosome,1603,1603,0,0,1
28,0,1,chromosome,1471,1471,0,0,1
29,0,1,chromosome,1302,1302,0,0,1
30,0,1,chromosome,902,902,0,0,1
31,0,1,chromosome,902,902,0,0,1
32,0,1,chromosome,658,658,0,0,1
33,0,1,chromosome,657,657,0,0,1
34,0,1,chromosome,523,523,0,0,1
35,0,1,chromosome,516,516,0,0,1
36,0,1,chromosome,453,453,0,0,1
37,0,1,chromosome,420,420,0,0,1
38,0,1,chromosome,384,384,0,0,1
39,0,1,chromosome,371,371,0,0,1
40,0,1,chromosome,371,371,0,0,1
41,0,1,chromosome,331,331,0,0,1
42,0,1,chromosome,295,295,0,0,1
43,0,1,chromosome,294,294,0,0,1
44,0,1,chromosome,280,280,0,0,1
45,0,1,chromosome,267,267,0,0,1
46,0,1,chromosome,228,228,0,0,1
47,0,1,chromosome,210,210,0,0,1
48,0,1,chromosome,198,198,0,0,1
49,0,1,chromosome,198,198,0,0,1
50,0,1,chromosome,190,190,0,0,1
51,0,1,chromosome,183,183,0,0,1
52,0,1,chromosome,181,181,0,0,1
53,0,1,chromosome,181,181,0,0,1
54,0,1,chromosome,171,171,0,0,1
55,0,1,chromosome,168,168,0,0,1
56,0,1,chromosome,164,164,0,0,1
57,0,1,chromosome,156,156,0,0,1
58,0,1,chromosome,142,142,0,0,1
59,0,1,chromosome,135,135,0,0,1
60,0,1,chromosome,131,131,0,0,1
61,0,1,chromosome,128,128,0,0,1
62,0,1,chromosome,124,124,0,0,1
63,0,1,chromosome,97,97,0,0,1
64,0,1,chromosome,87,87,0,0,1
65,0,1,chromosome,87,87,0,0,1
66,0,1,chromosome,80,80,0,0,1
67,0,1,chromosome,74,74,0,0,1
68,0,1,chromosome,71,71,0,0,1
69,0,1,chromosome,69,69,0,0,1
70,0,1,chromosome,69,69,0,0,1
71,0,1,chromosome,65,65,0,0,1
72,0,1,chromosome,65,65,0,0,1
73,0,1,chromosome,64,64,0,0,1
74,0,1,chromosome,63,63,0,0,1
75,0,1,chromosome,62,62,0,0,1
76,0,1,chromosome,62,62,0,0,1
77,0,0,unlabeled,52,0,0,0,
78,0,0,unlabeled,52,0,0,0,
79,0,1,chromosome,52,52,0,0,1
80,0,1,chromosome,52,52,0,0,1
81,0,0,unlabeled,44,0,0,0,
82,0,0,unlabeled,39,0,0,0,
83,0,0,unlabeled,38,0,0,0,
84,0,0,unlabeled,31,0,0,0,
85,0,0,unlabeled,21,0,0,0,
86,0,0,unlabeled,20,0,0,0,
87,0,0,unlabeled,18,0,0,0,
88,0,0,unlabeled,13,0,0,0,
89,0,0,unlabeled,12,0,0,0,
90,0,0,unlabeled,11,0,0,0,
91,0,0,unlabeled,11,0,0,0,
92,0,0,unlabeled,11,0,0,0,
93,0,0,unlabeled,8,0,0,0,
94,0,0,unlabeled,7,0,0,0,
95,0,0,unlabeled,5,0,0,0,
96,0,0,unlabeled,5,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
110,0,0,unlabeled,1,0,0,0,
111,0,0,unlabeled,1,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
