contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1421609,1421609,0,0,1
2,0,1,chromosome,963519,963519,0,0,1
3,0,1,chromosome,660664,660664,0,0,1
4,0,1,chromosome,336877,336877,0,0,1
5,0,1,chromosome,310996,310996,0,0,1
6,0,1,chromosome,162314,162314,0,0,1
7,0,1,chromosome,159258,159258,0,0,1
8,0,1,chromosome,137912,137912,0,0,1
9,0,1,chromosome,117432,117432,0,0,1
10,0,1,chromosome,106045,106045,0,0,1
11,0,1,chromosome,59152,59152,0,0,1
12,0,1,chromosome,29803,29803,0,0,1
13,0,1,chromosome,29168,29168,0,0,1
14,0,1,chromosome,26073,26073,0,0,1
15,0,1,chromosome,4219,4219,0,0,1
16,0,1,chromosome,1828,1828,0,0,1
17,0,1,chromosome,1632,1632,0,0,1
18,1,0,plasmid,1552,0,1552,0,2
19,0,1,chromosome,1200,1200,0,0,1
20,0,1,chromosome,812,812,0,0,1
21,0,1,chromosome,689,689,0,0,1
22,0,1,chromosome,405,405,0,0,1
23,0,1,chromosome,382,382,0,0,1
24,0,1,chromosome,253,253,0,0,1
25,0,1,chromosome,200,200,0,0,1
26,0,1,chromosome,179,179,0,0,1
27,0,1,chromosome,179,179,0,0,1
28,0,1,chromosome,178,178,0,0,1
29,0,1,chromosome,176,176,0,0,1
30,0,1,chromosome,158,158,0,0,1
31,0,1,chromosome,137,137,0,0,1
32,0,1,chromosome,136,136,0,0,1
33,0,1,chromosome,135,135,0,0,1
34,0,1,chromosome,124,124,0,0,1
35,0,1,chromosome,118,118,0,0,1
36,0,1,chromosome,102,102,0,0,1
37,0,1,chromosome,101,101,0,0,1
38,0,1,chromosome,87,87,0,0,1
39,0,1,chromosome,87,87,0,0,1
40,0,1,chromosome,72,72,0,0,1
41,0,1,chromosome,69,69,0,0,1
42,0,1,chromosome,69,69,0,0,1
43,0,1,chromosome,65,65,0,0,1
44,0,1,chromosome,65,65,0,0,1
45,0,1,chromosome,65,65,0,0,1
46,0,1,chromosome,65,65,0,0,1
47,0,1,chromosome,64,64,0,0,1
48,0,1,chromosome,64,64,0,0,1
49,0,1,chromosome,58,58,0,0,1
50,0,0,unlabeled,55,0,0,0,
51,0,1,chromosome,55,55,0,0,1
52,0,1,chromosome,53,53,0,0,1
53,0,0,unlabeled,52,0,0,0,
54,0,0,unlabeled,40,0,0,0,
55,0,0,unlabeled,39,0,0,0,
56,0,0,unlabeled,35,0,0,0,
57,0,0,unlabeled,11,0,0,0,
58,0,0,unlabeled,10,0,0,0,
59,0,0,unlabeled,9,0,0,0,
60,0,0,unlabeled,8,0,0,0,
61,0,0,unlabeled,6,0,0,0,
62,0,0,unlabeled,2,0,0,0,
63,0,0,unlabeled,2,0,0,0,
64,0,0,unlabeled,1,0,0,0,
65,0,0,unlabeled,1,0,0,0,
66,0,0,unlabeled,1,0,0,0,
67,0,0,unlabeled,1,0,0,0,
68,0,0,unlabeled,1,0,0,0,
