contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,643166,643166,0,0,1
2,0,1,chromosome,524970,524970,0,0,1
3,0,1,chromosome,371297,371297,0,0,1
4,0,1,chromosome,363648,363648,0,0,1
5,0,1,chromosome,362520,362520,0,0,1
6,0,1,chromosome,336214,336211,0,0,1
7,0,1,chromosome,331465,331465,0,0,1
8,0,1,chromosome,276897,276897,0,0,1
9,0,1,chromosome,260906,260906,0,0,1
10,0,1,chromosome,257756,257756,0,0,1
11,0,1,chromosome,189325,189325,0,0,1
12,0,1,chromosome,165424,165424,0,0,1
13,0,1,chromosome,138069,138069,0,0,1
14,1,0,plasmid,110777,0,110777,0,2
15,0,1,chromosome,108287,108287,0,0,1
16,0,1,chromosome,98849,98849,0,0,1
17,1,0,plasmid,89313,0,89313,0,3
18,0,1,chromosome,55210,55210,0,0,1
19,0,1,chromosome,30074,30074,0,0,1
20,0,1,chromosome,7438,7438,0,0,1
21,0,1,chromosome,5370,5370,0,0,1
22,0,1,chromosome,4644,4644,0,0,1
23,0,1,chromosome,2012,2012,0,0,1
24,0,1,chromosome,1749,1749,0,0,1
25,0,1,chromosome,1403,1403,0,0,1
26,0,1,chromosome,1191,1191,0,0,1
27,0,1,chromosome,992,992,0,0,1
28,0,1,chromosome,983,983,0,0,1
29,0,1,chromosome,915,915,0,0,1
30,0,1,chromosome,680,680,0,0,1
31,0,1,chromosome,590,590,0,0,1
32,0,1,chromosome,418,418,0,0,1
33,0,1,chromosome,299,299,0,0,1
34,0,1,chromosome,296,296,0,0,1
35,0,1,chromosome,254,254,0,0,1
36,0,1,chromosome,250,250,0,0,1
37,0,1,chromosome,247,247,0,0,1
38,0,1,chromosome,246,246,0,0,1
39,0,1,chromosome,242,242,0,0,1
40,0,1,chromosome,232,232,0,0,1
41,0,1,chromosome,187,187,0,0,1
42,0,1,chromosome,177,177,0,0,1
43,0,1,chromosome,169,169,0,0,1
44,0,1,chromosome,159,159,0,0,1
45,0,1,chromosome,149,149,0,0,1
46,0,1,chromosome,134,134,0,0,1
47,0,1,chromosome,127,127,0,0,1
48,0,1,chromosome,116,116,0,0,1
49,0,1,chromosome,108,108,0,0,1
50,0,1,chromosome,107,107,0,0,1
51,0,1,chromosome,99,99,0,0,1
52,0,1,chromosome,96,96,0,0,1
53,0,1,chromosome,85,85,0,0,1
54,0,1,chromosome,83,83,0,0,1
55,0,1,chromosome,82,82,0,0,1
56,0,1,chromosome,74,74,0,0,1
57,0,1,chromosome,73,73,0,0,1
58,0,1,chromosome,72,72,0,0,1
59,0,1,chromosome,72,72,0,0,1
60,0,1,chromosome,72,72,0,0,1
61,0,1,chromosome,71,71,0,0,1
62,0,1,chromosome,69,69,0,0,1
63,0,1,chromosome,66,66,0,0,1
64,0,1,chromosome,64,64,0,0,1
65,0,1,chromosome,60,60,0,0,1
66,0,1,chromosome,56,56,0,0,1
67,0,1,chromosome,52,52,0,0,1
68,0,1,chromosome,52,52,0,0,1
69,0,0,unlabeled,50,0,0,0,
70,0,0,unlabeled,45,0,0,0,
71,0,0,unlabeled,44,0,0,0,
72,0,0,unlabeled,41,0,0,0,
73,0,0,unlabeled,40,0,0,0,
74,0,0,unlabeled,39,0,0,0,
75,0,0,unlabeled,39,0,0,0,
76,0,0,unlabeled,29,0,0,0,
77,0,0,unlabeled,23,0,0,0,
78,0,0,unlabeled,17,0,0,0,
79,0,0,unlabeled,15,0,0,0,
80,0,0,unlabeled,13,0,0,0,
81,0,0,unlabeled,12,0,0,0,
82,0,0,unlabeled,11,0,0,0,
83,0,0,unlabeled,10,0,0,0,
84,0,0,unlabeled,10,0,0,0,
85,0,0,unlabeled,8,0,0,0,
86,0,0,unlabeled,7,0,0,0,
87,0,0,unlabeled,2,0,0,0,
88,0,0,unlabeled,2,0,0,0,
89,0,0,unlabeled,1,0,0,0,
90,0,0,unlabeled,1,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
