contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,639514,639514,0,0,1
2,0,1,chromosome,566878,566878,0,0,1
3,0,1,chromosome,377745,377745,0,0,1
4,0,1,chromosome,361146,361146,0,0,1
5,0,1,chromosome,332707,332707,0,0,1
6,0,1,chromosome,314604,314604,0,0,1
7,0,1,chromosome,283575,283575,0,0,1
8,0,1,chromosome,249767,249767,0,0,1
9,0,1,chromosome,216551,216551,0,0,1
10,0,1,chromosome,216025,216025,0,0,1
11,0,1,chromosome,189600,189600,0,0,1
12,0,1,chromosome,158940,158940,0,0,1
13,0,1,chromosome,155065,155065,0,0,1
14,0,1,chromosome,124639,124639,0,0,1
15,0,1,chromosome,118977,118977,0,0,1
16,1,0,plasmid,88961,0,88961,0,2
17,0,1,chromosome,74808,74808,0,0,1
18,1,0,plasmid,71585,0,71585,0,3
19,0,1,chromosome,66056,66056,0,0,1
20,0,1,chromosome,46697,46697,0,0,1
21,0,1,chromosome,29747,29747,0,0,1
22,0,1,chromosome,26078,26078,0,0,1
23,0,1,chromosome,24707,24707,0,0,1
24,0,1,chromosome,23590,23590,0,0,1
25,1,0,plasmid,19716,0,19716,0,4
26,0,1,chromosome,11713,11713,0,0,1
27,1,0,plasmid,11124,0,11124,0,3
28,0,1,chromosome,8987,8987,0,0,1
29,0,1,chromosome,8147,8147,0,0,1
30,1,0,plasmid,7136,0,7136,0,3
31,1,0,plasmid,5264,0,5264,0,5
32,1,0,plasmid,4664,0,4664,0,6
33,0,1,chromosome,4219,4219,0,0,1
34,0,1,chromosome,2848,2848,0,0,1
35,1,0,plasmid,2300,0,2300,0,2
36,0,0,unlabeled,1925,1925,0,1925,1;7
37,1,0,plasmid,1681,0,1681,0,2
38,0,1,chromosome,1659,1659,0,0,1
39,1,0,plasmid,1552,0,1552,0,8
40,0,1,chromosome,1511,1511,0,0,1
41,0,1,chromosome,1279,1279,0,0,1
42,0,1,chromosome,1252,1252,0,0,1
43,1,0,plasmid,1210,0,1210,0,2
44,0,1,chromosome,1174,1174,0,0,1
45,0,1,chromosome,1174,1174,0,0,1
46,0,1,chromosome,1151,1151,0,0,1
47,0,1,chromosome,1072,1072,0,0,1
48,1,0,plasmid,820,0,820,0,3
49,0,0,unlabeled,758,758,0,758,1;9
50,0,1,chromosome,729,729,0,0,1
51,0,1,chromosome,729,729,0,0,1
52,0,1,chromosome,729,729,0,0,1
53,0,1,chromosome,729,729,0,0,1
54,0,1,chromosome,714,714,0,0,1
55,0,1,chromosome,689,689,0,0,1
56,0,1,chromosome,684,684,0,0,1
57,0,1,chromosome,684,684,0,0,1
58,0,1,chromosome,663,663,0,0,1
59,0,1,chromosome,663,663,0,0,1
60,0,0,unlabeled,615,0,615,615,3;10
