contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,990030,988808,0,0,1
2,0,1,chromosome,869396,869396,0,0,1
3,0,1,chromosome,550249,550249,0,0,1
4,0,1,chromosome,324089,324089,0,0,1
5,0,1,chromosome,297204,297204,0,0,1
6,0,1,chromosome,280725,280725,0,0,1
7,0,1,chromosome,273588,273588,0,0,1
8,0,1,chromosome,231264,231264,0,0,1
9,0,1,chromosome,182687,182687,0,0,1
10,0,1,chromosome,179075,179075,0,0,1
11,0,1,chromosome,97343,97343,0,0,1
12,0,1,chromosome,83930,83930,0,0,1
13,0,1,chromosome,30340,30340,0,0,1
14,0,1,chromosome,4582,4582,0,0,1
15,0,1,chromosome,2146,2146,0,0,1
16,0,1,chromosome,2112,2112,0,0,1
17,0,1,chromosome,1612,1612,0,0,1
18,0,1,chromosome,1603,1603,0,0,1
19,0,1,chromosome,1603,1603,0,0,1
20,0,1,chromosome,1535,1535,0,0,1
21,0,1,chromosome,1302,1302,0,0,1
22,0,1,chromosome,902,902,0,0,1
23,0,1,chromosome,902,902,0,0,1
24,0,1,chromosome,902,902,0,0,1
25,0,1,chromosome,658,658,0,0,1
26,0,1,chromosome,657,657,0,0,1
27,0,1,chromosome,453,453,0,0,1
28,0,1,chromosome,420,420,0,0,1
29,0,1,chromosome,383,383,0,0,1
30,0,1,chromosome,371,371,0,0,1
31,0,1,chromosome,371,371,0,0,1
32,0,1,chromosome,331,331,0,0,1
33,0,1,chromosome,295,295,0,0,1
34,0,1,chromosome,294,294,0,0,1
35,0,1,chromosome,280,280,0,0,1
36,0,1,chromosome,228,228,0,0,1
37,0,1,chromosome,210,210,0,0,1
38,0,1,chromosome,198,198,0,0,1
39,0,1,chromosome,198,198,0,0,1
40,0,1,chromosome,190,190,0,0,1
41,0,1,chromosome,183,183,0,0,1
42,0,1,chromosome,181,181,0,0,1
43,0,1,chromosome,181,181,0,0,1
44,0,1,chromosome,171,171,0,0,1
45,0,1,chromosome,168,168,0,0,1
46,0,1,chromosome,164,164,0,0,1
47,0,1,chromosome,156,156,0,0,1
48,0,1,chromosome,142,142,0,0,1
49,0,1,chromosome,135,135,0,0,1
50,0,1,chromosome,131,131,0,0,1
51,0,1,chromosome,128,128,0,0,1
52,0,1,chromosome,124,124,0,0,1
53,0,1,chromosome,98,98,0,0,1
54,0,1,chromosome,87,87,0,0,1
55,0,1,chromosome,87,87,0,0,1
56,0,1,chromosome,80,80,0,0,1
57,0,1,chromosome,73,73,0,0,1
58,0,1,chromosome,71,71,0,0,1
59,0,1,chromosome,70,70,0,0,1
60,0,1,chromosome,70,70,0,0,1
61,0,1,chromosome,66,66,0,0,1
62,0,1,chromosome,64,64,0,0,1
63,0,1,chromosome,64,64,0,0,1
64,0,1,chromosome,64,64,0,0,1
65,0,1,chromosome,64,64,0,0,1
66,0,1,chromosome,63,63,0,0,1
67,0,1,chromosome,63,63,0,0,1
68,0,1,chromosome,62,62,0,0,1
69,0,0,unlabeled,52,0,0,0,
70,0,1,chromosome,52,52,0,0,1
71,0,1,chromosome,52,52,0,0,1
72,0,0,unlabeled,52,0,0,0,
73,0,0,unlabeled,39,0,0,0,
74,0,0,unlabeled,38,0,0,0,
75,0,0,unlabeled,18,0,0,0,
76,0,0,unlabeled,13,0,0,0,
77,0,0,unlabeled,12,0,0,0,
78,0,0,unlabeled,11,0,0,0,
79,0,0,unlabeled,11,0,0,0,
80,0,0,unlabeled,11,0,0,0,
81,0,0,unlabeled,8,0,0,0,
82,0,0,unlabeled,7,0,0,0,
83,0,0,unlabeled,5,0,0,0,
84,0,0,unlabeled,5,0,0,0,
85,0,0,unlabeled,2,0,0,0,
86,0,0,unlabeled,1,0,0,0,
87,0,0,unlabeled,1,0,0,0,
88,0,0,unlabeled,1,0,0,0,
89,0,0,unlabeled,1,0,0,0,
90,0,0,unlabeled,1,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
