contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,484332,0,0,484332,1
2,0,0,unlabeled,341764,0,0,341764,2
3,0,1,chromosome,280227,280227,0,0,5
4,0,0,unlabeled,267545,0,0,267545,6
5,0,0,unlabeled,257224,0,0,257224,7
6,0,0,unlabeled,247371,0,0,247371,3
7,0,0,unlabeled,205783,0,0,205783,4
8,0,0,unlabeled,149092,0,0,149092,4
9,0,0,unlabeled,147134,0,0,147134,11
10,0,0,unlabeled,143037,0,0,143037,12
11,0,1,chromosome,140670,140670,0,0,10
12,0,0,unlabeled,139368,0,0,139368,13
13,0,0,unlabeled,130254,0,0,130254,15
14,0,0,unlabeled,126532,0,0,126532,8
15,0,1,chromosome,124832,124832,0,0,9
16,0,1,chromosome,116996,116996,0,0,16
17,0,0,unlabeled,107573,0,0,107573,17
18,0,0,unlabeled,104970,0,0,104970,3
19,0,0,unlabeled,104736,0,0,104736,14
20,1,0,plasmid,82611,0,82611,0,19
21,0,0,unlabeled,74791,0,0,74791,8
22,0,1,chromosome,64560,64560,0,0,9
23,0,0,unlabeled,64226,0,0,64226,18
24,0,0,unlabeled,63778,0,0,63778,3
25,0,0,unlabeled,62186,0,0,62186,2
26,0,0,unlabeled,62027,0,0,62027,20
27,0,0,unlabeled,42561,0,0,42561,18
28,0,1,chromosome,39393,39393,0,0,10
29,0,0,unlabeled,38347,0,0,38347,21
30,0,0,unlabeled,35041,0,0,35041,2
31,0,0,unlabeled,32885,0,0,32885,22
32,1,0,plasmid,30948,0,30948,0,23
33,0,0,unlabeled,26400,0,0,26400,24
34,0,0,unlabeled,25785,0,0,25785,25
35,0,0,unlabeled,25690,0,0,25690,26
36,0,0,unlabeled,25033,0,0,25033,14
37,0,0,unlabeled,23579,0,0,23579,8
38,0,0,unlabeled,23307,0,0,23307,27
39,0,0,unlabeled,18470,0,0,18470,28
40,0,0,unlabeled,18319,0,0,18319,29
41,0,0,unlabeled,16941,0,0,16941,30
42,0,0,unlabeled,13700,0,0,13700,31
43,1,0,plasmid,12622,0,12622,0,32
44,0,0,unlabeled,7847,0,0,7847,33
45,0,0,unlabeled,5662,0,0,5662,34
46,1,0,plasmid,5596,0,5596,0,35
47,0,0,unlabeled,3930,0,0,3930,36
48,0,0,unlabeled,3512,0,0,3512,37
49,0,0,unlabeled,2615,0,0,2615,38
50,1,0,plasmid,2590,0,2590,0,39
51,0,0,unlabeled,2533,0,0,2533,40
52,0,0,unlabeled,1898,0,0,1898,8;4;3;2;14
53,0,0,unlabeled,1732,0,0,1732,8;4;3;2;14
54,0,0,unlabeled,1660,0,0,1660,41
55,0,0,unlabeled,1660,0,0,1660,42
56,0,0,unlabeled,1633,0,0,1633,43
57,0,0,unlabeled,1567,0,0,1567,44
58,0,0,unlabeled,1557,0,0,1557,45
59,1,0,plasmid,1551,0,1551,0,46
60,0,0,unlabeled,1542,0,0,1542,47
61,1,0,plasmid,1305,0,1305,0,48
62,0,0,unlabeled,1120,0,0,1120,49
63,0,0,unlabeled,1088,0,0,1088,50
64,0,0,unlabeled,853,0,0,853,51
65,0,0,unlabeled,834,0,0,834,15
66,0,0,unlabeled,808,0,0,808,52
67,0,0,unlabeled,800,0,0,800,8;4;3;2;14
68,0,0,unlabeled,758,0,0,758,53
69,0,0,unlabeled,647,0,0,647,54
70,0,0,unlabeled,601,0,0,601,55
71,0,0,unlabeled,585,0,0,585,56
72,0,0,unlabeled,530,0,0,530,57
73,0,0,unlabeled,522,0,0,522,58
74,0,0,unlabeled,521,0,0,521,59
75,0,0,unlabeled,521,0,0,521,60
76,0,0,unlabeled,521,0,0,521,61
77,0,0,unlabeled,507,0,0,507,62
78,0,0,unlabeled,502,0,0,502,63
79,0,0,unlabeled,502,0,0,502,64
80,0,0,unlabeled,472,0,0,472,65
81,0,0,unlabeled,461,0,0,461,66
82,0,0,unlabeled,415,0,0,415,67
83,0,0,unlabeled,405,0,0,405,68
84,0,0,unlabeled,401,0,0,401,69
85,0,0,unlabeled,385,0,0,385,8;4;3;2;14
86,0,0,unlabeled,375,0,0,375,70
87,0,0,unlabeled,375,0,0,375,71
88,0,0,unlabeled,339,339,0,339,72;9
89,0,0,unlabeled,339,0,0,339,6;73
90,0,0,unlabeled,330,0,0,330,74
91,0,0,unlabeled,308,0,0,308,75
92,0,0,unlabeled,297,0,0,297,76
93,0,0,unlabeled,295,0,0,295,77
94,0,0,unlabeled,294,0,0,294,78
95,0,0,unlabeled,280,0,0,280,8;3;2
96,0,0,unlabeled,270,0,0,270,79
97,0,0,unlabeled,246,0,0,246,80
98,0,0,unlabeled,220,0,0,220,81
99,0,0,unlabeled,219,0,0,219,82
100,0,0,unlabeled,210,0,0,210,83
101,0,0,unlabeled,204,0,0,204,6;84
102,0,0,unlabeled,189,0,0,189,4;2;14
103,0,0,unlabeled,187,0,0,187,85
104,0,0,unlabeled,163,0,0,163,86
105,0,0,unlabeled,158,0,0,158,87
106,0,0,unlabeled,148,0,0,148,88
107,0,0,unlabeled,143,0,0,143,89
108,0,0,unlabeled,136,0,0,136,90
109,0,0,unlabeled,131,0,0,131,91
110,0,0,unlabeled,128,0,0,128,3;2;14
111,0,0,unlabeled,125,0,0,125,4
112,0,0,unlabeled,124,124,0,124,92;9
113,0,0,unlabeled,101,100,0,101,6;93;9
114,0,0,unlabeled,75,0,0,75,2;14
115,0,0,unlabeled,70,0,0,0,
116,0,0,unlabeled,70,0,0,0,
117,0,0,unlabeled,65,0,0,65,8;4;3;2;14
118,0,0,unlabeled,65,0,0,65,8;4;3;2;14
119,0,0,unlabeled,52,0,0,52,8;4;2
120,0,0,unlabeled,50,0,0,50,8;4;3;2;14
121,0,0,unlabeled,41,0,0,0,
122,0,0,unlabeled,41,0,0,0,
123,0,0,unlabeled,37,0,0,0,
124,0,0,unlabeled,35,0,0,0,
125,0,0,unlabeled,34,0,0,0,
126,0,0,unlabeled,29,0,0,0,
127,0,0,unlabeled,29,0,0,0,
128,0,0,unlabeled,25,0,0,0,
129,0,0,unlabeled,24,0,0,0,
130,0,0,unlabeled,18,0,0,0,
131,0,0,unlabeled,18,0,0,0,
132,0,0,unlabeled,8,0,0,0,
133,0,0,unlabeled,8,0,0,0,
134,0,0,unlabeled,7,0,0,0,
135,0,0,unlabeled,7,0,0,0,
136,0,0,unlabeled,6,0,0,0,
137,0,0,unlabeled,5,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
