contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,667743,667743,0,0,1
2,0,1,chromosome,520541,520541,0,0,1
3,0,1,chromosome,508452,508452,0,0,1
4,0,1,chromosome,494716,494716,0,0,1
5,0,1,chromosome,492734,492734,0,0,1
6,0,1,chromosome,272030,272030,0,0,1
7,0,1,chromosome,258959,258959,0,0,1
8,0,1,chromosome,257011,257011,0,0,1
9,0,1,chromosome,213520,213520,0,0,1
10,0,1,chromosome,147339,147339,0,0,1
11,0,1,chromosome,107283,107283,0,0,1
12,0,1,chromosome,98833,98833,0,0,1
13,0,1,chromosome,84219,84219,0,0,1
14,0,1,chromosome,71178,71178,0,0,1
15,0,1,chromosome,54492,54492,0,0,1
16,0,1,chromosome,39071,39071,0,0,1
17,0,1,chromosome,29941,29941,0,0,1
18,0,1,chromosome,26136,26136,0,0,1
19,0,1,chromosome,23696,23696,0,0,1
20,0,1,chromosome,18096,18096,0,0,1
21,0,1,chromosome,15413,15413,0,0,1
22,0,1,chromosome,14853,14853,0,0,1
23,0,1,chromosome,9681,9681,0,0,1
24,0,1,chromosome,8488,8488,0,0,1
25,0,1,chromosome,8308,8308,0,0,1
26,0,1,chromosome,6294,6294,0,0,1
27,0,1,chromosome,6157,6157,0,0,1
28,0,1,chromosome,4213,4213,0,0,1
29,0,1,chromosome,4112,4112,0,0,1
30,0,1,chromosome,3417,3417,0,0,1
31,0,1,chromosome,3162,3162,0,0,1
32,0,1,chromosome,3105,3105,0,0,1
33,0,1,chromosome,2020,2020,0,0,1
34,0,1,chromosome,1428,1428,0,0,1
35,0,1,chromosome,1302,1302,0,0,1
36,0,1,chromosome,1157,1157,0,0,1
37,0,1,chromosome,1045,1045,0,0,1
38,0,1,chromosome,914,914,0,0,1
39,0,1,chromosome,902,902,0,0,1
40,0,1,chromosome,743,743,0,0,1
41,0,1,chromosome,641,641,0,0,1
42,0,1,chromosome,635,635,0,0,1
43,0,1,chromosome,573,573,0,0,1
44,0,1,chromosome,430,430,0,0,1
45,0,1,chromosome,430,430,0,0,1
46,0,1,chromosome,325,325,0,0,1
47,0,1,chromosome,298,298,0,0,1
48,0,1,chromosome,238,238,0,0,1
49,0,1,chromosome,203,203,0,0,1
50,0,1,chromosome,196,196,0,0,1
51,0,1,chromosome,180,180,0,0,1
52,0,1,chromosome,168,168,0,0,1
53,0,1,chromosome,168,168,0,0,1
54,0,1,chromosome,158,158,0,0,1
55,0,1,chromosome,158,158,0,0,1
56,0,1,chromosome,158,158,0,0,1
57,0,1,chromosome,157,157,0,0,1
58,0,1,chromosome,154,154,0,0,1
59,0,1,chromosome,154,154,0,0,1
60,0,1,chromosome,147,147,0,0,1
61,0,1,chromosome,147,147,0,0,1
62,0,1,chromosome,140,140,0,0,1
63,0,1,chromosome,137,137,0,0,1
64,0,1,chromosome,137,137,0,0,1
65,0,1,chromosome,136,136,0,0,1
66,0,1,chromosome,136,136,0,0,1
67,0,1,chromosome,127,127,0,0,1
68,0,1,chromosome,124,124,0,0,1
69,0,1,chromosome,121,121,0,0,1
70,0,1,chromosome,121,121,0,0,1
71,0,1,chromosome,98,98,0,0,1
72,0,1,chromosome,82,82,0,0,1
73,0,1,chromosome,81,81,0,0,1
74,0,1,chromosome,80,80,0,0,1
75,0,1,chromosome,67,67,0,0,1
76,0,1,chromosome,66,66,0,0,1
77,0,1,chromosome,65,65,0,0,1
78,0,1,chromosome,64,64,0,0,1
79,0,1,chromosome,64,64,0,0,1
80,0,1,chromosome,51,51,0,0,1
81,0,0,unlabeled,50,0,0,0,
82,0,0,unlabeled,39,0,0,0,
83,0,0,unlabeled,39,0,0,0,
84,0,0,unlabeled,39,0,0,0,
85,0,0,unlabeled,25,0,0,0,
86,0,0,unlabeled,25,0,0,0,
87,0,0,unlabeled,23,0,0,0,
88,0,0,unlabeled,23,0,0,0,
89,0,0,unlabeled,12,0,0,0,
90,0,0,unlabeled,7,0,0,0,
91,0,0,unlabeled,6,0,0,0,
92,0,0,unlabeled,6,0,0,0,
93,0,0,unlabeled,4,0,0,0,
94,0,0,unlabeled,4,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
