contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_123.049,0,1,chromosome,229484,229484,0,0,1
Contig_11_125.119,0,1,chromosome,217056,217056,0,0,1
Contig_12_112.699,0,1,chromosome,7261,7261,0,0,1
Contig_13_116.778,0,1,chromosome,157940,157864,0,0,1
Contig_14_131.508,0,1,chromosome,4314,4314,0,0,1
Contig_15_512.118,1,0,plasmid,9133,0,9133,0,4
Contig_16_112.962,0,1,chromosome,48586,48586,0,0,1
Contig_17_153.801,0,1,chromosome,24692,24692,0,0,1
Contig_18_117.495,0,1,chromosome,37784,37784,0,0,1
Contig_19_128.309,0,1,chromosome,73101,73101,0,0,1
Contig_1_462.043_Circ,1,0,plasmid,41486,0,41486,0,5
Contig_20_124.977,0,1,chromosome,273151,273151,0,0,1
Contig_21_130.876,0,1,chromosome,33364,33364,0,0,1
Contig_22_121.608,0,1,chromosome,5556,5556,0,0,1
Contig_23_118.129,0,1,chromosome,20339,20339,0,0,1
Contig_24_111.507,0,1,chromosome,90515,90515,0,0,1
Contig_25_111.501,0,1,chromosome,205058,205058,0,0,1
Contig_26_121.858,0,1,chromosome,94872,94872,0,0,1
Contig_27_114.877,0,1,chromosome,31842,31842,0,0,1
Contig_28_117.51,0,1,chromosome,422468,422468,0,0,1
Contig_29_121.351,0,1,chromosome,218093,218093,0,0,1
Contig_2_110.709,0,1,chromosome,22224,22224,0,0,1
Contig_30_795.481,0,1,chromosome,1291,1291,0,0,1
Contig_31_122.722,0,1,chromosome,30124,30124,0,0,1
Contig_32_117.938,0,1,chromosome,3656,3656,0,0,1
Contig_33_115.382,0,1,chromosome,139574,139574,0,0,1
Contig_34_128.651,0,1,chromosome,23522,23522,0,0,1
Contig_35_114.597,0,1,chromosome,155349,155349,0,0,1
Contig_36_175.058,1,0,plasmid,85586,0,85586,0,2
Contig_37_176.6,1,0,plasmid,37489,0,37489,0,2
Contig_38_120.394,0,1,chromosome,369176,369176,0,0,1
Contig_39_113.464,0,1,chromosome,214755,214755,0,0,1
Contig_3_127.754,0,1,chromosome,4479,4479,0,0,1
Contig_40_109.888,0,1,chromosome,265739,265739,0,0,1
Contig_41_126.801,0,1,chromosome,26290,26290,0,0,1
Contig_42_120.418,0,1,chromosome,253594,253594,0,0,1
Contig_43_118.353,0,1,chromosome,193284,193284,0,0,1
Contig_44_118.745,0,1,chromosome,26458,26458,0,0,1
Contig_45_122.87,0,1,chromosome,86206,86206,0,0,1
Contig_46_184.161,1,0,plasmid,4204,0,4204,0,3
Contig_47_125.3,0,1,chromosome,24090,24090,0,0,1
Contig_48_494.693,1,0,plasmid,39521,0,39473,0,4
Contig_49_105.934,1,0,plasmid,20152,0,20152,0,3
Contig_4_117.113,0,1,chromosome,19187,19187,0,0,1
Contig_50_111.517,1,0,plasmid,71441,0,71441,0,3
Contig_5_121.401,0,1,chromosome,312347,312347,0,0,1
Contig_6_409.336,1,0,plasmid,726,0,726,0,2
Contig_7_125.08,0,1,chromosome,2517,2517,0,0,1
Contig_8_116.78,0,1,chromosome,139408,139408,0,0,1
Contig_9_781.846,0,1,chromosome,524,524,0,0,1
Contig_11_125.119:3p:1:3,0,1,chromosome,367,367,0,0,1
Contig_11_125.119:3p:1:4,0,1,chromosome,367,367,0,0,1
Contig_11_125.119:3p:1:5,0,1,chromosome,52,45,0,0,1
Contig_11_125.119:3p:1:7,0,1,chromosome,473,472,0,0,1
Contig_11_125.119:3p:1:8,0,1,chromosome,52,45,0,0,1
Contig_11_125.119:3p:1:10,0,1,chromosome,163,163,0,0,1
