contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,639514,639514,0,0,1
2,0,1,chromosome,590552,590552,0,0,1
3,0,1,chromosome,482170,482170,0,0,1
4,0,1,chromosome,377745,377745,0,0,1
5,0,1,chromosome,361146,361146,0,0,1
6,0,1,chromosome,346859,346859,0,0,1
7,0,1,chromosome,283689,283689,0,0,1
8,0,1,chromosome,283575,283575,0,0,1
9,0,1,chromosome,247897,247897,0,0,1
10,0,1,chromosome,216551,216551,0,0,1
11,0,1,chromosome,216025,216025,0,0,1
12,0,1,chromosome,154650,154650,0,0,1
13,0,1,chromosome,118977,118977,0,0,1
14,1,0,plasmid,92114,0,92114,0,3
15,1,0,plasmid,92027,0,92027,0,2
16,0,1,chromosome,84702,84702,0,0,1
17,0,1,chromosome,66056,66056,0,0,1
18,0,1,chromosome,46697,46697,0,0,1
19,0,1,chromosome,29747,29747,0,0,1
20,0,1,chromosome,26078,26078,0,0,1
21,0,1,chromosome,24707,24707,0,0,1
22,0,1,chromosome,11713,11713,0,0,1
23,1,0,plasmid,11124,0,11124,0,2
24,0,1,chromosome,8987,8987,0,0,1
25,0,1,chromosome,8147,8147,0,0,1
26,1,0,plasmid,7136,0,7136,0,2
27,1,0,plasmid,5264,0,5264,0,4
28,1,0,plasmid,4664,0,4664,0,5
29,0,1,chromosome,4219,4219,0,0,1
30,0,1,chromosome,2848,2848,0,0,1
31,1,0,plasmid,2300,0,2300,0,3
32,1,1,ambiguous,1925,1925,1925,0,1;2
33,0,1,chromosome,1659,1659,0,0,1
34,1,0,plasmid,1552,0,1552,0,6
35,0,1,chromosome,1511,1511,0,0,1
36,0,1,chromosome,1279,1279,0,0,1
37,0,1,chromosome,1252,1252,0,0,1
38,0,1,chromosome,1174,1174,0,0,1
39,0,1,chromosome,1174,1174,0,0,1
40,0,1,chromosome,1151,1151,0,0,1
41,0,1,chromosome,1072,1072,0,0,1
42,1,0,plasmid,820,0,820,0,2
43,1,1,ambiguous,758,758,758,0,1;2
44,0,1,chromosome,729,729,0,0,1
45,0,1,chromosome,729,729,0,0,1
46,0,1,chromosome,729,729,0,0,1
47,0,1,chromosome,729,729,0,0,1
48,0,1,chromosome,714,714,0,0,1
49,0,1,chromosome,689,689,0,0,1
50,0,1,chromosome,684,684,0,0,1
51,0,1,chromosome,684,684,0,0,1
52,0,1,chromosome,663,663,0,0,1
53,0,1,chromosome,663,663,0,0,1
54,1,0,plasmid,615,0,615,0,2
55,0,1,chromosome,602,602,0,0,1
56,0,1,chromosome,587,587,0,0,1
57,1,0,plasmid,569,0,569,0,2
58,0,1,chromosome,547,547,0,0,1
59,0,1,chromosome,506,506,0,0,1
60,1,1,ambiguous,470,470,470,0,1;2
61,0,1,chromosome,452,452,0,0,1
62,0,1,chromosome,439,439,0,0,1
63,0,1,chromosome,439,439,0,0,1
64,0,1,chromosome,385,385,0,0,1
65,0,1,chromosome,385,385,0,0,1
66,0,1,chromosome,382,382,0,0,1
67,0,1,chromosome,376,376,0,0,1
68,0,1,chromosome,373,373,0,0,1
69,0,1,chromosome,373,373,0,0,1
70,0,1,chromosome,348,348,0,0,1
71,0,1,chromosome,337,337,0,0,1
72,0,1,chromosome,337,337,0,0,1
73,0,1,chromosome,330,330,0,0,1
74,0,1,chromosome,307,307,0,0,1
75,0,1,chromosome,307,307,0,0,1
76,0,1,chromosome,307,307,0,0,1
77,0,1,chromosome,304,304,0,0,1
78,0,1,chromosome,304,304,0,0,1
79,0,1,chromosome,272,272,0,0,1
80,0,1,chromosome,266,266,0,0,1
81,0,1,chromosome,254,254,0,0,1
82,0,1,chromosome,239,239,0,0,1
83,0,1,chromosome,236,236,0,0,1
84,0,1,chromosome,235,235,0,0,1
85,0,1,chromosome,232,232,0,0,1
86,0,1,chromosome,230,230,0,0,1
87,0,1,chromosome,220,220,0,0,1
88,0,1,chromosome,215,215,0,0,1
89,0,1,chromosome,207,207,0,0,1
90,0,1,chromosome,191,191,0,0,1
91,0,1,chromosome,185,185,0,0,1
92,0,1,chromosome,184,184,0,0,1
93,0,1,chromosome,168,168,0,0,1
94,0,1,chromosome,168,168,0,0,1
95,0,1,chromosome,164,164,0,0,1
96,0,1,chromosome,161,161,0,0,1
97,0,1,chromosome,160,160,0,0,1
98,0,1,chromosome,160,160,0,0,1
99,0,1,chromosome,158,158,0,0,1
100,0,1,chromosome,158,158,0,0,1
101,1,0,plasmid,152,0,152,0,3
102,0,1,chromosome,146,146,0,0,1
103,0,1,chromosome,144,144,0,0,1
104,0,1,chromosome,141,141,0,0,1
105,0,1,chromosome,139,139,0,0,1
106,0,1,chromosome,139,139,0,0,1
107,0,1,chromosome,137,137,0,0,1
108,0,1,chromosome,135,135,0,0,1
109,0,1,chromosome,134,134,0,0,1
110,0,1,chromosome,131,131,0,0,1
111,0,1,chromosome,128,128,0,0,1
112,0,1,chromosome,127,127,0,0,1
113,0,1,chromosome,118,118,0,0,1
114,0,1,chromosome,104,104,0,0,1
115,0,1,chromosome,104,104,0,0,1
116,0,1,chromosome,104,104,0,0,1
117,0,1,chromosome,103,103,0,0,1
118,0,1,chromosome,103,103,0,0,1
119,0,1,chromosome,94,94,0,0,1
120,0,1,chromosome,90,90,0,0,1
121,0,1,chromosome,90,90,0,0,1
122,0,1,chromosome,82,82,0,0,1
123,0,1,chromosome,82,82,0,0,1
124,0,1,chromosome,79,79,0,0,1
125,0,1,chromosome,79,79,0,0,1
126,0,1,chromosome,75,75,0,0,1
127,0,1,chromosome,75,75,0,0,1
128,0,1,chromosome,63,63,0,0,1
129,0,1,chromosome,58,58,0,0,1
130,0,0,unlabeled,51,0,0,0,
131,0,0,unlabeled,44,0,0,0,
132,0,0,unlabeled,44,0,0,0,
133,0,0,unlabeled,42,0,0,0,
134,0,0,unlabeled,41,0,0,0,
135,0,0,unlabeled,34,0,0,0,
136,0,0,unlabeled,34,0,0,0,
137,0,0,unlabeled,34,0,0,0,
138,0,0,unlabeled,31,0,0,0,
139,0,0,unlabeled,31,0,0,0,
140,0,0,unlabeled,31,0,0,0,
141,0,0,unlabeled,18,0,0,0,
142,0,0,unlabeled,14,0,0,0,
143,0,0,unlabeled,14,0,0,0,
144,0,0,unlabeled,13,0,0,0,
145,0,0,unlabeled,13,0,0,0,
146,0,0,unlabeled,11,0,0,0,
147,0,0,unlabeled,11,0,0,0,
148,0,0,unlabeled,8,0,0,0,
149,0,0,unlabeled,7,0,0,0,
150,0,0,unlabeled,5,0,0,0,
151,0,0,unlabeled,4,0,0,0,
152,0,0,unlabeled,4,0,0,0,
153,0,0,unlabeled,4,0,0,0,
154,0,0,unlabeled,4,0,0,0,
155,0,0,unlabeled,3,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
