contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,324776,324776,0,0,1
2,0,1,chromosome,243240,243240,0,0,1
3,0,1,chromosome,242902,242902,0,0,1
4,0,1,chromosome,236378,236378,0,0,1
5,0,1,chromosome,217893,217893,0,0,1
6,0,1,chromosome,198198,198198,0,0,1
7,0,1,chromosome,178103,178103,0,0,1
8,0,1,chromosome,162867,162867,0,0,1
9,0,1,chromosome,162519,162519,0,0,1
10,0,1,chromosome,132187,132187,0,0,1
11,0,1,chromosome,124212,124212,0,0,1
12,0,1,chromosome,113667,113667,0,0,1
13,0,1,chromosome,111143,111143,0,0,1
14,0,1,chromosome,108708,108708,0,0,1
15,0,1,chromosome,108395,108395,0,0,1
16,0,1,chromosome,101277,101277,0,0,1
17,0,1,chromosome,100585,100585,0,0,1
18,0,1,chromosome,99249,99249,0,0,1
19,0,1,chromosome,97885,97885,0,0,1
20,0,1,chromosome,97032,97032,0,0,1
21,0,1,chromosome,95835,95835,0,0,1
22,1,0,plasmid,93354,0,93354,0,3
23,0,1,chromosome,89376,89376,0,0,1
24,1,0,plasmid,87547,0,87547,0,4
25,0,1,chromosome,86248,86248,0,0,1
26,0,1,chromosome,74066,74066,0,0,1
27,0,1,chromosome,68636,68636,0,0,1
28,0,1,chromosome,60254,60254,0,0,1
29,0,1,chromosome,60112,60112,0,0,1
30,0,1,chromosome,59144,59144,0,0,1
31,0,1,chromosome,58470,58470,0,0,1
32,0,1,chromosome,56955,56955,0,0,1
33,0,1,chromosome,55920,55920,0,0,1
34,1,0,plasmid,50461,0,50461,0,2
35,0,1,chromosome,49454,49454,0,0,1
36,1,0,plasmid,46474,0,46474,0,2
37,0,1,chromosome,44295,44295,0,0,1
38,0,1,chromosome,43951,43951,0,0,1
39,0,1,chromosome,42872,42872,0,0,1
40,0,1,chromosome,42337,42337,0,0,1
41,0,1,chromosome,42193,42193,0,0,1
42,0,1,chromosome,39305,39305,0,0,1
43,1,0,plasmid,37748,0,37748,0,2
44,0,1,chromosome,36943,36943,0,0,1
45,0,1,chromosome,33613,33613,0,0,1
46,0,1,chromosome,29760,29760,0,0,1
47,0,1,chromosome,29649,29649,0,0,1
48,0,1,chromosome,27828,27828,0,0,1
49,0,1,chromosome,27139,27139,0,0,1
50,0,1,chromosome,26040,26040,0,0,1
51,0,1,chromosome,25599,25599,0,0,1
52,0,1,chromosome,24538,24538,0,0,1
53,0,1,chromosome,21284,21284,0,0,1
54,0,1,chromosome,20659,20659,0,0,1
55,0,1,chromosome,19115,19115,0,0,1
56,0,1,chromosome,15970,15970,0,0,1
57,1,0,plasmid,9863,0,9863,0,3
58,0,1,chromosome,6406,6406,0,0,1
59,0,1,chromosome,6159,6159,0,0,1
60,1,0,plasmid,5789,0,5789,0,3;2
61,0,1,chromosome,5518,5518,0,0,1
62,0,1,chromosome,4225,4225,0,0,1
63,1,0,plasmid,3955,0,3955,0,4
64,1,1,ambiguous,2581,2581,2581,0,1;3;2
65,0,1,chromosome,1846,1846,0,0,1
66,0,1,chromosome,1697,1697,0,0,1
67,1,0,plasmid,1371,0,1371,0,3;2
68,0,1,chromosome,1245,1245,0,0,1
69,0,1,chromosome,1105,1105,0,0,1
70,0,1,chromosome,1076,1076,0,0,1
71,0,1,chromosome,1076,1076,0,0,1
72,0,1,chromosome,1016,1016,0,0,1
73,0,1,chromosome,960,960,0,0,1
74,0,1,chromosome,906,906,0,0,1
75,0,1,chromosome,879,879,0,0,1
76,0,1,chromosome,834,834,0,0,1
77,0,1,chromosome,828,828,0,0,1
78,0,1,chromosome,762,762,0,0,1
79,0,1,chromosome,708,708,0,0,1
80,0,1,chromosome,708,708,0,0,1
81,0,1,chromosome,672,672,0,0,1
82,1,0,plasmid,668,0,668,0,3
83,0,1,chromosome,591,591,0,0,1
84,0,1,chromosome,583,583,0,0,1
85,0,1,chromosome,546,546,0,0,1
86,0,1,chromosome,546,546,0,0,1
87,0,1,chromosome,533,533,0,0,1
88,0,1,chromosome,487,487,0,0,1
89,0,1,chromosome,477,477,0,0,1
90,0,0,unlabeled,459,0,0,0,
91,1,0,plasmid,458,0,458,0,3;2
92,0,1,chromosome,416,416,0,0,1
93,0,1,chromosome,404,404,0,0,1
94,0,1,chromosome,404,404,0,0,1
95,0,1,chromosome,389,389,0,0,1
96,0,1,chromosome,389,389,0,0,1
97,0,1,chromosome,385,385,0,0,1
98,0,1,chromosome,385,385,0,0,1
99,0,1,chromosome,365,365,0,0,1
100,1,0,plasmid,325,0,325,0,3;2
101,0,1,chromosome,312,312,0,0,1
102,0,1,chromosome,303,303,0,0,1
103,0,1,chromosome,290,290,0,0,1
104,0,1,chromosome,288,288,0,0,1
105,0,1,chromosome,286,286,0,0,1
106,0,1,chromosome,286,286,0,0,1
107,0,1,chromosome,284,284,0,0,1
108,0,1,chromosome,272,272,0,0,1
109,0,1,chromosome,269,269,0,0,1
110,0,1,chromosome,262,262,0,0,1
111,0,1,chromosome,245,245,0,0,1
112,1,0,plasmid,239,0,239,0,3;2
113,0,1,chromosome,212,212,0,0,1
114,0,1,chromosome,205,205,0,0,1
115,0,1,chromosome,204,204,0,0,1
116,0,1,chromosome,196,196,0,0,1
117,0,1,chromosome,189,189,0,0,1
118,0,0,unlabeled,185,0,0,0,
119,0,1,chromosome,180,180,0,0,1
120,0,1,chromosome,178,178,0,0,1
121,1,0,plasmid,176,0,176,0,4
122,0,1,chromosome,169,169,0,0,1
123,0,1,chromosome,160,160,0,0,1
124,0,1,chromosome,160,160,0,0,1
125,1,0,plasmid,156,0,156,0,3;2
126,0,1,chromosome,149,149,0,0,1
127,0,1,chromosome,149,149,0,0,1
128,0,1,chromosome,146,146,0,0,1
129,0,1,chromosome,144,144,0,0,1
130,0,1,chromosome,144,144,0,0,1
131,0,1,chromosome,138,138,0,0,1
132,0,1,chromosome,136,136,0,0,1
133,0,1,chromosome,136,136,0,0,1
134,0,1,chromosome,136,136,0,0,1
135,0,1,chromosome,135,135,0,0,1
136,0,1,chromosome,130,130,0,0,1
137,0,1,chromosome,130,130,0,0,1
138,0,1,chromosome,125,125,0,0,1
139,0,1,chromosome,115,115,0,0,1
140,0,1,chromosome,115,115,0,0,1
141,0,1,chromosome,115,115,0,0,1
142,0,1,chromosome,109,109,0,0,1
143,0,1,chromosome,109,109,0,0,1
144,0,1,chromosome,95,95,0,0,1
145,0,1,chromosome,94,94,0,0,1
146,0,1,chromosome,94,94,0,0,1
147,0,1,chromosome,94,94,0,0,1
148,0,1,chromosome,94,94,0,0,1
149,0,1,chromosome,87,87,0,0,1
150,0,1,chromosome,86,86,0,0,1
151,0,1,chromosome,74,74,0,0,1
152,0,1,chromosome,74,74,0,0,1
153,1,1,ambiguous,65,65,64,0,1;2
154,1,1,ambiguous,65,65,64,0,1;2
155,0,0,unlabeled,64,0,0,0,
156,0,0,unlabeled,64,0,0,0,
157,0,0,unlabeled,64,0,0,0,
158,0,0,unlabeled,64,0,0,0,
159,0,1,chromosome,64,64,0,0,1
160,0,1,chromosome,63,63,0,0,1
161,0,1,chromosome,63,63,0,0,1
162,0,0,unlabeled,62,0,0,0,
163,0,0,unlabeled,62,0,0,0,
164,0,0,unlabeled,62,0,0,0,
165,0,0,unlabeled,62,0,0,0,
166,1,1,ambiguous,61,61,61,0,1;2
167,1,0,plasmid,57,0,57,0,2
168,0,0,unlabeled,39,0,0,0,
