contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_51.9066,0,1,chromosome,29726,29726,0,0,1
Contig_11_60.0966,0,1,chromosome,28505,28505,0,0,1
Contig_12_58.2855,0,1,chromosome,77668,77668,0,0,1
Contig_13_58.2426,0,1,chromosome,67963,67963,0,0,1
Contig_14_399.713,0,1,chromosome,1241,1241,0,0,1
Contig_15_60.2454,0,1,chromosome,26274,26274,0,0,1
Contig_16_57.3345,0,1,chromosome,26058,26055,0,0,1
Contig_17_54.7055,0,1,chromosome,74956,74956,0,0,1
Contig_18_50.5665,0,1,chromosome,3644,3644,0,0,1
Contig_19_62.8432,0,1,chromosome,33205,33205,0,0,1
Contig_1_76.5568_Circ,1,0,plasmid,117379,0,117379,0,2
Contig_20_58.7138,0,1,chromosome,312770,312770,0,0,1
Contig_21_53.4623,0,1,chromosome,37755,37755,0,0,1
Contig_22_469.931,0,1,chromosome,1302,1302,0,0,1
Contig_23_53.3838,0,1,chromosome,278004,278004,0,0,1
Contig_24_103.326,0,1,chromosome,5738,5738,0,0,1
Contig_25_450.768,0,1,chromosome,953,953,0,0,1
Contig_26_54.4801,0,1,chromosome,149668,149668,0,0,1
Contig_27_56.5726,0,1,chromosome,171402,171402,0,0,1
Contig_28_136.811,0,1,chromosome,761,761,0,0,1
Contig_29_117.542,0,1,chromosome,835,835,0,0,1
Contig_2_7336.57_Circ,1,0,plasmid,1551,0,1324,0,3
Contig_30_54.1749,0,1,chromosome,3794,3794,0,0,1
Contig_31_60.9751,0,1,chromosome,133151,133151,0,0,1
Contig_32_58.7361,0,1,chromosome,23371,23371,0,0,1
Contig_33_58.7862,0,1,chromosome,240062,240062,0,0,1
Contig_34_59.9849,0,1,chromosome,138600,138600,0,0,1
Contig_35_59.5701,0,1,chromosome,198779,198779,0,0,1
Contig_36_67.5533,0,1,chromosome,6200,6200,0,0,1
Contig_37_56.6741,0,1,chromosome,119395,119395,0,0,1
Contig_38_60.8083,0,1,chromosome,139782,139782,0,0,1
Contig_39_59.1067,0,1,chromosome,343553,343553,0,0,1
Contig_3_49.2368,0,1,chromosome,1236,1236,0,0,1
Contig_40_62.2718,0,1,chromosome,85128,85128,0,0,1
Contig_41_60.4449,0,1,chromosome,4269,4269,0,0,1
Contig_42_59.0681,0,1,chromosome,21633,21633,0,0,1
Contig_43_78.68,0,1,chromosome,3465,3465,0,0,1
Contig_44_57.8362,0,1,chromosome,231440,231440,0,0,1
Contig_45_58.9315,0,1,chromosome,115177,115177,0,0,1
Contig_46_57.9461,0,1,chromosome,199333,199333,0,0,1
Contig_47_55.9811,0,1,chromosome,49277,49277,0,0,1
Contig_48_52.0629,0,1,chromosome,78834,78834,0,0,1
Contig_49_452.356,0,1,chromosome,753,753,0,0,1
Contig_4_62.808,0,1,chromosome,107110,107110,0,0,1
Contig_50_60.5865,0,1,chromosome,5771,5771,0,0,1
Contig_51_54.9778,0,1,chromosome,215289,215289,0,0,1
Contig_52_60.6535,0,1,chromosome,34553,34553,0,0,1
Contig_53_62.2884,0,1,chromosome,64537,64537,0,0,1
Contig_54_60.3792,0,1,chromosome,95232,95232,0,0,1
Contig_5_68.9701,0,1,chromosome,30349,30349,0,0,1
Contig_6_45.4546,0,1,chromosome,7255,7255,0,0,1
Contig_7_59.1713,0,1,chromosome,236945,236945,0,0,1
Contig_8_62.1751,0,1,chromosome,146854,146854,0,0,1
Contig_9_58.882,0,1,chromosome,123966,123966,0,0,1
Contig_11_60.0966:3p:1:2,0,0,unlabeled,38,0,0,0,
Contig_11_60.0966:3p:1:3,0,1,chromosome,113,113,0,0,1
Contig_11_60.0966:3p:1:4,0,0,unlabeled,10,0,0,0,
Contig_11_60.0966:3p:1:5,0,0,unlabeled,52,0,0,0,
Contig_11_60.0966:3p:1:6,0,1,chromosome,132,132,0,0,1
Contig_11_60.0966:3p:1:9,0,1,chromosome,164,164,0,0,1
Contig_11_60.0966:3p:1:10,0,1,chromosome,113,113,0,0,1
Contig_11_60.0966:3p:1:12,0,1,chromosome,132,132,0,0,1
Contig_11_60.0966:3p:1:13,0,1,chromosome,113,113,0,0,1
