contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,527931,526652,0,0,1
2,0,1,chromosome,500132,500132,0,0,1
3,0,1,chromosome,370948,370948,0,0,1
4,0,1,chromosome,352904,352904,0,0,1
5,0,1,chromosome,306563,306563,0,0,1
6,0,1,chromosome,250196,250196,0,0,1
7,0,1,chromosome,213570,213570,0,0,1
8,0,1,chromosome,210971,210971,0,0,1
9,0,1,chromosome,210816,210816,0,0,1
10,0,1,chromosome,179443,179443,0,0,1
11,0,1,chromosome,177004,177004,0,0,1
12,0,1,chromosome,148047,148047,0,0,1
13,0,1,chromosome,140171,140171,0,0,1
14,0,1,chromosome,129446,129446,0,0,1
15,0,1,chromosome,117020,117020,0,0,1
16,0,1,chromosome,115333,115333,0,0,1
17,0,1,chromosome,105893,105893,0,0,1
18,0,1,chromosome,85820,85820,0,0,1
19,1,0,plasmid,80004,0,80004,0,2
20,0,1,chromosome,58300,58300,0,0,1
21,0,1,chromosome,46818,46818,0,0,1
22,0,1,chromosome,37990,37990,0,0,1
23,0,1,chromosome,36871,36871,0,0,1
24,0,1,chromosome,32249,32249,0,0,1
25,0,1,chromosome,31580,31580,0,0,1
26,0,1,chromosome,29999,29999,0,0,1
27,0,1,chromosome,29425,29425,0,0,1
28,0,1,chromosome,21863,21863,0,0,1
29,0,1,chromosome,19301,19301,0,0,1
30,0,1,chromosome,17829,17829,0,0,1
31,0,1,chromosome,15038,15038,0,0,1
32,1,0,plasmid,13955,0,13955,0,2
33,1,0,plasmid,11981,0,11981,0,2
34,0,1,chromosome,6229,6229,0,0,1
35,0,1,chromosome,4548,4548,0,0,1
36,0,1,chromosome,4208,4208,0,0,1
37,0,1,chromosome,3051,3051,0,0,1
38,1,1,ambiguous,2581,2581,2581,0,1;2
39,1,0,plasmid,2064,0,2064,0,3
40,1,0,plasmid,1551,0,1551,0,4
41,1,1,ambiguous,1464,1464,1464,0,1;2
42,0,1,chromosome,1088,1088,0,0,1
43,0,1,chromosome,776,776,0,0,1
44,1,1,ambiguous,663,663,663,0,1;2
45,0,1,chromosome,646,646,0,0,1
46,0,1,chromosome,632,632,0,0,1
47,0,0,unlabeled,522,0,0,0,
48,0,1,chromosome,445,445,0,0,1
49,0,1,chromosome,445,445,0,0,1
50,1,0,plasmid,355,0,355,0,2
51,0,1,chromosome,304,304,0,0,1
52,0,1,chromosome,290,290,0,0,1
53,0,1,chromosome,269,269,0,0,1
54,0,1,chromosome,262,262,0,0,1
55,0,0,unlabeled,246,0,0,0,
56,1,0,plasmid,223,0,223,0,2
57,0,1,chromosome,214,214,0,0,1
58,0,1,chromosome,213,213,0,0,1
59,0,1,chromosome,183,183,0,0,1
60,0,1,chromosome,169,169,0,0,1
61,0,1,chromosome,137,137,0,0,1
62,1,0,plasmid,130,0,130,0,2
63,0,1,chromosome,126,126,0,0,1
64,0,1,chromosome,116,116,0,0,1
65,0,1,chromosome,113,113,0,0,1
66,0,1,chromosome,102,102,0,0,1
67,0,1,chromosome,86,86,0,0,1
68,0,1,chromosome,80,80,0,0,1
69,0,1,chromosome,58,58,0,0,1
70,0,1,chromosome,56,56,0,0,1
71,0,1,chromosome,56,56,0,0,1
72,0,1,chromosome,54,54,0,0,1
73,0,1,chromosome,52,52,0,0,1
74,0,0,unlabeled,27,0,0,0,
75,0,0,unlabeled,24,0,0,0,
76,0,0,unlabeled,11,0,0,0,
77,0,0,unlabeled,10,0,0,0,
78,0,0,unlabeled,10,0,0,0,
79,0,0,unlabeled,10,0,0,0,
80,0,0,unlabeled,9,0,0,0,
81,0,0,unlabeled,7,0,0,0,
82,0,0,unlabeled,7,0,0,0,
83,0,0,unlabeled,1,0,0,0,
84,0,0,unlabeled,1,0,0,0,
85,0,0,unlabeled,1,0,0,0,
86,0,0,unlabeled,1,0,0,0,
87,0,0,unlabeled,1,0,0,0,
88,0,0,unlabeled,1,0,0,0,
89,0,0,unlabeled,1,0,0,0,
90,0,0,unlabeled,1,0,0,0,
