contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,594192,594192,0,0,1
2,0,1,chromosome,554403,554403,0,0,1
3,0,1,chromosome,504240,504240,0,0,1
4,0,1,chromosome,375085,375085,0,0,1
5,0,1,chromosome,354666,354666,0,0,1
6,0,1,chromosome,322234,322234,0,0,1
7,0,1,chromosome,277045,277045,0,0,1
8,0,1,chromosome,269945,269945,0,0,1
9,0,1,chromosome,227570,227570,0,0,1
10,0,1,chromosome,165165,165165,0,0,1
11,0,1,chromosome,163926,163926,0,0,1
12,0,1,chromosome,135518,135518,0,0,1
13,0,1,chromosome,128789,128789,0,0,1
14,1,0,plasmid,107293,0,107293,0,2
15,0,1,chromosome,99204,99204,0,0,1
16,0,1,chromosome,97356,97356,0,0,1
17,0,1,chromosome,90459,90459,0,0,1
18,1,0,plasmid,57940,0,57940,0,3
19,1,0,plasmid,46094,0,46094,0,5
20,0,1,chromosome,29861,29861,0,0,1
21,0,1,chromosome,28491,28491,0,0,1
22,1,0,plasmid,27200,0,27200,0,3
23,0,1,chromosome,26136,26136,0,0,1
24,1,0,plasmid,20106,0,20105,0,4
25,0,1,chromosome,18472,18472,0,0,1
26,0,1,chromosome,17725,17725,0,0,1
27,1,0,plasmid,16646,0,16646,0,3
28,0,1,chromosome,13529,13529,0,0,1
29,1,0,plasmid,12769,0,12769,0,4
30,1,0,plasmid,6460,0,6460,0,4
31,1,0,plasmid,6433,0,6433,0,6
32,1,0,plasmid,4664,0,4664,0,7
33,0,1,chromosome,4456,4456,0,0,1
34,1,0,plasmid,3840,0,3840,0,8
35,1,0,plasmid,3657,0,3657,0,3;2
36,0,0,unlabeled,2789,0,0,0,
37,0,1,chromosome,2235,2235,0,0,1
38,1,0,plasmid,2131,0,2131,0,3
39,0,1,chromosome,1698,1698,0,0,1
40,1,0,plasmid,1671,0,1671,0,3;2
41,1,1,ambiguous,1578,1578,1578,0,4;1
42,1,0,plasmid,1552,0,1552,0,9
43,1,0,plasmid,1522,0,1522,0,4
44,0,1,chromosome,1480,1480,0,0,1
45,0,1,chromosome,1329,1329,0,0,1
46,1,0,plasmid,1228,0,1228,0,4
47,1,0,plasmid,1037,0,1035,0,4
48,0,1,chromosome,1034,1034,0,0,1
49,1,1,ambiguous,1027,1027,1027,0,1;4
50,0,1,chromosome,978,978,0,0,1
51,1,0,plasmid,961,0,961,0,4
52,0,1,chromosome,909,909,0,0,1
53,0,1,chromosome,886,886,0,0,1
54,0,1,chromosome,835,835,0,0,1
55,0,1,chromosome,766,766,0,0,1
56,0,1,chromosome,761,761,0,0,1
57,0,1,chromosome,753,753,0,0,1
58,1,0,plasmid,689,0,689,0,3
59,0,1,chromosome,632,632,0,0,1
60,1,0,plasmid,573,0,573,0,4
61,0,1,chromosome,504,504,0,0,1
62,0,1,chromosome,439,439,0,0,1
63,0,1,chromosome,429,429,0,0,1
64,0,1,chromosome,381,381,0,0,1
65,1,1,ambiguous,345,345,345,0,4;1
66,0,1,chromosome,319,319,0,0,1
67,1,0,plasmid,314,0,314,0,3;2
68,0,1,chromosome,286,286,0,0,1
69,1,1,ambiguous,281,281,281,0,1;5
70,1,1,ambiguous,261,261,261,0,1;2
71,1,1,ambiguous,258,258,258,0,4;1
72,0,1,chromosome,256,256,0,0,1
73,0,1,chromosome,227,227,0,0,1
74,1,1,ambiguous,225,225,225,0,1;2
75,1,0,plasmid,214,0,214,0,6
76,0,1,chromosome,201,201,0,0,1
77,0,1,chromosome,200,200,0,0,1
78,0,1,chromosome,200,200,0,0,1
79,0,1,chromosome,197,197,0,0,1
80,0,1,chromosome,173,173,0,0,1
81,0,1,chromosome,173,173,0,0,1
82,0,1,chromosome,167,167,0,0,1
83,0,1,chromosome,165,165,0,0,1
84,0,1,chromosome,157,157,0,0,1
85,1,1,ambiguous,155,155,155,0,1;4
86,0,1,chromosome,154,154,0,0,1
87,0,1,chromosome,152,152,0,0,1
88,0,1,chromosome,152,152,0,0,1
89,0,1,chromosome,151,151,0,0,1
90,1,1,ambiguous,151,151,146,0,1;2
91,0,1,chromosome,151,151,0,0,1
92,1,1,ambiguous,145,145,145,0,4;1
93,1,1,ambiguous,145,145,145,0,4;1
94,0,1,chromosome,144,144,0,0,1
95,1,1,ambiguous,137,137,137,0,4;1
96,1,1,ambiguous,137,137,137,0,4;1
97,0,1,chromosome,133,133,0,0,1
98,1,1,ambiguous,130,130,130,0,1;2
99,1,1,ambiguous,123,123,123,0,4;1
100,1,0,plasmid,115,0,115,0,3;2
101,0,1,chromosome,111,111,0,0,1
102,0,1,chromosome,108,108,0,0,1
103,1,1,ambiguous,102,102,100,0,4;1
104,0,1,chromosome,97,97,0,0,1
105,0,1,chromosome,96,96,0,0,1
106,0,1,chromosome,86,86,0,0,1
107,1,1,ambiguous,76,76,75,0,4;1
108,1,1,ambiguous,76,75,76,0,1;4
109,1,1,ambiguous,75,75,75,0,1;4
110,0,1,chromosome,74,74,0,0,1
111,0,1,chromosome,66,66,0,0,1
112,1,0,plasmid,66,0,66,0,4
113,1,1,ambiguous,57,57,57,0,1;4
114,1,1,ambiguous,57,57,56,0,4;1
115,0,1,chromosome,53,53,0,0,1
116,0,1,chromosome,45,45,0,0,1
117,0,0,unlabeled,40,0,0,0,
118,0,0,unlabeled,31,0,0,0,
119,0,0,unlabeled,30,0,0,0,
120,0,0,unlabeled,25,0,0,0,
121,0,0,unlabeled,24,0,0,0,
122,0,0,unlabeled,24,0,0,0,
123,0,0,unlabeled,10,0,0,0,
124,0,0,unlabeled,6,0,0,0,
125,0,0,unlabeled,5,0,0,0,
126,0,0,unlabeled,5,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
