contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_629.411,0,1,chromosome,702,702,0,0,1
Contig_11_88.6182,0,1,chromosome,214554,214554,0,0,1
Contig_12_140.323,0,0,unlabeled,460,0,0,0,
Contig_13_91.7677,0,1,chromosome,18726,18726,0,0,1
Contig_14_91.795,0,1,chromosome,34072,34072,0,0,1
Contig_15_89.0295,0,1,chromosome,66499,66499,0,0,1
Contig_16_113.694,0,1,chromosome,8383,8383,0,0,1
Contig_17_91.2425,0,1,chromosome,5406,5406,0,0,1
Contig_18_212.756,1,1,ambiguous,1924,1924,1924,0,1;2
Contig_19_87.8134,0,1,chromosome,262233,262233,0,0,1
Contig_1_2910.81_Circ,1,0,plasmid,4664,0,4553,0,5
Contig_20_279.508,1,0,plasmid,820,0,820,0,2
Contig_21_82.8603,0,1,chromosome,216053,216053,0,0,1
Contig_22_87.2107,0,1,chromosome,43769,43769,0,0,1
Contig_23_87.1877,0,1,chromosome,28418,28418,0,0,1
Contig_24_82.8974,0,1,chromosome,178491,178491,0,0,1
Contig_25_83.4844,0,1,chromosome,3641,3641,0,0,1
Contig_26_87.0488,0,1,chromosome,188995,188995,0,0,1
Contig_27_131.06,0,1,chromosome,684,684,0,0,1
Contig_28_125.743,0,1,chromosome,684,684,0,0,1
Contig_29_234.44,1,0,plasmid,615,0,615,0,2
Contig_2_3590.46_Circ,1,0,plasmid,5264,0,5264,0,4
Contig_30_82.8452,0,1,chromosome,20344,20344,0,0,1
Contig_31_166.328,0,1,chromosome,1252,1252,0,0,1
Contig_32_134.558,1,0,plasmid,11124,0,11124,0,2
Contig_33_118.371,0,1,chromosome,9223,9223,0,0,1
Contig_34_83.3198,0,1,chromosome,75983,75983,0,0,1
Contig_35_89.6788,0,1,chromosome,26349,26349,0,0,1
Contig_36_82.9485,0,1,chromosome,194374,194374,0,0,1
Contig_37_101.482,1,0,plasmid,1681,0,1681,0,3
Contig_38_81.9488,0,1,chromosome,37741,37741,0,0,1
Contig_39_87.487,0,1,chromosome,95063,95063,0,0,1
Contig_3_2841.78_Circ,1,0,plasmid,1552,0,1370,0,6
Contig_40_95.2969,0,1,chromosome,30183,30183,0,0,1
Contig_41_81.7745,0,1,chromosome,94543,94543,0,0,1
Contig_42_87.2143,0,1,chromosome,97930,97930,0,0,1
Contig_43_84.1562,0,1,chromosome,547,547,0,0,1
Contig_44_83.9262,0,1,chromosome,48650,48650,0,0,1
Contig_45_330.219,0,1,chromosome,951,951,0,0,1
Contig_46_87.7623,0,1,chromosome,80136,80136,0,0,1
Contig_47_185.677,1,1,ambiguous,470,470,470,0,1;2
Contig_48_85.6629,0,1,chromosome,292497,292497,0,0,1
