contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_156.561,0,1,chromosome,580411,580411,0,0,1
Contig_11_162.113,0,1,chromosome,312351,312351,0,0,1
Contig_12_184.63,0,1,chromosome,24207,24207,0,0,1
Contig_13_164.884,0,1,chromosome,273153,273152,0,0,1
Contig_14_1191.22,0,1,chromosome,619,619,0,0,1
Contig_15_158.815,0,1,chromosome,5555,5555,0,0,1
Contig_16_1136.52,0,1,chromosome,468,468,0,0,1
Contig_17_148.587,0,1,chromosome,214756,214756,0,0,1
Contig_18_172.366,0,1,chromosome,73340,73340,0,0,1
Contig_19_158.661,0,1,chromosome,19772,19772,0,0,1
Contig_1_163.887,0,1,chromosome,229489,229489,0,0,1
Contig_20_152.093,0,1,chromosome,48595,48595,0,0,1
Contig_21_150.361,0,1,chromosome,37770,37770,0,0,1
Contig_22_314.043,0,1,chromosome,457,457,0,0,1
Contig_23_163.602,0,1,chromosome,23763,23763,0,0,1
Contig_24_143.511,0,1,chromosome,205061,205061,0,0,1
Contig_25_1069.91,0,1,chromosome,1291,1291,0,0,1
Contig_26_153.748,0,1,chromosome,139405,139405,0,0,1
Contig_27_168.973,0,1,chromosome,86498,86498,0,0,1
Contig_28_131.349,0,1,chromosome,7259,7259,0,0,1
Contig_29_177.564,0,1,chromosome,30204,30204,0,0,1
Contig_2_145.29,0,1,chromosome,3658,3658,0,0,1
Contig_30_140.011,0,1,chromosome,90520,90520,0,0,1
Contig_31_550.377,1,0,plasmid,39597,0,39543,0,4
Contig_32_161.186,0,1,chromosome,218095,218095,0,0,1
Contig_33_163.542,0,1,chromosome,94870,94870,0,0,1
Contig_34_169.222,0,1,chromosome,23064,23064,0,0,1
Contig_35_156.083,0,1,chromosome,26463,26463,0,0,1
Contig_36_152.307,0,1,chromosome,155340,155340,0,0,1
Contig_37_172.243,0,1,chromosome,26641,26641,0,0,1
Contig_38_208.715,1,0,plasmid,85586,0,85586,0,2
Contig_39_198.987,1,0,plasmid,37489,0,37489,0,2
Contig_3_175.035,0,1,chromosome,4480,4480,0,0,1
Contig_40_545.245,1,0,plasmid,5980,0,5980,0,4
Contig_41_152.843,0,1,chromosome,31838,31838,0,0,1
Contig_42_142.625,0,1,chromosome,266328,266328,0,0,1
Contig_43_157.869,0,1,chromosome,253591,253591,0,0,1
Contig_44_157.668,0,1,chromosome,192697,192697,0,0,1
Contig_45_168.019,0,1,chromosome,4608,4608,0,0,1
Contig_46_163.154,0,1,chromosome,369177,369177,0,0,1
Contig_47_166.713,0,1,chromosome,217058,217058,0,0,1
Contig_48_178.195,0,1,chromosome,33359,33359,0,0,1
Contig_49_153.759,0,1,chromosome,139585,139585,0,0,1
Contig_4_593.759,1,0,plasmid,3060,0,3060,0,4
Contig_5_145.498,0,1,chromosome,20341,20341,0,0,1
Contig_6_491.918,1,0,plasmid,726,0,726,0,2
Contig_7_134.504,0,1,chromosome,2059,2059,0,0,1
Contig_8_134.948,1,0,plasmid,95887,0,95887,0,3
Contig_9_145.764,0,1,chromosome,21637,21637,0,0,1
Contig_12_184.63:3p:1:3,0,1,chromosome,366,366,0,0,1
Contig_12_184.63:3p:1:4,0,1,chromosome,367,367,0,0,1
Contig_12_184.63:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_12_184.63:3p:1:7,0,1,chromosome,366,366,0,0,1
Contig_12_184.63:3p:1:9,0,1,chromosome,163,163,0,0,1
Contig_12_184.63:3p:1:10,0,1,chromosome,474,472,0,0,1
Contig_12_184.63:3p:1:11,0,1,chromosome,53,46,0,0,1
Contig_12_184.63:3p:1:12,0,1,chromosome,66,66,0,0,1
