contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_74.5485,0,1,chromosome,177001,177001,0,0,1
Contig_11_83.0533,0,1,chromosome,37681,37681,0,0,1
Contig_12_75.3803,0,1,chromosome,122584,122584,0,0,1
Contig_13_535.783,0,1,chromosome,527,527,0,0,1
Contig_14_75.344,0,1,chromosome,151272,151272,0,0,1
Contig_15_72.3584,0,1,chromosome,24004,24004,0,0,1
Contig_16_75.7021,0,1,chromosome,213747,213747,0,0,1
Contig_17_489.869,0,1,chromosome,1230,1230,0,0,1
Contig_18_75.0937,0,1,chromosome,211518,211518,0,0,1
Contig_19_73.5779,0,1,chromosome,137651,137651,0,0,1
Contig_1_1499.88_Circ,1,0,plasmid,1551,0,1324,0,4
Contig_20_324.296,1,1,ambiguous,2581,2581,2581,0,1;2
Contig_21_72.3638,0,1,chromosome,257473,257473,0,0,1
Contig_22_61.5657,0,1,chromosome,7245,7245,0,0,1
Contig_23_71.5306,0,1,chromosome,32297,32297,0,0,1
Contig_24_1147.1,0,0,unlabeled,511,0,0,0,
Contig_25_72.0622,0,1,chromosome,28125,28125,0,0,1
Contig_26_75.2312,0,1,chromosome,46812,46812,0,0,1
Contig_27_76.7084,0,1,chromosome,129445,129445,0,0,1
Contig_28_75.3498,0,1,chromosome,26027,26027,0,0,1
Contig_29_76.6809,0,1,chromosome,23551,23551,0,0,1
Contig_2_2137.67_Circ,1,0,plasmid,2064,0,1586,0,3
Contig_30_73.8509,0,0,unlabeled,1583,0,0,0,
Contig_31_71.4784,0,1,chromosome,35569,35569,0,0,1
Contig_32_78.5179,0,1,chromosome,82369,82369,0,0,1
Contig_33_74.5257,0,1,chromosome,113692,113692,0,0,1
Contig_34_74.7101,0,1,chromosome,6227,6227,0,0,1
Contig_35_76.6492,0,1,chromosome,58298,58298,0,0,1
Contig_36_69.9306,0,1,chromosome,37871,37871,0,0,1
Contig_37_81.6909,0,1,chromosome,5611,5611,0,0,1
Contig_38_89.0876,1,0,plasmid,3195,0,3195,0,2
Contig_39_66.9464,0,1,chromosome,17826,17826,0,0,1
Contig_3_81.4752,0,1,chromosome,35239,35239,0,0,1
Contig_40_77.472,0,1,chromosome,31787,31787,0,0,1
Contig_41_538.981,0,1,chromosome,1208,1208,0,0,1
Contig_42_81.0472,0,1,chromosome,210842,210842,0,0,1
Contig_43_71.6652,0,1,chromosome,272154,272154,0,0,1
Contig_44_72.4802,0,1,chromosome,39735,39735,0,0,1
Contig_45_76.198,0,1,chromosome,251398,251398,0,0,1
Contig_46_74.6591,0,1,chromosome,88341,88341,0,0,1
Contig_47_76.5145,0,1,chromosome,33209,33209,0,0,1
Contig_48_73.8396,0,1,chromosome,50066,50066,0,0,1
Contig_49_98.3194,0,1,chromosome,644,644,0,0,1
Contig_4_74.5903,0,1,chromosome,24598,24598,0,0,1
Contig_50_77.8847,0,1,chromosome,117889,117889,0,0,1
Contig_51_75.5666,0,1,chromosome,10836,10836,0,0,1
Contig_52_92.2098,1,0,plasmid,80000,0,80000,0,2
Contig_53_61.2366,0,1,chromosome,4202,4202,0,0,1
Contig_54_92.1535,1,0,plasmid,27020,0,27020,0,2
Contig_55_72.0708,0,1,chromosome,214686,214686,0,0,1
Contig_56_70.8095,0,1,chromosome,31959,31959,0,0,1
Contig_57_79.4918,0,1,chromosome,19509,19509,0,0,1
Contig_58_73.2286,0,1,chromosome,139642,139642,0,0,1
Contig_59_506.215,0,1,chromosome,518,518,0,0,1
Contig_5_69.1707,0,1,chromosome,3652,3652,0,0,1
Contig_60_74.2947,0,1,chromosome,92942,92942,0,0,1
Contig_61_75.433,0,1,chromosome,244857,244857,0,0,1
Contig_62_74.7983,0,1,chromosome,55114,55114,0,0,1
Contig_63_71.5499,0,1,chromosome,112348,112348,0,0,1
Contig_64_76.708,0,1,chromosome,27730,27730,0,0,1
Contig_65_76.8954,0,1,chromosome,95181,95181,0,0,1
Contig_6_227.501,1,1,ambiguous,2131,2131,2131,0,1;2
Contig_7_75.9303,0,1,chromosome,38523,38523,0,0,1
Contig_8_75.9192,0,1,chromosome,222420,222420,0,0,1
Contig_9_78.516,0,1,chromosome,85986,85986,0,0,1
Contig_13_535.783:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_535.783:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_13_535.783:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_13_535.783:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_535.783:5p:1:8,0,0,unlabeled,41,0,0,0,
Contig_13_535.783:5p:1:9,0,0,unlabeled,42,0,0,0,
Contig_13_535.783:5p:1:11,0,1,chromosome,159,159,0,0,1
Contig_13_535.783:5p:1:12,0,1,chromosome,381,380,0,0,1
Contig_13_535.783:5p:1:13,0,1,chromosome,159,159,0,0,1
Contig_13_535.783:5p:1:14,0,1,chromosome,73,73,0,0,1
Contig_13_535.783:5p:1:15,0,1,chromosome,86,86,0,0,1
Contig_13_535.783:5p:1:17,0,1,chromosome,94,94,0,0,1
Contig_13_535.783:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_13_535.783:5p:1:19,0,1,chromosome,163,162,0,0,1
Contig_13_535.783:5p:1:20,0,1,chromosome,159,159,0,0,1
Contig_13_535.783:5p:1:21,0,1,chromosome,85,83,0,0,1
Contig_13_535.783:5p:1:22,0,0,unlabeled,12,0,0,0,
Contig_13_535.783:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_13_535.783:5p:1:24,0,1,chromosome,94,94,0,0,1
