contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,560233,560233,0,0,1
2,0,1,chromosome,500130,500130,0,0,1
3,0,1,chromosome,370948,370948,0,0,1
4,0,1,chromosome,310132,310132,0,0,1
5,0,1,chromosome,306560,306560,0,0,1
6,0,1,chromosome,250193,250193,0,0,1
7,0,1,chromosome,215205,215205,0,0,1
8,0,1,chromosome,213570,213570,0,0,1
9,0,1,chromosome,210969,210969,0,0,1
10,0,1,chromosome,210816,210816,0,0,1
11,0,1,chromosome,179438,179438,0,0,1
12,0,1,chromosome,177002,177002,0,0,1
13,0,1,chromosome,137756,137756,0,0,1
14,0,1,chromosome,129445,129445,0,0,1
15,0,1,chromosome,115333,115333,0,0,1
16,0,1,chromosome,105892,105892,0,0,1
17,0,1,chromosome,92898,92898,0,0,1
18,0,1,chromosome,85818,85818,0,0,1
19,1,0,plasmid,80004,0,80004,0,2
20,0,1,chromosome,58299,58299,0,0,1
21,0,1,chromosome,46816,46816,0,0,1
22,0,1,chromosome,37989,37989,0,0,1
23,0,1,chromosome,36870,36870,0,0,1
24,0,1,chromosome,31577,31577,0,0,1
25,0,1,chromosome,29999,29999,0,0,1
26,0,1,chromosome,24031,24031,0,0,1
27,0,1,chromosome,23982,23982,0,0,1
28,0,1,chromosome,19299,19299,0,0,1
29,0,1,chromosome,17828,17828,0,0,1
30,1,0,plasmid,17224,0,17224,0,2
31,0,1,chromosome,15038,15038,0,0,1
32,1,0,plasmid,11981,0,11981,0,2
33,0,1,chromosome,6226,6226,0,0,1
34,0,1,chromosome,4548,4548,0,0,1
35,0,1,chromosome,4206,4206,0,0,1
36,0,1,chromosome,3047,3047,0,0,1
37,1,1,ambiguous,2581,2581,2581,0,1;2
38,1,0,plasmid,2064,0,2064,0,3
39,1,0,plasmid,1551,0,1551,0,4
40,1,1,ambiguous,1464,1464,1464,0,1;2
41,0,1,chromosome,1082,1082,0,0,1
42,0,1,chromosome,776,776,0,0,1
43,0,1,chromosome,700,700,0,0,1
44,1,1,ambiguous,663,663,663,0,1;2
45,0,1,chromosome,632,632,0,0,1
46,0,0,unlabeled,469,0,0,0,
47,0,1,chromosome,445,445,0,0,1
48,0,1,chromosome,445,445,0,0,1
49,1,0,plasmid,355,0,355,0,2
50,0,1,chromosome,303,303,0,0,1
51,0,1,chromosome,290,290,0,0,1
52,0,1,chromosome,269,269,0,0,1
53,0,1,chromosome,262,262,0,0,1
54,1,0,plasmid,223,0,223,0,2
55,0,1,chromosome,214,214,0,0,1
56,0,1,chromosome,213,213,0,0,1
57,0,0,unlabeled,192,0,0,0,
58,0,1,chromosome,183,183,0,0,1
59,0,1,chromosome,181,181,0,0,1
60,0,1,chromosome,169,169,0,0,1
61,0,1,chromosome,137,137,0,0,1
62,1,0,plasmid,130,0,130,0,2
63,0,1,chromosome,116,116,0,0,1
64,0,1,chromosome,102,102,0,0,1
65,0,1,chromosome,86,86,0,0,1
66,0,1,chromosome,82,82,0,0,1
67,0,1,chromosome,80,80,0,0,1
68,0,1,chromosome,71,71,0,0,1
69,0,1,chromosome,65,65,0,0,1
70,0,1,chromosome,64,64,0,0,1
71,0,1,chromosome,61,61,0,0,1
72,0,0,unlabeled,56,0,0,0,
73,0,0,unlabeled,56,0,0,0,
74,0,0,unlabeled,56,0,0,0,
75,0,0,unlabeled,55,0,0,0,
76,0,0,unlabeled,55,0,0,0,
77,0,0,unlabeled,55,0,0,0,
78,0,0,unlabeled,55,0,0,0,
79,0,0,unlabeled,54,0,0,0,
80,0,0,unlabeled,54,0,0,0,
81,0,1,chromosome,54,54,0,0,1
82,0,1,chromosome,52,52,0,0,1
83,0,0,unlabeled,24,0,0,0,
84,0,0,unlabeled,14,0,0,0,
85,0,0,unlabeled,10,0,0,0,
86,0,0,unlabeled,10,0,0,0,
87,0,0,unlabeled,7,0,0,0,
88,0,0,unlabeled,7,0,0,0,
89,0,0,unlabeled,7,0,0,0,
90,0,0,unlabeled,6,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
