contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,623447,623447,0,0,1
2,0,1,chromosome,572867,572867,0,0,1
3,0,1,chromosome,501650,501650,0,0,1
4,0,1,chromosome,489515,489515,0,0,1
5,0,1,chromosome,336706,336706,0,0,1
6,0,1,chromosome,327365,327365,0,0,1
7,0,1,chromosome,304770,304770,0,0,1
8,0,1,chromosome,265651,265651,0,0,1
9,0,1,chromosome,232282,232282,0,0,1
10,0,1,chromosome,193218,193218,0,0,1
11,0,1,chromosome,148546,148546,0,0,1
12,0,1,chromosome,108415,108415,0,0,1
13,0,1,chromosome,98849,98849,0,0,1
14,0,1,chromosome,76512,76512,0,0,1
15,0,1,chromosome,60038,60038,0,0,1
16,0,1,chromosome,46648,46648,0,0,1
17,0,1,chromosome,34464,34464,0,0,1
18,0,1,chromosome,30097,30097,0,0,1
19,0,1,chromosome,26129,26129,0,0,1
20,0,1,chromosome,18695,18694,0,0,1
21,0,1,chromosome,5398,5398,0,0,1
22,0,1,chromosome,5362,5362,0,0,1
23,0,1,chromosome,4545,4545,0,0,1
24,0,1,chromosome,2530,2530,0,0,1
25,0,1,chromosome,2377,2377,0,0,1
26,0,1,chromosome,2012,2012,0,0,1
27,0,1,chromosome,2003,2003,0,0,1
28,0,1,chromosome,1757,1757,0,0,1
29,0,1,chromosome,1593,1593,0,0,1
30,0,1,chromosome,1473,1473,0,0,1
31,0,1,chromosome,1168,1168,0,0,1
32,0,1,chromosome,992,992,0,0,1
33,0,1,chromosome,680,680,0,0,1
34,0,1,chromosome,661,661,0,0,1
35,0,1,chromosome,556,556,0,0,1
36,0,1,chromosome,556,556,0,0,1
37,0,1,chromosome,491,491,0,0,1
38,0,1,chromosome,487,487,0,0,1
39,0,1,chromosome,435,435,0,0,1
40,0,1,chromosome,418,418,0,0,1
41,0,1,chromosome,413,413,0,0,1
42,0,1,chromosome,299,299,0,0,1
43,0,1,chromosome,299,299,0,0,1
44,0,1,chromosome,297,297,0,0,1
45,0,1,chromosome,296,296,0,0,1
46,0,1,chromosome,285,285,0,0,1
47,0,1,chromosome,250,250,0,0,1
48,0,1,chromosome,249,249,0,0,1
49,0,1,chromosome,234,234,0,0,1
50,0,1,chromosome,232,232,0,0,1
51,0,1,chromosome,230,230,0,0,1
52,0,1,chromosome,189,189,0,0,1
53,0,1,chromosome,187,187,0,0,1
54,0,1,chromosome,169,169,0,0,1
55,0,1,chromosome,167,167,0,0,1
56,0,1,chromosome,159,159,0,0,1
57,0,1,chromosome,152,152,0,0,1
58,0,1,chromosome,151,151,0,0,1
59,0,1,chromosome,149,149,0,0,1
60,0,1,chromosome,137,137,0,0,1
61,0,1,chromosome,137,137,0,0,1
62,0,1,chromosome,137,137,0,0,1
63,0,1,chromosome,135,135,0,0,1
64,0,1,chromosome,135,135,0,0,1
65,0,1,chromosome,131,131,0,0,1
66,0,1,chromosome,126,126,0,0,1
67,0,1,chromosome,119,119,0,0,1
68,0,1,chromosome,117,117,0,0,1
69,0,1,chromosome,116,116,0,0,1
70,0,1,chromosome,114,114,0,0,1
71,0,1,chromosome,108,108,0,0,1
72,0,1,chromosome,106,106,0,0,1
73,0,1,chromosome,106,106,0,0,1
74,0,1,chromosome,99,99,0,0,1
75,0,1,chromosome,99,99,0,0,1
76,0,1,chromosome,93,93,0,0,1
77,0,1,chromosome,90,90,0,0,1
78,0,1,chromosome,85,85,0,0,1
79,0,1,chromosome,82,82,0,0,1
80,0,1,chromosome,74,74,0,0,1
81,0,1,chromosome,69,69,0,0,1
82,0,1,chromosome,65,65,0,0,1
83,0,1,chromosome,60,60,0,0,1
84,0,1,chromosome,57,57,0,0,1
85,0,1,chromosome,57,57,0,0,1
86,0,1,chromosome,48,48,0,0,1
87,0,1,chromosome,48,48,0,0,1
88,0,0,unlabeled,44,0,0,0,
89,0,0,unlabeled,42,0,0,0,
90,0,0,unlabeled,39,0,0,0,
91,0,0,unlabeled,39,0,0,0,
92,0,0,unlabeled,38,0,0,0,
93,0,0,unlabeled,29,0,0,0,
94,0,0,unlabeled,27,0,0,0,
95,0,0,unlabeled,24,0,0,0,
96,0,0,unlabeled,19,0,0,0,
97,0,0,unlabeled,19,0,0,0,
98,0,0,unlabeled,17,0,0,0,
99,0,0,unlabeled,16,0,0,0,
100,0,0,unlabeled,15,0,0,0,
101,0,0,unlabeled,15,0,0,0,
102,0,0,unlabeled,15,0,0,0,
103,0,0,unlabeled,13,0,0,0,
104,0,0,unlabeled,12,0,0,0,
105,0,0,unlabeled,12,0,0,0,
106,0,0,unlabeled,11,0,0,0,
107,0,0,unlabeled,9,0,0,0,
108,0,0,unlabeled,9,0,0,0,
109,0,0,unlabeled,2,0,0,0,
110,0,0,unlabeled,2,0,0,0,
111,0,0,unlabeled,2,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
