contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_125.47,0,1,chromosome,48582,48582,0,0,1
Contig_11_131.942,0,1,chromosome,222208,222208,0,0,1
Contig_12_122.162,0,1,chromosome,88364,88364,0,0,1
Contig_13_93.9044,1,0,plasmid,5900,0,5900,0,2
Contig_14_131.419,0,1,chromosome,304284,304284,0,0,1
Contig_15_104.154,0,1,chromosome,7251,7251,0,0,1
Contig_16_126.292,0,1,chromosome,3650,3650,0,0,1
Contig_17_123.26,0,1,chromosome,20343,20343,0,0,1
Contig_18_92.832,1,0,plasmid,3313,0,3313,0,2
Contig_19_135.226,0,1,chromosome,26256,26256,0,0,1
Contig_1_97.9548,1,0,plasmid,2278,0,2278,0,2
Contig_20_124.315,0,1,chromosome,119344,119344,0,0,1
Contig_21_71.6592,1,0,plasmid,2733,0,2733,0,2
Contig_22_204.577,1,0,plasmid,642,0,642,0,2
Contig_23_139.993,0,1,chromosome,5557,5557,0,0,1
Contig_24_132.729,0,1,chromosome,262239,262239,0,0,1
Contig_25_126.269,0,1,chromosome,110015,110015,0,0,1
Contig_26_132.988,0,1,chromosome,242735,242735,0,0,1
Contig_27_80.0441,1,0,plasmid,2944,0,2944,0,2
Contig_28_122.099,0,1,chromosome,300117,300117,0,0,1
Contig_29_124.803,0,1,chromosome,37745,37745,0,0,1
Contig_2_125.514,0,1,chromosome,22056,22056,0,0,1
Contig_30_76.9002,1,0,plasmid,64888,0,64888,0,2
Contig_31_246.534,0,1,chromosome,689,689,0,0,1
Contig_32_131.563,0,1,chromosome,122185,122185,0,0,1
Contig_33_74.1922,1,0,plasmid,25187,0,25186,0,2
Contig_34_131.708,0,1,chromosome,94901,94901,0,0,1
Contig_35_123.912,0,1,chromosome,74844,74844,0,0,1
Contig_36_137.424,0,1,chromosome,33351,33351,0,0,1
Contig_37_129.299,0,1,chromosome,622890,622890,0,0,1
Contig_38_94.4166,1,0,plasmid,3961,0,3961,0,2
Contig_39_126.924,0,1,chromosome,170075,170075,0,0,1
Contig_3_131.976,0,1,chromosome,105464,105464,0,0,1
Contig_40_921.808,0,1,chromosome,1176,1176,0,0,1
Contig_41_924.958,0,1,chromosome,1430,1430,0,0,1
Contig_42_69.3468,1,0,plasmid,7691,0,7691,0,2
Contig_43_865.087,0,1,chromosome,631,631,0,0,1
Contig_44_295.653,1,1,ambiguous,477,477,477,0,1;2
Contig_45_79.8646,1,0,plasmid,51964,0,51964,0,2
Contig_46_85.6722,1,0,plasmid,3057,0,3057,0,2
Contig_47_126.763,0,1,chromosome,169248,169248,0,0,1
Contig_48_135.403,0,1,chromosome,84737,84737,0,0,1
Contig_49_134.793,0,1,chromosome,4226,4226,0,0,1
Contig_4_135.442,0,1,chromosome,283443,283443,0,0,1
Contig_50_132.887,0,1,chromosome,99160,99160,0,0,1
Contig_51_99.5507,1,0,plasmid,1940,0,1940,0,2
Contig_52_114.941,1,0,plasmid,1219,0,1219,0,2
Contig_53_133.543,0,1,chromosome,37711,37711,0,0,1
Contig_54_137.971,0,1,chromosome,23601,23601,0,0,1
Contig_55_135.611,0,1,chromosome,85092,85092,0,0,1
Contig_56_719.152,1,0,plasmid,458,0,458,0,2
