contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_125.204,0,1,chromosome,3997,3997,0,0,1
Contig_11_107.155,0,1,chromosome,274301,274301,0,0,1
Contig_12_92.593,0,1,chromosome,5078,5078,0,0,1
Contig_13_113.677,0,1,chromosome,196852,196852,0,0,1
Contig_14_107.744,0,1,chromosome,15999,15999,0,0,1
Contig_15_112.043,0,1,chromosome,95051,95051,0,0,1
Contig_16_211.117,0,1,chromosome,617,617,0,0,1
Contig_17_114.157,0,1,chromosome,74622,74622,0,0,1
Contig_18_107.38,0,1,chromosome,29657,29657,0,0,1
Contig_19_101.242,0,1,chromosome,9410,9410,0,0,1
Contig_1_2295.04_Circ,1,0,plasmid,7424,0,7424,0,4
Contig_20_108.331,0,1,chromosome,43526,43526,0,0,1
Contig_21_105.492,0,1,chromosome,1835,1835,0,0,1
Contig_22_109.911,0,1,chromosome,130405,130405,0,0,1
Contig_23_103.46,1,0,plasmid,28470,0,28470,0,3
Contig_24_102.13,0,1,chromosome,12421,12421,0,0,1
Contig_25_217.393,0,1,chromosome,1983,1983,0,0,1
Contig_26_115.571,0,1,chromosome,147058,147058,0,0,1
Contig_27_110.899,0,1,chromosome,62228,62228,0,0,1
Contig_28_106.555,0,1,chromosome,116535,116535,0,0,1
Contig_29_84.7622,0,1,chromosome,20310,20310,0,0,1
Contig_2_1439.32_Circ,1,0,plasmid,1553,0,1326,0,6
Contig_30_110.775,0,1,chromosome,33055,33055,0,0,1
Contig_31_102.763,0,1,chromosome,39522,39522,0,0,1
Contig_32_105.779,0,1,chromosome,136182,136182,0,0,1
Contig_33_95.5546,0,1,chromosome,28828,28828,0,0,1
Contig_34_772.745,0,1,chromosome,1271,1271,0,0,1
Contig_35_111.84,0,1,chromosome,86216,86216,0,0,1
Contig_36_117.29,0,1,chromosome,4313,4313,0,0,1
Contig_37_194.802,0,1,chromosome,2757,2757,0,0,1
Contig_38_196.082,0,1,chromosome,2768,2768,0,0,1
Contig_39_94.5961,1,0,plasmid,3716,0,3716,0,3
Contig_3_1960.01_Circ,1,0,plasmid,3830,0,3080,0,5
Contig_40_752.028,0,1,chromosome,1167,1167,0,0,1
Contig_41_111.631,0,1,chromosome,24695,24695,0,0,1
Contig_42_109.666,0,1,chromosome,135730,135730,0,0,1
Contig_43_217.011,0,1,chromosome,773,773,0,0,1
Contig_44_98.9249,1,0,plasmid,51603,0,51603,0,3
Contig_45_116.395,0,1,chromosome,33212,33212,0,0,1
Contig_46_111.212,0,1,chromosome,32363,32363,0,0,1
Contig_47_219.382,1,0,plasmid,4312,0,4312,0,3
Contig_48_106.059,0,1,chromosome,60260,60260,0,0,1
Contig_49_105.008,0,1,chromosome,31730,31730,0,0,1
Contig_4_163.111,0,1,chromosome,649,649,0,0,1
Contig_50_105.177,0,1,chromosome,66172,66172,0,0,1
Contig_51_100.209,0,1,chromosome,26637,26637,0,0,1
Contig_52_99.8085,0,1,chromosome,14149,14149,0,0,1
Contig_53_108.231,1,0,plasmid,42917,0,42917,0,2
Contig_54_107.507,0,1,chromosome,60334,60334,0,0,1
Contig_55_87.3955,0,1,chromosome,7253,7253,0,0,1
Contig_56_190.846,0,1,chromosome,537,537,0,0,1
Contig_57_119.579,0,1,chromosome,30070,30070,0,0,1
Contig_58_114.725,0,1,chromosome,26170,26170,0,0,1
Contig_59_111.281,0,1,chromosome,98275,98275,0,0,1
Contig_5_108.672,0,1,chromosome,16565,16565,0,0,1
Contig_60_108.285,0,1,chromosome,33672,33672,0,0,1
Contig_61_105.784,0,1,chromosome,63106,63106,0,0,1
Contig_62_92.688,0,1,chromosome,1822,1822,0,0,1
Contig_63_103.965,0,1,chromosome,56099,56099,0,0,1
Contig_64_124.811,0,1,chromosome,74154,74154,0,0,1
Contig_65_112.974,0,1,chromosome,29332,29332,0,0,1
Contig_66_101.096,0,1,chromosome,98056,98056,0,0,1
Contig_67_108.877,0,1,chromosome,151710,151710,0,0,1
Contig_68_105.99,0,1,chromosome,20891,20891,0,0,1
Contig_69_113.499,0,1,chromosome,122755,122755,0,0,1
Contig_6_112.217,0,1,chromosome,95540,95540,0,0,1
Contig_70_111.486,0,1,chromosome,50357,50357,0,0,1
Contig_71_106.656,1,0,plasmid,63260,0,63260,0,2
Contig_72_105.377,0,1,chromosome,21707,21707,0,0,1
Contig_73_111.195,0,1,chromosome,161103,161103,0,0,1
Contig_74_109.523,0,1,chromosome,47261,47261,0,0,1
Contig_75_103.753,1,0,plasmid,8442,0,8442,0,3
Contig_76_79.6621,0,1,chromosome,6880,6880,0,0,1
Contig_77_105.174,0,1,chromosome,294533,294533,0,0,1
Contig_78_104.03,0,1,chromosome,21815,21815,0,0,1
Contig_79_121.212,0,1,chromosome,11655,11655,0,0,1
Contig_7_105.379,0,1,chromosome,79450,79450,0,0,1
Contig_80_125.728,0,1,chromosome,26779,26779,0,0,1
Contig_81_111.139,0,1,chromosome,23722,23722,0,0,1
Contig_82_108.23,0,1,chromosome,38084,38084,0,0,1
Contig_83_111.492,0,1,chromosome,5945,5945,0,0,1
Contig_84_96.3576,0,1,chromosome,12402,12402,0,0,1
Contig_85_101.019,0,1,chromosome,39928,39928,0,0,1
Contig_86_218.309,0,1,chromosome,1024,1024,0,0,1
Contig_87_106.765,0,1,chromosome,30335,30335,0,0,1
Contig_88_107.056,0,1,chromosome,155814,155814,0,0,1
Contig_89_231.158,0,1,chromosome,499,499,0,0,1
Contig_8_98.9685,0,1,chromosome,6791,6791,0,0,1
Contig_90_106.875,0,1,chromosome,81479,81479,0,0,1
Contig_91_107.903,0,1,chromosome,115312,115312,0,0,1
Contig_92_108.755,0,1,chromosome,93000,93000,0,0,1
Contig_93_795.29,0,1,chromosome,514,514,0,0,1
Contig_94_99.9785,0,1,chromosome,110158,110158,0,0,1
Contig_95_110.054,0,1,chromosome,23870,23870,0,0,1
Contig_96_2284.77,0,1,chromosome,1234,1234,0,0,1
Contig_9_108.731,0,1,chromosome,158027,158027,0,0,1
Contig_17_114.157:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_17_114.157:5p:1:3,0,0,unlabeled,23,0,0,0,
Contig_17_114.157:5p:1:4,0,1,chromosome,113,113,0,0,1
Contig_17_114.157:5p:1:5,0,1,chromosome,131,131,0,0,1
Contig_17_114.157:5p:1:7,0,0,unlabeled,74,0,0,0,
Contig_17_114.157:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_17_114.157:5p:1:9,0,1,chromosome,118,118,0,0,1
Contig_17_114.157:5p:1:10,0,1,chromosome,126,126,0,0,1
Contig_17_114.157:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_17_114.157:5p:1:13,0,1,chromosome,113,113,0,0,1
Contig_17_114.157:5p:1:14,0,1,chromosome,172,172,0,0,1
Contig_17_114.157:5p:1:15,0,1,chromosome,125,125,0,0,1
Contig_17_114.157:5p:1:16,0,1,chromosome,131,131,0,0,1
Contig_17_114.157:5p:1:18,0,0,unlabeled,21,0,0,0,
Contig_17_114.157:5p:1:19,0,1,chromosome,198,198,0,0,1
Contig_17_114.157:5p:1:20,0,0,unlabeled,20,0,0,0,
Contig_17_114.157:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_17_114.157:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_17_114.157:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_17_114.157:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_17_114.157:5p:1:27,0,1,chromosome,54,54,0,0,1
Contig_29_84.7622:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_29_84.7622:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_29_84.7622:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_29_84.7622:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_29_84.7622:3p:1:13,1,1,ambiguous,769,769,768,0,1;3
Contig_30_110.775:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_30_110.775:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_30_110.775:5p:1:10,1,1,ambiguous,345,345,345,0,1;2
Contig_30_110.775:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_30_110.775:5p:1:12,0,1,chromosome,538,538,0,0,1
Contig_30_110.775:5p:1:13,1,1,ambiguous,344,344,344,0,1;2
Contig_30_110.775:5p:1:14,0,1,chromosome,195,195,0,0,1
Contig_30_110.775:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_30_110.775:5p:1:16,0,1,chromosome,704,704,0,0,1
Contig_30_110.775:5p:1:17,0,0,unlabeled,2,0,0,0,
Contig_39_94.5961:3p:1:5,1,0,plasmid,73,0,73,0,3
Contig_43_217.011:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_43_217.011:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_43_217.011:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:26,1,1,ambiguous,95,95,95,0,1;3
Contig_47_219.382:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:28,0,0,unlabeled,3,0,0,0,
Contig_47_219.382:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_47_219.382:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_56_190.846:3p:1:5,0,1,chromosome,95,95,0,0,1
Contig_56_190.846:3p:1:7,0,1,chromosome,1024,1024,0,0,1
Contig_56_190.846:5p:1:3,0,1,chromosome,661,661,0,0,1
Contig_56_190.846:5p:1:4,0,1,chromosome,661,661,0,0,1
