contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_104.259,0,1,chromosome,5369,5369,0,0,1
Contig_11_188.337,0,1,chromosome,1452,1452,0,0,1
Contig_12_77.7936,0,1,chromosome,18778,18778,0,0,1
Contig_13_106.075,0,1,chromosome,95229,95229,0,0,1
Contig_14_102.746,0,1,chromosome,264748,264748,0,0,1
Contig_15_101.285,0,1,chromosome,229189,229189,0,0,1
Contig_16_122.142,0,1,chromosome,26063,26063,0,0,1
Contig_17_105.483,0,1,chromosome,16998,16998,0,0,1
Contig_18_98.7908,0,1,chromosome,209103,209103,0,0,1
Contig_19_101.589,0,1,chromosome,26531,26531,0,0,1
Contig_1_3343.75_Circ,1,0,plasmid,3257,0,3252,0,4
Contig_20_96.3383,0,1,chromosome,37769,37769,0,0,1
Contig_21_111.279,0,1,chromosome,66037,66037,0,0,1
Contig_22_106.757,0,1,chromosome,26265,26265,0,0,1
Contig_23_87.2787,0,1,chromosome,3648,3648,0,0,1
Contig_24_100.156,0,1,chromosome,471055,471055,0,0,1
Contig_25_111.37,1,0,plasmid,104483,0,104483,0,2
Contig_26_97.6358,1,0,plasmid,39933,0,39933,0,2
Contig_27_84.1676,0,1,chromosome,25645,25645,0,0,1
Contig_28_92.357,0,1,chromosome,3774,3774,0,0,1
Contig_29_109.224,0,1,chromosome,123918,123918,0,0,1
Contig_2_532.271_Circ,1,0,plasmid,32364,0,32258,0,3
Contig_30_107.854,0,1,chromosome,34927,34927,0,0,1
Contig_31_732.32,0,1,chromosome,2809,2809,0,0,1
Contig_32_101.047,0,1,chromosome,334866,334866,0,0,1
Contig_33_99.3204,0,1,chromosome,50648,50648,0,0,1
Contig_34_243.535,1,0,plasmid,686,0,686,0,2
Contig_35_106.27,0,1,chromosome,86614,86614,0,0,1
Contig_36_105.102,0,1,chromosome,4220,4220,0,0,1
Contig_37_99.7318,0,1,chromosome,108450,108450,0,0,1
Contig_38_108.352,0,1,chromosome,195422,195422,0,0,1
Contig_39_104.102,0,1,chromosome,95986,95986,0,0,1
Contig_3_2042.33_Circ,1,0,plasmid,1551,0,1324,0,5
Contig_40_748.774,0,1,chromosome,567,567,0,0,1
Contig_41_99.8335,0,1,chromosome,302778,302778,0,0,1
Contig_42_104.403,0,1,chromosome,23608,23608,0,0,1
Contig_43_99.1924,0,1,chromosome,171212,171212,0,0,1
Contig_44_101.475,0,1,chromosome,34227,34227,0,0,1
Contig_45_113.064,0,1,chromosome,33206,33206,0,0,1
Contig_46_105.362,0,1,chromosome,272056,272056,0,0,1
Contig_47_103.571,0,1,chromosome,281611,281611,0,0,1
Contig_4_101.49,0,1,chromosome,514151,514151,0,0,1
Contig_5_116.615,0,1,chromosome,30715,30715,0,0,1
Contig_6_84.2021,0,1,chromosome,20955,20955,0,0,1
Contig_7_99.4909,0,1,chromosome,44847,44847,0,0,1
Contig_8_105.466,0,1,chromosome,243821,243821,0,0,1
Contig_9_97.114,0,1,chromosome,43175,43175,0,0,1
Contig_10_104.259:3p:1:2,0,1,chromosome,240,240,0,0,1
Contig_10_104.259:3p:1:3,0,1,chromosome,498,498,0,0,1
Contig_10_104.259:3p:1:6,0,1,chromosome,577,575,0,0,1
Contig_10_104.259:3p:1:7,0,1,chromosome,505,505,0,0,1
Contig_10_104.259:3p:1:11,0,1,chromosome,93,93,0,0,1
Contig_10_104.259:3p:1:12,0,1,chromosome,577,577,0,0,1
Contig_10_104.259:3p:1:13,0,1,chromosome,66,66,0,0,1
Contig_22_106.757:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_22_106.757:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_22_106.757:5p:1:6,0,1,chromosome,95,95,0,0,1
Contig_22_106.757:5p:1:8,0,1,chromosome,648,648,0,0,1
Contig_29_109.224:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_31_732.32:3p:1:4,0,1,chromosome,58,58,0,0,1
Contig_31_732.32:3p:1:6,0,0,unlabeled,10,0,0,0,
Contig_31_732.32:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_31_732.32:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_31_732.32:3p:1:12,0,0,unlabeled,4,0,0,0,
Contig_34_243.535:5p:1:1,1,0,plasmid,75,0,75,0,2
Contig_34_243.535:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_243.535:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_748.774:3p:1:2,0,1,chromosome,98,98,0,0,1
Contig_40_748.774:3p:1:3,0,1,chromosome,92,92,0,0,1
Contig_40_748.774:3p:1:5,0,1,chromosome,438,438,0,0,1
Contig_40_748.774:3p:1:6,0,1,chromosome,460,460,0,0,1
Contig_40_748.774:3p:1:7,0,1,chromosome,304,304,0,0,1
Contig_40_748.774:3p:1:8,0,0,unlabeled,24,0,0,0,
Contig_40_748.774:3p:1:9,0,1,chromosome,99,97,0,0,1
Contig_40_748.774:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_6_84.2021:5p:1:1,0,1,chromosome,75,75,0,0,1
