contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_828.799,0,1,chromosome,1548,1548,0,0,1
Contig_11_129.746,0,1,chromosome,84372,84372,0,0,1
Contig_12_131.316,0,1,chromosome,26742,26742,0,0,1
Contig_13_121.954,0,1,chromosome,27391,27391,0,0,1
Contig_14_118.044,0,1,chromosome,91604,91604,0,0,1
Contig_15_133.225,0,1,chromosome,59998,59995,0,0,1
Contig_16_386.521,0,1,chromosome,1828,1828,0,0,1
Contig_17_101.566,0,1,chromosome,7253,7253,0,0,1
Contig_18_127.389,0,1,chromosome,138672,138672,0,0,1
Contig_19_136.559,0,1,chromosome,30058,30058,0,0,1
Contig_1_8168.82_Circ,1,0,plasmid,1552,0,1370,0,2
Contig_20_928.677,0,1,chromosome,1302,1302,0,0,1
Contig_21_116.002,0,1,chromosome,295744,295744,0,0,1
Contig_22_128.177,0,1,chromosome,310996,310996,0,0,1
Contig_23_125.911,0,1,chromosome,286023,286023,0,0,1
Contig_24_256.25,0,1,chromosome,689,689,0,0,1
Contig_25_108.496,0,1,chromosome,3656,3656,0,0,1
Contig_26_120.26,0,1,chromosome,144012,144012,0,0,1
Contig_27_120.182,0,1,chromosome,22271,22271,0,0,1
Contig_28_126.047,0,1,chromosome,94978,94978,0,0,1
Contig_29_117.49,0,1,chromosome,48582,48582,0,0,1
Contig_2_112.095,0,1,chromosome,29239,29239,0,0,1
Contig_30_172.366,0,1,chromosome,5873,5873,0,0,1
Contig_31_120.603,0,1,chromosome,180103,180103,0,0,1
Contig_32_129.243,0,1,chromosome,84582,84582,0,0,1
Contig_33_155.927,0,1,chromosome,4362,4362,0,0,1
Contig_34_130.444,0,1,chromosome,72697,72697,0,0,1
Contig_35_122.311,0,1,chromosome,110498,110498,0,0,1
Contig_36_129.447,0,1,chromosome,106248,106248,0,0,1
Contig_37_123.928,0,1,chromosome,289411,289411,0,0,1
Contig_38_152.702,0,1,chromosome,80846,80846,0,0,1
Contig_39_125.348,0,1,chromosome,218319,218319,0,0,1
Contig_3_127.3,0,1,chromosome,252274,252274,0,0,1
Contig_40_131.16,0,1,chromosome,33213,33213,0,0,1
Contig_41_123.686,0,1,chromosome,123415,123415,0,0,1
Contig_42_126.371,0,1,chromosome,279637,279637,0,0,1
Contig_4_123.501,0,1,chromosome,309465,309465,0,0,1
Contig_5_118.403,0,1,chromosome,37750,37750,0,0,1
Contig_6_125.41,0,1,chromosome,235626,235626,0,0,1
Contig_7_129.84,0,1,chromosome,23725,23725,0,0,1
Contig_8_115.569,0,1,chromosome,376927,376927,0,0,1
Contig_9_905.742,0,1,chromosome,1104,1104,0,0,1
Contig_11_129.746:3p:1:4,0,1,chromosome,263,263,0,0,1
Contig_11_129.746:3p:1:5,0,1,chromosome,75,74,0,0,1
Contig_11_129.746:3p:1:6,0,1,chromosome,159,159,0,0,1
Contig_11_129.746:3p:1:7,0,1,chromosome,68,66,0,0,1
Contig_11_129.746:3p:1:9,0,1,chromosome,97,96,0,0,1
Contig_11_129.746:3p:1:10,0,1,chromosome,104,104,0,0,1
Contig_11_129.746:3p:1:11,0,1,chromosome,202,202,0,0,1
Contig_11_129.746:3p:1:12,0,0,unlabeled,34,0,0,0,
Contig_11_129.746:3p:1:15,0,1,chromosome,68,68,0,0,1
Contig_11_129.746:3p:1:16,0,1,chromosome,65,65,0,0,1
