contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,361060,361060,0,0,1
2,0,1,chromosome,338729,338729,0,0,1
3,0,1,chromosome,302945,302945,0,0,1
4,0,1,chromosome,254885,254885,0,0,1
5,0,1,chromosome,227018,227018,0,0,1
6,0,1,chromosome,219411,219411,0,0,1
7,0,1,chromosome,211930,211930,0,0,1
8,0,1,chromosome,192673,192673,0,0,1
9,0,1,chromosome,169981,169981,0,0,1
10,0,1,chromosome,147303,147303,0,0,1
11,0,1,chromosome,141269,141269,0,0,1
12,0,1,chromosome,135685,135685,0,0,1
13,0,1,chromosome,124433,124433,0,0,1
14,0,1,chromosome,124013,124013,0,0,1
15,0,1,chromosome,123913,123913,0,0,1
16,0,1,chromosome,123468,123468,0,0,1
17,0,1,chromosome,117456,117456,0,0,1
18,0,1,chromosome,108803,108803,0,0,1
19,0,1,chromosome,105657,105657,0,0,1
20,0,1,chromosome,104856,104856,0,0,1
21,0,1,chromosome,99327,99327,0,0,1
22,0,1,chromosome,99250,99250,0,0,1
23,0,1,chromosome,97033,97033,0,0,1
24,0,1,chromosome,85591,85591,0,0,1
25,0,1,chromosome,78317,78317,0,0,1
26,0,1,chromosome,71673,71673,0,0,1
27,0,1,chromosome,70724,70724,0,0,1
28,1,0,plasmid,70047,0,70047,0,3
29,0,1,chromosome,56302,56302,0,0,1
30,0,1,chromosome,47650,47650,0,0,1
31,0,1,chromosome,44296,44296,0,0,1
32,0,1,chromosome,44233,44233,0,0,1
33,1,0,plasmid,37667,0,37667,0,2
34,0,1,chromosome,33753,33753,0,0,1
35,0,1,chromosome,29649,29649,0,0,1
36,0,1,chromosome,29578,29578,0,0,1
37,0,1,chromosome,27209,27209,0,0,1
38,0,1,chromosome,26040,26040,0,0,1
39,1,0,plasmid,24778,0,24778,0,2
40,0,1,chromosome,22863,22863,0,0,1
41,0,1,chromosome,19925,19925,0,0,1
42,1,0,plasmid,19050,0,19050,0,2
43,1,0,plasmid,17333,0,17333,0,2
44,1,0,plasmid,13679,0,13679,0,2
45,0,1,chromosome,8599,8599,0,0,1
46,1,0,plasmid,7593,0,7593,0,2
47,1,0,plasmid,5664,0,5664,0,2
48,0,1,chromosome,5519,5519,0,0,1
49,1,0,plasmid,5393,0,5393,0,4
50,0,1,chromosome,4407,4407,0,0,1
51,1,0,plasmid,4370,0,4370,0,3
52,0,1,chromosome,4225,4225,0,0,1
53,1,1,ambiguous,4140,4140,4140,0,1;2
54,1,0,plasmid,4109,0,4109,0,5
55,0,1,chromosome,3720,3720,0,0,1
56,1,0,plasmid,3595,0,3595,0,3
57,1,0,plasmid,3136,0,3136,0,3;2
58,1,0,plasmid,3066,0,3066,0,2
59,1,0,plasmid,2959,0,2959,0,3
60,1,1,ambiguous,2581,2581,2581,0,1;3;2
61,1,0,plasmid,2310,0,2310,0,3;2
62,0,1,chromosome,1912,1912,0,0,1
63,1,1,ambiguous,1841,1841,1841,0,1;2
64,1,0,plasmid,1582,0,1582,0,3;2
65,0,1,chromosome,1581,1581,0,0,1
