contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_129.31,0,1,chromosome,33210,33210,0,0,1
Contig_11_116.012,0,1,chromosome,92582,92582,0,0,1
Contig_12_118.073,0,1,chromosome,20334,20334,0,0,1
Contig_13_125.633,0,1,chromosome,220341,220341,0,0,1
Contig_14_127.161,0,1,chromosome,23601,23601,0,0,1
Contig_15_128.332,0,1,chromosome,82542,82542,0,0,1
Contig_16_118.889,0,1,chromosome,65529,65529,0,0,1
Contig_17_118.664,0,1,chromosome,214666,214666,0,0,1
Contig_18_125.734,0,1,chromosome,98340,98339,0,0,1
Contig_19_123.835,0,1,chromosome,205361,205361,0,0,1
Contig_1_3973.12_Circ,1,0,plasmid,6647,0,6647,0,2
Contig_20_136.441,0,1,chromosome,35238,35238,0,0,1
Contig_21_120.561,0,1,chromosome,265272,265272,0,0,1
Contig_22_120.468,0,1,chromosome,37785,37785,0,0,1
Contig_23_825.162,0,1,chromosome,2770,2770,0,0,1
Contig_24_121.684,0,1,chromosome,92265,92265,0,0,1
Contig_25_127.511,0,1,chromosome,113785,113785,0,0,1
Contig_26_119.207,0,1,chromosome,139639,139639,0,0,1
Contig_27_118.552,0,1,chromosome,154372,154372,0,0,1
Contig_28_125.789,0,1,chromosome,254020,254020,0,0,1
Contig_29_117.253,0,1,chromosome,13378,13378,0,0,1
Contig_2_4451.94_Circ,0,0,unlabeled,3555,0,0,0,
Contig_30_119.838,0,1,chromosome,26049,26049,0,0,1
Contig_31_166.782,0,1,chromosome,5881,5881,0,0,1
Contig_32_120.828,0,1,chromosome,224469,224469,0,0,1
Contig_33_139.505,0,1,chromosome,234501,234501,0,0,1
Contig_34_136.347,0,1,chromosome,107889,107889,0,0,1
Contig_35_269.32,0,1,chromosome,641,641,0,0,1
Contig_36_128.284,0,1,chromosome,90061,90061,0,0,1
Contig_37_124.626,0,1,chromosome,244856,244856,0,0,1
Contig_38_123.447,0,1,chromosome,271431,271431,0,0,1
Contig_39_117.777,0,1,chromosome,137664,137664,0,0,1
Contig_3_108.807,0,1,chromosome,3646,3646,0,0,1
Contig_40_108.939,0,1,chromosome,7252,7252,0,0,1
Contig_4_119.993,0,1,chromosome,179538,179538,0,0,1
Contig_5_119.13,0,1,chromosome,295710,295710,0,0,1
Contig_6_119,0,1,chromosome,50004,50004,0,0,1
Contig_7_887.187,0,1,chromosome,527,527,0,0,1
Contig_8_126.609,0,1,chromosome,254168,254168,0,0,1
Contig_9_129.265,0,1,chromosome,278667,278667,0,0,1
Contig_10_129.31:3p:1:3,0,0,unlabeled,56,0,0,0,
Contig_10_129.31:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_10_129.31:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_10_129.31:3p:1:6,0,1,chromosome,218,218,0,0,1
Contig_10_129.31:3p:1:8,0,1,chromosome,67,67,0,0,1
Contig_10_129.31:3p:1:11,0,1,chromosome,169,168,0,0,1
Contig_10_129.31:3p:1:13,0,1,chromosome,113,113,0,0,1
Contig_15_128.332:3p:1:3,0,1,chromosome,104,104,0,0,1
Contig_15_128.332:3p:1:4,0,1,chromosome,92,92,0,0,1
Contig_15_128.332:3p:1:5,0,1,chromosome,414,414,0,0,1
Contig_15_128.332:3p:1:7,0,1,chromosome,171,171,0,0,1
Contig_15_128.332:3p:1:11,0,1,chromosome,290,290,0,0,1
Contig_15_128.332:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_15_128.332:3p:1:13,0,1,chromosome,290,290,0,0,1
Contig_15_128.332:3p:1:15,0,1,chromosome,104,104,0,0,1
Contig_15_128.332:3p:1:16,0,1,chromosome,290,290,0,0,1
Contig_15_128.332:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_15_128.332:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_15_128.332:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_15_128.332:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_15_128.332:3p:1:21,0,1,chromosome,104,104,0,0,1
Contig_15_128.332:3p:1:22,0,1,chromosome,159,159,0,0,1
Contig_15_128.332:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_15_128.332:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_15_128.332:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_35_269.32:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_35_269.32:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_269.32:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_124.626:5p:1:2,0,1,chromosome,153,153,0,0,1
Contig_37_124.626:5p:1:3,0,1,chromosome,223,223,0,0,1
Contig_4_119.993:5p:1:2,0,1,chromosome,163,163,0,0,1
Contig_4_119.993:5p:1:3,0,0,unlabeled,15,0,0,0,
Contig_7_887.187:3p:1:2,0,1,chromosome,433,433,0,0,1
Contig_7_887.187:3p:1:4,0,1,chromosome,122,122,0,0,1
Contig_7_887.187:3p:1:5,0,1,chromosome,463,462,0,0,1
Contig_7_887.187:3p:1:6,0,1,chromosome,585,584,0,0,1
Contig_7_887.187:3p:1:7,0,1,chromosome,343,343,0,0,1
Contig_7_887.187:3p:1:8,0,1,chromosome,52,52,0,0,1
Contig_7_887.187:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_7_887.187:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_7_887.187:3p:1:11,0,0,unlabeled,189,0,0,0,
Contig_7_887.187:3p:1:12,0,1,chromosome,310,310,0,0,1
Contig_7_887.187:3p:1:13,0,1,chromosome,102,102,0,0,1
Contig_7_887.187:3p:1:14,0,1,chromosome,321,319,0,0,1
