contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_130.937,0,1,chromosome,313995,313995,0,0,1
Contig_11_137.449,0,1,chromosome,4569,4569,0,0,1
Contig_12_137.331,0,1,chromosome,250076,250076,0,0,1
Contig_13_141.407,0,1,chromosome,33351,33351,0,0,1
Contig_14_137.787,0,1,chromosome,46864,46864,0,0,1
Contig_15_134.161,0,1,chromosome,194727,194727,0,0,1
Contig_16_99.226,0,1,chromosome,2376,2376,0,0,1
Contig_17_142.381,0,1,chromosome,23901,23901,0,0,1
Contig_18_126.991,0,1,chromosome,35958,35958,0,0,1
Contig_19_270.881,0,1,chromosome,1473,1473,0,0,1
Contig_1_122.246,0,1,chromosome,22255,22255,0,0,1
Contig_20_123.627,0,1,chromosome,247534,247534,0,0,1
Contig_21_135.911,0,1,chromosome,34861,34861,0,0,1
Contig_22_124.882,0,1,chromosome,219497,219497,0,0,1
Contig_23_134.799,0,1,chromosome,267244,267244,0,0,1
Contig_24_133.561,0,1,chromosome,19754,19754,0,0,1
Contig_25_266.684,0,1,chromosome,992,992,0,0,1
Contig_26_935.377,0,1,chromosome,569,569,0,0,1
Contig_27_127.253,0,1,chromosome,50014,50014,0,0,1
Contig_28_129.087,0,1,chromosome,165920,165920,0,0,1
Contig_29_127.703,0,1,chromosome,195869,195869,0,0,1
Contig_2_141.654,0,1,chromosome,13399,13399,0,0,1
Contig_30_132.331,0,1,chromosome,296109,296109,0,0,1
Contig_31_138.235,0,1,chromosome,26191,26191,0,0,1
Contig_32_964.872,0,1,chromosome,732,732,0,0,1
Contig_33_125.512,0,1,chromosome,37755,37755,0,0,1
Contig_34_126.413,0,1,chromosome,3778,3778,0,0,1
Contig_35_927.488,0,1,chromosome,546,546,0,0,1
Contig_36_118.727,0,1,chromosome,5669,5669,0,0,1
Contig_37_135.313,0,1,chromosome,261097,261097,0,0,1
Contig_38_118.509,0,1,chromosome,3657,3657,0,0,1
Contig_39_134.324,0,1,chromosome,110099,110099,0,0,1
Contig_3_172.059,0,1,chromosome,2957,2957,0,0,1
Contig_40_253.336,0,1,chromosome,491,491,0,0,1
Contig_41_238.363,0,1,chromosome,786,786,0,0,1
Contig_42_237.66,0,1,chromosome,786,786,0,0,1
Contig_43_123.712,0,1,chromosome,77546,77546,0,0,1
Contig_44_862.29,0,1,chromosome,428,428,0,0,1
Contig_45_136.865,0,1,chromosome,36333,36333,0,0,1
Contig_46_151.384,0,1,chromosome,30429,30429,0,0,1
Contig_47_132.025,0,1,chromosome,177083,177083,0,0,1
Contig_48_131.335,0,1,chromosome,5888,5888,0,0,1
Contig_49_130.923,0,1,chromosome,26432,26432,0,0,1
Contig_4_131.367,0,1,chromosome,55969,55969,0,0,1
Contig_50_136.603,0,1,chromosome,125307,125307,0,0,1
Contig_51_134.595,0,1,chromosome,95186,95186,0,0,1
Contig_52_137.772,0,1,chromosome,72109,72109,0,0,1
Contig_53_149.431,0,1,chromosome,232443,232443,0,0,1
Contig_54_124.597,0,1,chromosome,81845,81845,0,0,1
Contig_55_134.971,0,1,chromosome,266033,266032,0,0,1
Contig_56_127.779,0,1,chromosome,171135,171135,0,0,1
Contig_5_109.907,0,1,chromosome,7256,7256,0,0,1
Contig_6_933.375,0,1,chromosome,590,590,0,0,1
Contig_7_140.562,0,1,chromosome,75290,75290,0,0,1
Contig_8_136.656,0,1,chromosome,86788,86788,0,0,1
Contig_9_126.009,0,1,chromosome,20345,20345,0,0,1
Contig_11_137.449:3p:1:2,0,1,chromosome,107,107,0,0,1
Contig_11_137.449:3p:1:3,0,0,unlabeled,5,0,0,0,
Contig_11_137.449:3p:1:4,0,1,chromosome,133,133,0,0,1
Contig_11_137.449:3p:1:6,0,1,chromosome,75,75,0,0,1
Contig_11_137.449:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_11_137.449:3p:1:8,0,0,unlabeled,12,0,0,0,
Contig_11_137.449:3p:1:9,0,1,chromosome,70,70,0,0,1
Contig_11_137.449:3p:1:12,0,1,chromosome,112,112,0,0,1
Contig_11_137.449:3p:1:13,0,0,unlabeled,5,0,0,0,
Contig_11_137.449:3p:1:14,0,1,chromosome,128,128,0,0,1
Contig_11_137.449:3p:1:16,0,1,chromosome,112,112,0,0,1
Contig_11_137.449:3p:1:17,0,0,unlabeled,5,0,0,0,
Contig_11_137.449:3p:1:18,0,0,unlabeled,23,0,0,0,
Contig_11_137.449:3p:1:19,0,1,chromosome,128,128,0,0,1
Contig_11_137.449:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_11_137.449:3p:1:23,0,1,chromosome,124,124,0,0,1
Contig_11_137.449:3p:1:24,0,1,chromosome,75,75,0,0,1
Contig_11_137.449:3p:1:25,0,1,chromosome,123,123,0,0,1
Contig_11_137.449:3p:1:26,0,0,unlabeled,12,0,0,0,
Contig_11_137.449:3p:1:28,0,0,unlabeled,16,0,0,0,
Contig_16_99.226:3p:1:5,0,1,chromosome,95,95,0,0,1
Contig_16_99.226:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_16_99.226:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_16_99.226:3p:1:11,0,1,chromosome,585,585,0,0,1
Contig_16_99.226:3p:1:13,0,1,chromosome,579,579,0,0,1
Contig_1_122.246:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_31_138.235:3p:1:4,0,1,chromosome,93,93,0,0,1
Contig_31_138.235:3p:1:5,0,0,unlabeled,28,0,0,0,
Contig_31_138.235:3p:1:6,0,0,unlabeled,28,0,0,0,
Contig_31_138.235:3p:1:10,0,0,unlabeled,75,0,0,0,
Contig_31_138.235:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_31_138.235:3p:1:12,0,1,chromosome,106,105,0,0,1
Contig_31_138.235:3p:1:14,0,1,chromosome,91,90,0,0,1
Contig_31_138.235:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_31_138.235:3p:1:16,0,1,chromosome,62,62,0,0,1
Contig_31_138.235:3p:1:17,0,1,chromosome,329,329,0,0,1
Contig_31_138.235:3p:1:19,0,1,chromosome,93,93,0,0,1
Contig_35_927.488:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_927.488:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_134.324:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_39_134.324:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_3_172.059:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_3_172.059:5p:1:3,0,1,chromosome,420,420,0,0,1
Contig_3_172.059:5p:1:5,0,1,chromosome,420,420,0,0,1
Contig_44_862.29:3p:1:2,0,1,chromosome,423,423,0,0,1
Contig_44_862.29:3p:1:3,0,1,chromosome,384,383,0,0,1
Contig_44_862.29:3p:1:5,0,1,chromosome,384,384,0,0,1
Contig_44_862.29:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_44_862.29:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_44_862.29:3p:1:8,0,1,chromosome,424,416,0,0,1
Contig_44_862.29:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_44_862.29:5p:1:2,0,1,chromosome,286,286,0,0,1
Contig_44_862.29:5p:1:3,0,0,unlabeled,8,0,0,0,
Contig_44_862.29:5p:1:5,0,1,chromosome,85,85,0,0,1
Contig_44_862.29:5p:1:6,0,1,chromosome,286,286,0,0,1
Contig_44_862.29:5p:1:7,0,1,chromosome,323,321,0,0,1
Contig_44_862.29:5p:1:8,0,0,unlabeled,34,0,0,0,
Contig_44_862.29:5p:1:9,0,1,chromosome,144,144,0,0,1
Contig_44_862.29:5p:1:10,0,1,chromosome,430,428,0,0,1
Contig_44_862.29:5p:1:11,0,1,chromosome,51,51,0,0,1
Contig_44_862.29:5p:1:12,0,0,unlabeled,144,0,0,0,
Contig_44_862.29:5p:1:13,0,1,chromosome,516,515,0,0,1
Contig_44_862.29:5p:1:14,0,1,chromosome,236,236,0,0,1
Contig_44_862.29:5p:1:15,0,1,chromosome,93,93,0,0,1
Contig_44_862.29:5p:1:16,0,1,chromosome,142,142,0,0,1
Contig_46_151.384:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_46_151.384:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_46_151.384:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_149.431:5p:1:2,0,1,chromosome,295,295,0,0,1
Contig_53_149.431:5p:1:3,0,1,chromosome,431,431,0,0,1
Contig_53_149.431:5p:1:4,0,1,chromosome,431,431,0,0,1
Contig_6_933.375:5p:1:3,0,0,unlabeled,41,0,0,0,
Contig_6_933.375:5p:1:4,0,0,unlabeled,41,0,0,0,
Contig_8_136.656:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_8_136.656:3p:1:3,0,0,unlabeled,1,0,0,0,
