contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_116.796,0,1,chromosome,62233,62233,0,0,1
Contig_101_129.359,0,1,chromosome,36070,36070,0,0,1
Contig_102_117.016,0,1,chromosome,23551,23551,0,0,1
Contig_103_122.816,0,1,chromosome,77497,77497,0,0,1
Contig_104_2601.51,0,1,chromosome,1329,1329,0,0,1
Contig_105_185.79,0,1,chromosome,780,780,0,0,1
Contig_10_184.989,0,1,chromosome,1106,1106,0,0,1
Contig_11_108.361,0,1,chromosome,29871,29871,0,0,1
Contig_12_116.233,0,1,chromosome,168224,168224,0,0,1
Contig_13_122.193,0,1,chromosome,18061,18061,0,0,1
Contig_14_230.616,0,1,chromosome,617,617,0,0,1
Contig_15_113.978,0,1,chromosome,6523,6523,0,0,1
Contig_16_110.943,0,1,chromosome,85740,85740,0,0,1
Contig_17_228.603,0,1,chromosome,828,828,0,0,1
Contig_18_126.283,0,1,chromosome,33214,33214,0,0,1
Contig_19_120.134,0,1,chromosome,31581,31581,0,0,1
Contig_1_3276.61_Circ,1,0,plasmid,5440,0,5440,0,5
Contig_20_124.984,0,1,chromosome,73583,73583,0,0,1
Contig_21_112.442,0,1,chromosome,212162,212162,0,0,1
Contig_22_105.424,0,1,chromosome,1836,1836,0,0,1
Contig_23_110.902,0,1,chromosome,98058,98058,0,0,1
Contig_24_113.489,0,1,chromosome,204903,204903,0,0,1
Contig_25_119.698,0,1,chromosome,130406,130406,0,0,1
Contig_26_112.653,0,1,chromosome,114862,114862,0,0,1
Contig_27_116.641,0,1,chromosome,12683,12683,0,0,1
Contig_28_106.983,0,1,chromosome,27775,27775,0,0,1
Contig_29_229.673,0,1,chromosome,1983,1983,0,0,1
Contig_2_3118.66_Circ,1,0,plasmid,6669,0,6669,0,3
Contig_30_108.484,0,1,chromosome,92804,92804,0,0,1
Contig_31_118.064,0,1,chromosome,184374,184374,0,0,1
Contig_32_94.5234,0,1,chromosome,812,812,0,0,1
Contig_33_117.004,0,1,chromosome,28820,28820,0,0,1
Contig_34_118.634,0,1,chromosome,790,790,0,0,1
Contig_35_78.0657,0,1,chromosome,20309,20309,0,0,1
Contig_36_234.726,0,1,chromosome,856,856,0,0,1
Contig_37_234.409,0,1,chromosome,856,856,0,0,1
Contig_38_795.7,0,1,chromosome,921,921,0,0,1
Contig_39_118.238,0,1,chromosome,86224,86224,0,0,1
Contig_3_3301.88_Circ,1,0,plasmid,5603,0,5069,0,4
Contig_40_131.182,0,1,chromosome,4313,4313,0,0,1
Contig_41_113.049,0,1,chromosome,66669,66669,0,0,1
Contig_42_102.624,0,1,chromosome,28828,28828,0,0,1
Contig_43_113.9,0,1,chromosome,45306,45306,0,0,1
Contig_44_106.31,0,1,chromosome,21710,21710,0,0,1
Contig_45_771.662,0,1,chromosome,853,853,0,0,1
Contig_46_234.252,0,1,chromosome,2387,2387,0,0,1
Contig_47_112.18,0,1,chromosome,24692,24692,0,0,1
Contig_48_116.876,0,1,chromosome,102120,102120,0,0,1
Contig_49_231.992,0,1,chromosome,773,773,0,0,1
Contig_4_2272.43_Circ,1,0,plasmid,1553,0,1326,0,6
Contig_50_110.39,0,1,chromosome,10057,10057,0,0,1
Contig_51_113.46,0,1,chromosome,69984,69984,0,0,1
Contig_52_120.658,0,1,chromosome,161146,161146,0,0,1
Contig_53_202.564,0,1,chromosome,3155,3155,0,0,1
Contig_54_200.372,0,1,chromosome,3146,3146,0,0,1
Contig_55_793.047,0,1,chromosome,551,551,0,0,1
Contig_56_108.115,0,1,chromosome,16002,16002,0,0,1
Contig_57_109.778,0,1,chromosome,16567,16567,0,0,1
Contig_58_104.341,0,1,chromosome,7249,7249,0,0,1
Contig_59_105.823,0,1,chromosome,14152,14152,0,0,1
Contig_5_107.821,0,1,chromosome,6791,6791,0,0,1
Contig_60_117.871,0,1,chromosome,117963,117963,0,0,1
Contig_61_107.033,0,1,chromosome,104391,104391,0,0,1
Contig_62_234.956,0,1,chromosome,537,537,0,0,1
Contig_63_123.502,0,1,chromosome,73021,73021,0,0,1
Contig_64_124.147,0,1,chromosome,29823,29823,0,0,1
Contig_65_121.724,0,1,chromosome,26543,26543,0,0,1
Contig_66_222.363,0,1,chromosome,818,818,0,0,1
Contig_67_119.116,0,1,chromosome,114570,114570,0,0,1
Contig_68_113.8,0,1,chromosome,33353,33353,0,0,1
Contig_69_111.857,0,1,chromosome,139704,139704,0,0,1
Contig_6_117.851,0,1,chromosome,32363,32363,0,0,1
Contig_70_104.866,0,1,chromosome,20623,20623,0,0,1
Contig_71_116.778,0,1,chromosome,62446,62446,0,0,1
Contig_72_219.286,0,1,chromosome,4932,4932,0,0,1
Contig_73_833.552,0,1,chromosome,763,763,0,0,1
Contig_74_112.407,0,1,chromosome,56107,56107,0,0,1
Contig_75_113.205,0,1,chromosome,84305,84305,0,0,1
Contig_76_116.854,0,1,chromosome,122753,122753,0,0,1
Contig_77_117.864,0,1,chromosome,50355,50355,0,0,1
Contig_78_140.369,1,0,plasmid,63259,0,63259,0,2
Contig_79_114.071,0,1,chromosome,5470,5470,0,0,1
Contig_7_117.591,0,1,chromosome,72289,72289,0,0,1
Contig_80_210.379,0,1,chromosome,826,826,0,0,1
Contig_81_110.292,0,1,chromosome,148583,148583,0,0,1
Contig_82_112.419,0,1,chromosome,21355,21355,0,0,1
Contig_83_121.085,0,1,chromosome,11659,11659,0,0,1
Contig_84_249.116,0,1,chromosome,650,650,0,0,1
Contig_85_111.937,0,1,chromosome,82458,82458,0,0,1
Contig_86_111.866,0,1,chromosome,31740,31740,0,0,1
Contig_87_110.661,0,1,chromosome,1951,1951,0,0,1
Contig_88_110.56,0,1,chromosome,73692,73692,0,0,1
Contig_89_197.161,0,1,chromosome,2606,2606,0,0,1
Contig_8_131.452,0,1,chromosome,3218,3218,0,0,1
Contig_90_203.861,0,1,chromosome,2617,2617,0,0,1
Contig_91_139.894,1,0,plasmid,42321,0,42321,0,2
Contig_92_122.774,0,1,chromosome,23720,23720,0,0,1
Contig_93_115.574,0,1,chromosome,30336,30336,0,0,1
Contig_94_100.423,0,1,chromosome,1816,1816,0,0,1
Contig_95_115.969,0,1,chromosome,94873,94873,0,0,1
Contig_96_115.342,0,1,chromosome,151712,151712,0,0,1
Contig_97_122.765,0,1,chromosome,164721,164721,0,0,1
Contig_98_109.464,0,1,chromosome,42844,42844,0,0,1
Contig_99_104.889,0,1,chromosome,110158,110158,0,0,1
Contig_9_101.682,0,1,chromosome,5586,5586,0,0,1
Contig_101_129.359:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_101_129.359:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_101_129.359:3p:1:12,0,1,chromosome,768,768,0,0,1
Contig_104_2601.51:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_104_2601.51:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:40,0,0,unlabeled,2,0,0,0,
Contig_104_2601.51:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:43,0,1,chromosome,412,412,0,0,1
Contig_104_2601.51:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:45,0,0,unlabeled,2,0,0,0,
Contig_104_2601.51:3p:1:52,0,0,unlabeled,3,0,0,0,
Contig_104_2601.51:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:69,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:71,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:75,0,0,unlabeled,3,0,0,0,
Contig_104_2601.51:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:78,0,0,unlabeled,2,0,0,0,
Contig_104_2601.51:3p:1:79,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:80,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:81,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:82,0,0,unlabeled,2,0,0,0,
Contig_104_2601.51:3p:1:83,0,0,unlabeled,1,0,0,0,
