contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_56.8613,0,1,chromosome,7251,7249,0,0,1
Contig_11_64.2064,0,1,chromosome,3654,3654,0,0,1
Contig_12_68.617,0,1,chromosome,20334,20334,0,0,1
Contig_13_200.355,1,0,plasmid,17066,0,17066,0,3
Contig_14_184.583,1,0,plasmid,1099,0,1099,0,2
Contig_15_157.153,0,1,chromosome,1888,1888,0,0,1
Contig_16_417.624,0,1,chromosome,1703,1703,0,0,1
Contig_17_77.1713,0,1,chromosome,33410,33410,0,0,1
Contig_18_71.2706,0,1,chromosome,50122,50122,0,0,1
Contig_19_73.6563,0,1,chromosome,60547,60547,0,0,1
Contig_1_2093.08_Circ,1,0,plasmid,4072,0,3262,0,5
Contig_20_348.865,1,0,plasmid,1155,0,1155,0,3;2
Contig_21_70.8799,0,1,chromosome,137715,137715,0,0,1
Contig_22_154.703,1,0,plasmid,5394,0,5394,0,2
Contig_23_69.2994,0,1,chromosome,92566,92566,0,0,1
Contig_24_69.8424,0,1,chromosome,3111,3111,0,0,1
Contig_25_141.857,1,0,plasmid,4447,0,4447,0,2
Contig_26_73.2096,0,1,chromosome,55976,55976,0,0,1
Contig_27_152.604,1,0,plasmid,6622,0,6622,0,3
Contig_28_69.2934,0,1,chromosome,220162,220162,0,0,1
Contig_29_69.0823,0,1,chromosome,75544,75544,0,0,1
Contig_2_2707.09_Circ,0,0,unlabeled,5264,0,0,4103,4
Contig_30_75.5506,0,1,chromosome,21346,21346,0,0,1
Contig_31_75.1365,0,1,chromosome,92995,92995,0,0,1
Contig_32_75.266,0,1,chromosome,9468,9468,0,0,1
Contig_33_75.8735,0,1,chromosome,114038,114038,0,0,1
Contig_34_75.3972,0,1,chromosome,41392,41392,0,0,1
Contig_35_168.851,1,0,plasmid,891,0,891,0,2
Contig_36_127.461,0,1,chromosome,455,455,0,0,1
Contig_37_175.536,1,0,plasmid,6427,0,6427,0,3
Contig_38_74.8791,0,1,chromosome,60899,60899,0,0,1
Contig_39_67.9969,0,1,chromosome,85985,85985,0,0,1
Contig_3_3728.86_Circ,0,0,unlabeled,3188,0,0,1233,7
Contig_40_78.4349,0,1,chromosome,15467,15467,0,0,1
Contig_41_73.3917,0,1,chromosome,114820,114820,0,0,1
Contig_42_72.0407,0,1,chromosome,248354,248354,0,0,1
Contig_43_68.9829,0,1,chromosome,11694,11694,0,0,1
Contig_44_68.3279,0,1,chromosome,37767,37767,0,0,1
Contig_45_73.7424,0,1,chromosome,265268,265268,0,0,1
Contig_46_241.091,1,0,plasmid,1181,0,1181,0,2
Contig_47_140.621,0,1,chromosome,1199,1199,0,0,1
Contig_48_72.7296,0,1,chromosome,203691,203691,0,0,1
Contig_49_92.7903,0,1,chromosome,7331,7331,0,0,1
Contig_4_3298.6_Circ,1,0,plasmid,1902,0,1480,0,8
Contig_50_460.146,1,1,ambiguous,1057,1057,1057,0,1;3
Contig_51_73.7833,0,1,chromosome,132712,132712,0,0,1
Contig_52_74.3223,0,1,chromosome,119192,119192,0,0,1
Contig_53_322.437,1,0,plasmid,529,0,529,0,2
Contig_54_158.011,0,1,chromosome,1653,1653,0,0,1
Contig_55_74.3343,0,1,chromosome,26039,26039,0,0,1
Contig_56_546.985,0,1,chromosome,542,542,0,0,1
Contig_57_74.4367,0,1,chromosome,311562,311562,0,0,1
Contig_58_661.264,1,1,ambiguous,767,767,767,0,1;3
Contig_59_72.4001,0,1,chromosome,121521,121521,0,0,1
Contig_5_2270.49_Circ,1,0,plasmid,3830,0,3810,0,6
Contig_60_70.7489,0,1,chromosome,78816,78816,0,0,1
Contig_61_65.9753,0,1,chromosome,31961,31961,0,0,1
Contig_62_73.3886,0,1,chromosome,91148,91148,0,0,1
Contig_63_73.6219,0,1,chromosome,44191,44191,0,0,1
Contig_64_68.0759,0,1,chromosome,61248,61248,0,0,1
Contig_65_525.919,0,1,chromosome,1993,1993,0,0,1
Contig_66_73.9205,0,1,chromosome,108392,108392,0,0,1
Contig_67_99.5172,0,1,chromosome,896,896,0,0,1
Contig_68_90.5721,0,1,chromosome,896,896,0,0,1
Contig_69_70.503,0,1,chromosome,132610,132610,0,0,1
Contig_6_126.895,1,0,plasmid,36144,0,36144,0,2
Contig_70_69.9643,0,1,chromosome,147435,147435,0,0,1
Contig_71_82.7789,0,1,chromosome,22175,22175,0,0,1
Contig_72_67.8919,0,1,chromosome,69496,69496,0,0,1
