contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,309759,309759,0,0,1
2,0,1,chromosome,295788,295788,0,0,1
3,0,1,chromosome,287198,287198,0,0,1
4,0,1,chromosome,277696,277696,0,0,1
5,0,1,chromosome,242574,242574,0,0,1
6,0,1,chromosome,215653,215653,0,0,1
7,0,1,chromosome,214237,214237,0,0,1
8,0,1,chromosome,176399,176399,0,0,1
9,0,1,chromosome,170560,170560,0,0,1
10,0,1,chromosome,167776,167776,0,0,1
11,0,1,chromosome,159093,159093,0,0,1
12,0,1,chromosome,151923,151923,0,0,1
13,0,1,chromosome,141664,141664,0,0,1
14,0,1,chromosome,129488,129488,0,0,1
15,0,1,chromosome,123489,123489,0,0,1
16,0,1,chromosome,123283,123283,0,0,1
17,0,1,chromosome,121298,121298,0,0,1
18,0,1,chromosome,121120,121120,0,0,1
19,0,1,chromosome,114098,114098,0,0,1
20,0,1,chromosome,109004,109004,0,0,1
21,0,1,chromosome,94920,94920,0,0,1
22,0,1,chromosome,91999,91999,0,0,1
23,0,1,chromosome,84550,84550,0,0,1
24,0,1,chromosome,82794,82794,0,0,1
25,0,1,chromosome,64089,64089,0,0,1
26,0,1,chromosome,63544,63544,0,0,1
27,0,1,chromosome,55336,55336,0,0,1
28,0,1,chromosome,54172,54172,0,0,1
29,0,1,chromosome,49840,49840,0,0,1
30,0,1,chromosome,48922,48922,0,0,1
31,0,1,chromosome,47803,47803,0,0,1
32,0,1,chromosome,39316,39316,0,0,1
33,0,1,chromosome,35774,35774,0,0,1
34,0,1,chromosome,34910,34910,0,0,1
35,0,1,chromosome,34632,34632,0,0,1
36,1,0,plasmid,28960,0,28960,0,2
37,0,1,chromosome,26365,26365,0,0,1
38,0,1,chromosome,25888,25888,0,0,1
39,1,0,plasmid,22469,0,22469,0,2
40,1,0,plasmid,18444,0,18444,0,2
41,1,0,plasmid,17793,0,17793,0,2
42,0,1,chromosome,12727,12727,0,0,1
43,0,1,chromosome,11695,11695,0,0,1
44,0,1,chromosome,10511,10511,0,0,1
45,0,1,chromosome,9370,9370,0,0,1
46,0,1,chromosome,7836,7836,0,0,1
47,1,0,plasmid,6669,0,6669,0,3
48,1,0,plasmid,3915,0,3915,0,4
49,0,1,chromosome,2583,2583,0,0,1
50,0,1,chromosome,1885,1885,0,0,1
51,1,0,plasmid,1688,0,1688,0,4;2
52,1,0,plasmid,1552,0,1552,0,5
53,0,1,chromosome,1463,1463,0,0,1
54,0,1,chromosome,1238,1238,0,0,1
55,0,1,chromosome,1138,1138,0,0,1
56,0,1,chromosome,963,963,0,0,1
57,0,1,chromosome,943,943,0,0,1
58,0,1,chromosome,937,937,0,0,1
59,0,1,chromosome,933,933,0,0,1
60,0,1,chromosome,850,850,0,0,1
61,0,1,chromosome,850,850,0,0,1
62,0,1,chromosome,799,799,0,0,1
63,0,1,chromosome,798,798,0,0,1
64,0,1,chromosome,772,772,0,0,1
65,0,1,chromosome,772,772,0,0,1
66,0,1,chromosome,677,677,0,0,1
67,0,1,chromosome,652,652,0,0,1
68,0,1,chromosome,582,582,0,0,1
69,1,0,plasmid,491,0,491,0,2
70,0,1,chromosome,488,488,0,0,1
71,0,1,chromosome,478,478,0,0,1
72,1,1,ambiguous,471,471,471,0,1;2
73,0,1,chromosome,469,469,0,0,1
74,0,1,chromosome,468,468,0,0,1
75,0,1,chromosome,468,468,0,0,1
76,0,1,chromosome,459,459,0,0,1
77,0,1,chromosome,456,456,0,0,1
78,0,1,chromosome,427,427,0,0,1
79,0,1,chromosome,427,427,0,0,1
80,0,1,chromosome,427,427,0,0,1
81,0,0,unlabeled,426,0,0,0,
82,0,1,chromosome,425,425,0,0,1
83,0,1,chromosome,421,421,0,0,1
84,0,1,chromosome,420,420,0,0,1
85,0,1,chromosome,409,409,0,0,1
86,0,1,chromosome,408,408,0,0,1
87,0,1,chromosome,349,349,0,0,1
88,0,1,chromosome,349,349,0,0,1
89,0,1,chromosome,331,331,0,0,1
90,0,1,chromosome,329,329,0,0,1
91,0,1,chromosome,316,316,0,0,1
92,0,1,chromosome,314,314,0,0,1
93,0,1,chromosome,296,296,0,0,1
94,0,1,chromosome,294,294,0,0,1
95,0,1,chromosome,294,294,0,0,1
96,0,1,chromosome,293,293,0,0,1
97,0,1,chromosome,290,290,0,0,1
98,0,1,chromosome,286,286,0,0,1
99,0,1,chromosome,286,286,0,0,1
100,0,1,chromosome,273,273,0,0,1
101,0,1,chromosome,242,242,0,0,1
102,0,1,chromosome,231,231,0,0,1
103,0,1,chromosome,211,211,0,0,1
104,0,1,chromosome,210,210,0,0,1
105,0,1,chromosome,208,208,0,0,1
106,0,1,chromosome,207,207,0,0,1
107,0,1,chromosome,200,200,0,0,1
108,0,1,chromosome,191,191,0,0,1
109,0,1,chromosome,188,188,0,0,1
110,0,1,chromosome,187,187,0,0,1
111,0,1,chromosome,186,186,0,0,1
112,0,1,chromosome,185,185,0,0,1
113,0,1,chromosome,184,184,0,0,1
114,0,1,chromosome,184,184,0,0,1
115,0,1,chromosome,179,179,0,0,1
116,0,1,chromosome,179,179,0,0,1
117,0,1,chromosome,177,177,0,0,1
118,0,1,chromosome,174,174,0,0,1
119,1,1,ambiguous,170,170,170,0,1;2
120,0,1,chromosome,163,163,0,0,1
121,0,1,chromosome,163,163,0,0,1
122,0,1,chromosome,162,162,0,0,1
123,0,1,chromosome,158,158,0,0,1
124,0,1,chromosome,158,158,0,0,1
125,0,1,chromosome,158,158,0,0,1
126,0,1,chromosome,152,152,0,0,1
127,0,1,chromosome,148,148,0,0,1
128,0,1,chromosome,146,146,0,0,1
129,0,1,chromosome,142,142,0,0,1
130,0,1,chromosome,141,141,0,0,1
131,0,1,chromosome,140,140,0,0,1
132,0,1,chromosome,140,140,0,0,1
133,0,1,chromosome,136,136,0,0,1
134,0,1,chromosome,133,133,0,0,1
135,0,1,chromosome,131,131,0,0,1
136,0,1,chromosome,131,131,0,0,1
137,0,1,chromosome,130,130,0,0,1
138,0,1,chromosome,128,128,0,0,1
139,0,1,chromosome,128,128,0,0,1
140,0,1,chromosome,127,127,0,0,1
141,0,0,unlabeled,125,0,0,0,
142,0,1,chromosome,123,123,0,0,1
143,0,0,unlabeled,116,0,0,0,
144,0,1,chromosome,115,115,0,0,1
145,0,1,chromosome,115,115,0,0,1
146,0,1,chromosome,115,115,0,0,1
147,0,1,chromosome,112,112,0,0,1
148,0,1,chromosome,112,112,0,0,1
149,0,1,chromosome,98,98,0,0,1
150,0,1,chromosome,98,98,0,0,1
151,0,1,chromosome,88,88,0,0,1
152,0,0,unlabeled,85,0,0,0,
153,0,1,chromosome,80,80,0,0,1
154,0,1,chromosome,79,79,0,0,1
155,0,1,chromosome,79,79,0,0,1
156,0,1,chromosome,74,74,0,0,1
157,0,1,chromosome,70,70,0,0,1
158,0,1,chromosome,67,67,0,0,1
159,0,1,chromosome,65,65,0,0,1
160,0,1,chromosome,65,65,0,0,1
161,0,1,chromosome,64,64,0,0,1
162,0,1,chromosome,64,64,0,0,1
163,0,1,chromosome,64,64,0,0,1
164,1,1,ambiguous,63,63,63,0,1;2
165,0,1,chromosome,54,54,0,0,1
166,0,1,chromosome,54,54,0,0,1
167,0,1,chromosome,43,43,0,0,1
168,0,0,unlabeled,37,0,0,0,
169,0,0,unlabeled,29,0,0,0,
170,0,0,unlabeled,25,0,0,0,
171,0,0,unlabeled,25,0,0,0,
172,0,0,unlabeled,22,0,0,0,
173,0,0,unlabeled,22,0,0,0,
174,0,0,unlabeled,19,0,0,0,
175,0,0,unlabeled,19,0,0,0,
176,0,0,unlabeled,16,0,0,0,
177,0,0,unlabeled,15,0,0,0,
178,0,0,unlabeled,15,0,0,0,
179,0,0,unlabeled,15,0,0,0,
180,0,0,unlabeled,14,0,0,0,
181,0,0,unlabeled,12,0,0,0,
182,0,0,unlabeled,12,0,0,0,
183,0,0,unlabeled,11,0,0,0,
184,0,0,unlabeled,10,0,0,0,
185,0,0,unlabeled,10,0,0,0,
186,0,0,unlabeled,9,0,0,0,
187,0,0,unlabeled,9,0,0,0,
188,0,0,unlabeled,8,0,0,0,
189,0,0,unlabeled,6,0,0,0,
190,0,0,unlabeled,2,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
