contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_141.628,0,1,chromosome,113717,113717,0,0,1
Contig_11_124.515,0,1,chromosome,179417,179417,0,0,1
Contig_12_123.414,0,1,chromosome,8873,8873,0,0,1
Contig_13_125.906,0,1,chromosome,177003,177003,0,0,1
Contig_14_128.965,0,1,chromosome,38526,38526,0,0,1
Contig_15_135.665,0,1,chromosome,35025,35025,0,0,1
Contig_16_204.411,1,0,plasmid,27023,0,27023,0,2
Contig_17_133.297,0,1,chromosome,19315,19315,0,0,1
Contig_18_141.137,0,1,chromosome,77206,77206,0,0,1
Contig_19_139.031,0,1,chromosome,213747,213747,0,0,1
Contig_1_3075.67_Circ,1,0,plasmid,1551,0,1324,0,4
Contig_20_448.739,1,1,ambiguous,2131,2131,2131,0,1;2
Contig_21_123.911,0,1,chromosome,21083,21083,0,0,1
Contig_22_129.869,0,1,chromosome,123431,123431,0,0,1
Contig_23_877.75,0,1,chromosome,1167,1167,0,0,1
Contig_24_554.109,1,1,ambiguous,2581,2581,2581,0,1;2
Contig_25_136.078,0,1,chromosome,23795,23795,0,0,1
Contig_26_146.351,0,1,chromosome,5081,5081,0,0,1
Contig_27_120.477,0,1,chromosome,92582,92582,0,0,1
Contig_28_2347.25,0,0,unlabeled,768,0,0,0,
Contig_29_133.738,0,1,chromosome,298215,298215,0,0,1
Contig_2_5578.08_Circ,1,0,plasmid,2064,0,1871,0,3
Contig_30_137.573,0,1,chromosome,129445,129445,0,0,1
Contig_31_127.711,0,1,chromosome,88342,88342,0,0,1
Contig_32_119.095,0,1,chromosome,6225,6225,0,0,1
Contig_33_119.758,0,1,chromosome,37873,37873,0,0,1
Contig_34_194.764,1,0,plasmid,3199,0,3199,0,2
Contig_35_93.572,0,1,chromosome,6828,6828,0,0,1
Contig_36_142.397,0,1,chromosome,31729,31729,0,0,1
Contig_37_192.912,0,1,chromosome,644,644,0,0,1
Contig_38_146.733,0,1,chromosome,30591,30591,0,0,1
Contig_39_1000.74,0,1,chromosome,1208,1208,0,0,1
Contig_3_255.718_Circ,0,1,chromosome,411,411,0,0,1
Contig_40_146.63,0,1,chromosome,210479,210479,0,0,1
Contig_41_124.948,0,1,chromosome,105130,105130,0,0,1
Contig_42_120.105,0,1,chromosome,4961,4961,0,0,1
Contig_43_860.369,0,1,chromosome,836,836,0,0,1
Contig_44_121.601,0,1,chromosome,32303,32303,0,0,1
Contig_45_132.484,0,1,chromosome,7096,7096,0,0,1
Contig_46_145.079,0,1,chromosome,58297,58297,0,0,1
Contig_47_141.315,0,1,chromosome,5620,5620,0,0,1
Contig_48_94.9211,0,1,chromosome,7255,7255,0,0,1
Contig_49_117.256,0,1,chromosome,35572,35572,0,0,1
Contig_4_155.172,0,1,chromosome,35239,35239,0,0,1
Contig_50_139.417,0,1,chromosome,92950,92950,0,0,1
Contig_51_118.26,0,1,chromosome,214693,214693,0,0,1
Contig_52_127.749,0,1,chromosome,211523,211523,0,0,1
Contig_53_135.212,0,1,chromosome,117889,117889,0,0,1
Contig_54_120.727,0,1,chromosome,24007,24007,0,0,1
Contig_55_132.811,0,1,chromosome,55121,55121,0,0,1
Contig_56_218.591,1,0,plasmid,80000,0,80000,0,2
Contig_57_133.675,0,1,chromosome,10835,10835,0,0,1
Contig_58_83.9017,0,1,chromosome,4202,4202,0,0,1
Contig_59_128.108,0,1,chromosome,28129,28129,0,0,1
Contig_5_123.851,0,1,chromosome,24603,24603,0,0,1
Contig_60_122.137,0,1,chromosome,196884,196884,0,0,1
Contig_61_147.506,0,1,chromosome,33212,33212,0,0,1
Contig_62_123.874,0,1,chromosome,137709,137709,0,0,1
Contig_63_101.367,0,1,chromosome,3655,3655,0,0,1
Contig_64_120.965,0,1,chromosome,112357,112357,0,0,1
Contig_65_123.801,0,1,chromosome,139644,139644,0,0,1
Contig_66_132.306,0,1,chromosome,244857,244857,0,0,1
Contig_67_125.906,0,1,chromosome,116014,116014,0,0,1
Contig_68_131.009,0,1,chromosome,122582,122582,0,0,1
Contig_6_118.314,0,1,chromosome,11000,11000,0,0,1
Contig_7_134.953,0,1,chromosome,95267,95267,0,0,1
Contig_8_139.534,0,1,chromosome,222424,222424,0,0,1
