contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_76.0909,0,1,chromosome,303495,303495,0,0,1
Contig_11_74.1367,0,1,chromosome,106909,106909,0,0,1
Contig_12_78.9039,0,1,chromosome,313043,313043,0,0,1
Contig_13_74.5081,0,1,chromosome,36338,36338,0,0,1
Contig_14_78.081,0,1,chromosome,195882,195882,0,0,1
Contig_15_131.175,1,0,plasmid,2922,0,2922,0,4;3
Contig_16_131.4,1,0,plasmid,2922,0,2922,0,4;3
Contig_17_115.833,1,0,plasmid,9395,0,9395,0,4
Contig_18_133.764,1,0,plasmid,761,0,761,0,4;3
Contig_19_144.774,1,0,plasmid,434,0,434,0,4;3
Contig_1_76.4204,0,1,chromosome,20336,20336,0,0,1
Contig_20_109.988,0,1,chromosome,1798,1798,0,0,1
Contig_21_164.555,1,0,plasmid,901,0,901,0,4;3
Contig_22_149.063,1,0,plasmid,3007,0,3007,0,4;3
Contig_23_76.5362,0,1,chromosome,234810,234810,0,0,1
Contig_24_126.463,0,1,chromosome,2282,2282,0,0,1
Contig_25_160.365,1,0,plasmid,1203,0,1203,0,4;3
Contig_26_128.252,1,0,plasmid,980,0,980,0,4;3
Contig_27_129.295,1,0,plasmid,980,0,980,0,4;3
Contig_28_79.3577,0,1,chromosome,7246,7246,0,0,1
Contig_29_79.0754,0,1,chromosome,69116,69116,0,0,1
Contig_2_143.299,0,1,chromosome,1311,1311,0,0,1
Contig_30_157.119,1,0,plasmid,523,0,523,0,4;3
Contig_31_149.549,0,1,chromosome,995,995,0,0,1
Contig_32_106.249,0,1,chromosome,4282,4282,0,0,1
Contig_33_79.4659,0,1,chromosome,23535,23535,0,0,1
Contig_34_78.594,0,1,chromosome,81890,81890,0,0,1
Contig_35_82.4652,0,1,chromosome,4358,4358,0,0,1
Contig_36_73.3425,0,1,chromosome,3776,3776,0,0,1
Contig_37_104.872,0,1,chromosome,4342,4342,0,0,1
Contig_38_146.353,1,0,plasmid,543,0,543,0,4;3
Contig_39_78.2939,0,1,chromosome,45602,45602,0,0,1
Contig_3_123.282,1,0,plasmid,2248,0,2248,0,4
Contig_40_108.45,0,1,chromosome,7494,7494,0,0,1
Contig_41_73.8275,0,1,chromosome,210971,210971,0,0,1
Contig_42_82.2459,1,0,plasmid,461,0,461,0,5
Contig_43_73.3429,0,1,chromosome,139560,139560,0,0,1
Contig_44_77.2524,0,1,chromosome,575776,575776,0,0,1
Contig_45_128.086,1,0,plasmid,1667,0,1667,0,3
Contig_46_116.922,1,0,plasmid,2462,0,2462,0,3
Contig_47_116.73,1,0,plasmid,2462,0,2462,0,4
Contig_48_139.466,0,1,chromosome,6352,6352,0,0,1
Contig_49_73.8958,0,1,chromosome,261520,261518,0,0,1
Contig_4_74.6015,0,1,chromosome,38276,38276,0,0,1
Contig_50_110.062,1,0,plasmid,4950,0,4950,0,4
Contig_51_91.6327,1,0,plasmid,74656,0,74656,0,3
Contig_52_76.2737,0,1,chromosome,78008,78008,0,0,1
Contig_53_144.87,1,0,plasmid,463,0,463,0,4;3
Contig_54_77.6177,0,1,chromosome,5506,5506,0,0,1
Contig_55_76.1277,0,1,chromosome,30893,30893,0,0,1
Contig_56_82.4964,0,1,chromosome,27013,27013,0,0,1
Contig_57_80.7602,0,1,chromosome,98750,98750,0,0,1
Contig_58_90.868,1,0,plasmid,46877,0,46877,0,4
Contig_59_74.5272,0,1,chromosome,59846,59846,0,0,1
Contig_5_89.3742,0,1,chromosome,35636,35636,0,0,1
Contig_60_98.2703,1,0,plasmid,4496,0,4496,0,3
Contig_61_101.94,1,0,plasmid,4497,0,4497,0,4
Contig_62_553.916,0,1,chromosome,2759,2759,0,0,1
Contig_63_514.848,0,0,unlabeled,1462,1462,0,1462,1;2
Contig_64_138.96,1,0,plasmid,5018,0,5018,0,4;3
Contig_65_76.367,0,1,chromosome,86076,86076,0,0,1
Contig_66_148.805,1,0,plasmid,585,0,585,0,4;3
Contig_67_79.8264,0,1,chromosome,201424,201424,0,0,1
Contig_68_139.245,1,0,plasmid,2670,0,2670,0,4;3
Contig_69_77.1937,0,1,chromosome,35473,35473,0,0,1
Contig_6_140.86,1,0,plasmid,1130,0,1130,0,4;3
Contig_70_77.0631,0,1,chromosome,152705,152705,0,0,1
Contig_71_125.224,1,0,plasmid,548,0,548,0,4;3
Contig_72_74.4164,0,1,chromosome,129982,129982,0,0,1
Contig_73_76.5719,0,1,chromosome,25809,25809,0,0,1
Contig_74_116.929,1,0,plasmid,9325,0,9325,0,3
Contig_75_77.0068,1,0,plasmid,314,0,314,0,5
Contig_76_80.1297,0,1,chromosome,2339,2339,0,0,1
Contig_77_75.102,0,1,chromosome,229931,229929,0,0,1
Contig_78_77.0688,0,1,chromosome,96592,96592,0,0,1
Contig_79_78.2654,0,1,chromosome,3637,3637,0,0,1
Contig_7_75.2208,0,1,chromosome,226684,226684,0,0,1
Contig_80_137.468,0,1,chromosome,5773,5773,0,0,1
Contig_8_119.414,0,0,unlabeled,123945,0,0,123945,2
Contig_9_77.9349,0,1,chromosome,290277,290277,0,0,1
Contig_19_144.774:5p:1:1,1,0,plasmid,75,0,75,0,4;3
Contig_19_144.774:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_144.774:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_20_109.988:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_20_109.988:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_20_109.988:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_20_109.988:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_109.988:3p:1:7,0,0,unlabeled,1,0,0,0,
